,s,h,Te,Isol,qint,qv,qh,yTi
0,0,0.0,274.8834444444444,0.0,0,0.0,26723.770942395757,296.95
1,900,0.25,274.84999999999997,0.0,0,0.0,27511.304847615913,296.95
2,1800,0.5,274.8334444444444,0.0,0,0.0,27402.819243581198,296.95
3,2700,0.75,274.7,0.0,0,0.0,27160.59201444896,296.87266666666665
4,3600,1.0,274.67516666666666,0.0,0,0.0,28108.901077691222,296.95
5,4500,1.25,274.4919444444444,0.0,0,0.0,27148.36829571362,296.95
6,5400,1.5,274.35827777777774,0.0,0,0.0,27592.06030948134,296.9273333333333
7,6300,1.75,274.4416111111111,0.0,0,0.0,26327.47868884179,296.9273333333333
8,7200,2.0,274.5996666666666,0.0,0,0.0,26003.489350393927,296.95
9,8100,2.25,274.8332222222222,0.0,0,0.0,27418.403719172613,296.87266666666665
10,9000,2.5,274.72516666666667,0.0,0,0.0,26968.06498332131,296.84999999999997
11,9900,2.75,274.77483333333333,0.0,0,0.0,49508.34392481862,296.9273333333333
12,10800,3.0,274.91655555555553,0.0,0,0.0,39685.673196295946,296.84999999999997
13,11700,3.25,275.0164444444444,0.0,0,0.0,34243.665041793465,296.87266666666665
14,12600,3.5,275.16655555555553,0.0,0,0.0,32893.564949767424,296.87266666666665
15,13500,3.75,275.29999999999995,0.0,0,0.0,34214.15662605871,296.87266666666665
16,14400,4.0,275.5493333333333,0.0,0,0.0,30630.76366049147,296.84999999999997
17,15300,4.25,275.9832222222222,0.0,0,0.0,29781.44388635545,296.95
18,16200,4.5,275.95,0.0,0,0.0,33485.026306230495,296.95
19,17100,4.75,275.95,0.0,0,0.0,31555.31779713306,296.95
20,18000,5.0,275.95,0.0,0,0.0,33917.372767610745,296.8953333333333
21,18900,5.25,275.95,0.0,0,0.0,33579.05508293289,296.95
22,19800,5.5,275.95,0.0,0,0.0,31233.86147551151,296.87266666666665
23,20700,5.75,275.9167777777778,0.0,0,0.0,31686.54367074432,296.95
24,21600,6.0,275.84999999999997,1.4617444444444443,0,-10969.625920000004,33923.977082612546,296.95
25,22500,6.25,275.84999999999997,4.391744444444444,0,-10141.607760000004,37236.88686872114,296.7726666666666
26,23400,6.5,275.7834444444444,7.3217444444444455,0,-14236.351999999999,34814.31329552512,296.47266666666667
27,24300,6.75,275.75,10.251744444444446,0,-13993.423999999999,32614.15911047629,296.34999999999997
28,25200,7.0,275.7582777777778,21.842455555555556,0,-14315.400000000003,33552.93040562928,296.45
29,26100,7.25,275.8748333333333,42.13245555555555,0,-13914.375999999997,34548.07454535853,296.37266666666665
30,27000,7.5,275.96655555555554,62.42245555555552,0,-13480.576000000006,32670.76449226361,296.2726666666666
31,27900,7.75,276.19966666666664,82.7124555555556,0,-13704.224000000002,32747.88989043354,296.3273333333333
32,28800,8.0,276.35827777777774,100.97073055555556,0,-13625.176000000001,30662.00440656231,296.2726666666666
33,29700,8.25,276.40838888888885,117.18823055555555,0,-13303.200000000004,30694.205949709347,296.25
34,30600,8.5,276.34999999999997,133.40573055555555,0,-13447.800000000008,30578.92087212236,296.25
35,31500,8.75,276.34999999999997,149.62323055555555,0,-13447.800000000008,32078.228497065673,296.25
36,32400,9.0,276.55794444444444,180.35839722222224,0,-13415.024000000003,32400.21611570573,296.17266666666666
37,33300,9.25,276.74161111111107,225.67589722222223,0,-13993.423999999999,29338.69375277235,296.34999999999997
38,34200,9.5,276.68344444444443,270.9933972222222,0,-13914.375999999997,29546.744004449338,296.37266666666665
