,phi_h,Ti,Ta,phi_s
0 days 00:05:00,4825.33333333,294.07980539171626,270.85820312500005,0.0
0 days 00:05:30,5000.0,294.17146068950944,270.85820312500005,0.0
0 days 00:06:00,5000.0,294.2621221902604,270.85820312500005,0.0
0 days 00:06:30,5000.0,294.35172364257534,270.85820312500005,0.0
0 days 00:07:00,5000.0,294.44024995372723,270.85820312500005,0.0
0 days 00:07:30,5000.0,294.5276957378734,270.85820312500005,0.0
0 days 00:08:00,5000.0,294.614058978151,270.85820312500005,0.0
0 days 00:08:30,5000.0,294.69933875746983,270.85820312500005,0.0
0 days 00:09:00,5000.0,294.7835357948547,270.85820312500005,0.0
0 days 00:09:30,5000.0,294.86665229171956,270.85820312500005,0.0
0 days 00:10:00,5000.0,294.948691606119,270.86640625,0.0
0 days 00:10:30,5000.0,295.02956974487006,270.86640625,0.0
0 days 00:11:00,5000.0,295.1094593489699,270.86640625,0.0
0 days 00:11:30,5000.0,295.1882975351376,270.86640625,0.0
0 days 00:12:00,5000.0,295.26608457495877,270.86640625,0.0
0 days 00:12:30,5000.0,295.3428252506532,270.86640625,0.0
0 days 00:13:00,5000.0,295.4185271980816,270.86640625,0.0
0 days 00:13:30,5000.0,295.49319910271345,270.86640625,0.0
0 days 00:14:00,5000.0,295.5668501323198,270.86640625,0.0
0 days 00:14:30,5000.0,295.63948981698013,270.86640625,0.0
0 days 00:15:00,5000.0,295.71112655897406,270.87421875,0.0
0 days 00:15:30,5000.0,295.78166806835515,270.87421875,0.0
0 days 00:16:00,5000.0,295.8513163133254,270.87421875,0.0
0 days 00:16:30,5000.0,295.9200099732124,270.87421875,0.0
0 days 00:17:00,5000.0,295.9877488343717,270.87421875,0.0
0 days 00:17:30,5000.0,296.0545409981218,270.87421875,0.0
0 days 00:18:00,5000.0,296.1203968224948,270.87421875,0.0
0 days 00:18:30,5000.0,296.1852664309582,270.87421875,0.0
0 days 00:19:00,5000.0,296.2492568094642,270.87421875,0.0
0 days 00:19:30,5000.0,296.31236656273836,270.87421875,0.0
0 days 00:20:00,5000.0,296.3745906582795,270.88203125,0.0
0 days 00:20:30,596.0,296.33838344712336,270.88203125,0.0
0 days 00:21:00,596.0,296.3028471653211,270.88203125,0.0
0 days 00:21:30,596.0,296.2679902117378,270.88203125,0.0
0 days 00:22:00,596.0,296.23381952607406,270.88203125,0.0
0 days 00:22:30,596.0,296.2003215435509,270.88203125,0.0
0 days 00:23:00,596.0,296.16747675342907,270.88203125,0.0
0 days 00:23:30,596.0,296.13526444203006,270.88203125,0.0
0 days 00:24:00,596.0,296.1036641794773,270.88203125,0.0
0 days 00:24:30,596.0,296.072656242159,270.88203125,0.0
0 days 00:25:00,596.0,296.04222507903984,270.88945312500005,0.0
0 days 00:25:30,44.0,296.00024706288775,270.88945312500005,0.0
0 days 00:26:00,44.0,295.95891932072215,270.88945312500005,0.0
0 days 00:26:30,44.0,295.91824625261313,270.88945312500005,0.0
0 days 00:27:00,44.0,295.8782412899009,270.88945312500005,0.0
0 days 00:27:30,44.0,295.8388952041,270.88945312500005,0.0
0 days 00:28:00,44.0,295.8001917316082,270.88945312500005,0.0
0 days 00:28:30,44.0,295.76211278109275,270.88945312500005,0.0
0 days 00:29:00,44.0,295.7246401501959,270.88945312500005,0.0
0 days 00:29:30,44.0,295.68775607361,270.88945312500005,0.0
0 days 00:30:00,44.0,295.65144600658397,270.896875,0.0
0 days 00:30:30,46.0,295.6158520012928,270.896875,0.0
0 days 00:31:00,46.0,295.58073918443847,270.896875,0.0
0 days 00:31:30,46.0,295.54610450473535,270.896875,0.0
0 days 00:32:00,46.0,295.51196309706285,270.896875,0.0
0 days 00:32:30,46.0,295.47831079122113,270.896875,0.0
0 days 00:33:00,46.0,295.4451372722063,270.896875,0.0
0 days 00:33:30,46.0,295.4124304837112,270.896875,0.0
0 days 00:34:00,46.0,295.38017809317313,270.896875,0.0
0 days 00:34:30,46.0,295.3483679703813,270.896875,0.0
0 days 00:35:00,46.0,295.3169896777876,270.902734375,0.0
0 days 00:35:30,44.0,295.2860816359121,270.902734375,0.0
0 days 00:36:00,44.0,295.2555412203644,270.902734375,0.0
0 days 00:36:30,44.0,295.22535921196805,270.902734375,0.0
0 days 00:37:00,44.0,295.1955517748444,270.902734375,0.0
0 days 00:37:30,44.0,295.166117853463,270.902734375,0.0
0 days 00:38:00,44.0,295.137050831724,270.902734375,0.0
0 days 00:38:30,44.0,295.1083424372054,270.902734375,0.0
0 days 00:39:00,44.0,295.0799840431242,270.902734375,0.0
0 days 00:39:30,44.0,295.0519670970744,270.902734375,0.0
0 days 00:40:00,44.0,295.02428378404676,270.90859375,0.0
0 days 00:40:30,4975.33333333,295.1062314381363,270.90859375,0.0
0 days 00:41:00,4975.33333333,295.1870887918581,270.90859375,0.0
0 days 00:41:30,4975.33333333,295.2668458938098,270.90859375,0.0
0 days 00:42:00,4975.33333333,295.3454463497148,270.90859375,0.0
0 days 00:42:30,4975.33333333,295.422878685448,270.90859375,0.0
0 days 00:43:00,4975.33333333,295.49914691208846,270.90859375,0.0
0 days 00:43:30,4975.33333333,295.5742606155437,270.90859375,0.0
0 days 00:44:00,4975.33333333,295.64823161430877,270.90859375,0.0
0 days 00:44:30,4975.33333333,295.7210728134393,270.90859375,0.0
0 days 00:45:00,4975.33333333,295.79279625759085,270.91328125,0.0
0 days 00:45:30,5000.0,295.86371665995733,270.91328125,0.0
0 days 00:46:00,5000.0,295.93364828427605,270.91328125,0.0
0 days 00:46:30,5000.0,296.0025998619852,270.91328125,0.0
0 days 00:47:00,5000.0,296.0705191843693,270.91328125,0.0
0 days 00:47:30,5000.0,296.1373990240984,270.91328125,0.0
0 days 00:48:00,5000.0,296.20324739820427,270.91328125,0.0
0 days 00:48:30,5000.0,296.26807754172773,270.91328125,0.0
0 days 00:49:00,5000.0,296.3319045131984,270.91328125,0.0
0 days 00:49:30,5000.0,296.39474403100695,270.91328125,0.0
0 days 00:50:00,5000.0,296.4566108295055,270.91796875,0.0
0 days 00:50:30,5000.0,296.5172966999584,270.91796875,0.0
0 days 00:51:00,5000.0,296.57713302810953,270.91796875,0.0
0 days 00:51:30,5000.0,296.6361434497638,270.91796875,0.0
0 days 00:52:00,5000.0,296.69427920409794,270.91796875,0.0
0 days 00:52:30,5000.0,296.7515344708263,270.91796875,0.0
0 days 00:53:00,5000.0,296.80791780117846,270.91796875,0.0
0 days 00:53:30,5000.0,296.86344250546915,270.91796875,0.0
0 days 00:54:00,5000.0,296.91812341276346,270.91796875,0.0
0 days 00:54:30,5000.0,296.9719757729529,270.91796875,0.0
