,phi_h2,Ti2,phi_h,Ti1,oveActS_activate,oveActN_u,oveActS_u,oveActN_activate,Ta,phi_s
0 days 00:15:00,2895.199999999998,294.41736581355696,2895.199999999998,294.4003437767547,1.0,2895.199999999998,2895.199999999998,1.0,270.87421875,0.0
0 days 00:15:30,3143.599999999998,294.45988206180346,3143.599999999998,294.4416277204025,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:16:00,3143.599999999998,294.5021121040337,3143.599999999998,294.48258308753805,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:16:30,3143.599999999998,294.5440332957751,3143.599999999998,294.5231844659326,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:17:00,3143.599999999998,294.5856426392626,3143.599999999998,294.5634289165075,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:17:30,3143.599999999998,294.62693953352664,3143.599999999998,294.6033162923145,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:18:00,3143.599999999998,294.6679241351719,3143.599999999998,294.6428473301423,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:18:30,3143.599999999998,294.7085969522197,3143.599999999998,294.68202316999697,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:19:00,3143.599999999998,294.74895867982735,3143.599999999998,294.72084516471017,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:19:30,3143.599999999998,294.7890101468689,3143.599999999998,294.7593148182822,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:20:00,3143.599999999998,294.8287522956935,3143.599999999998,294.7974337623954,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:20:30,3143.599999999998,294.86818617173833,3143.599999999998,294.83520374411825,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:21:00,3143.599999999998,294.9073129164616,3143.599999999998,294.87262661730796,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:21:30,3143.599999999998,294.9461337616935,3143.599999999998,294.9097043355726,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:22:00,3143.599999999998,294.9846500247553,3143.599999999998,294.94643894608095,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:22:30,3143.599999999998,295.02286310406714,3143.599999999998,294.9828325839261,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:23:00,3143.599999999998,295.0607744750941,3143.599999999998,295.018887466889,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:23:30,3143.599999999998,295.09838568654374,3143.599999999998,295.054605890512,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:24:00,3143.599999999998,295.13569835675713,3143.599999999998,295.0899902234247,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:24:30,3143.599999999998,295.1727141702589,3143.599999999998,295.1250429028844,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:25:00,3143.599999999998,295.20943487443975,3143.599999999998,295.1597664305041,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:25:30,3143.599999999998,295.2458622763562,3143.599999999998,295.1941633681503,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:26:00,3143.599999999998,295.28199824223026,3143.599999999998,295.2282363375972,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:26:30,3143.599999999998,295.3178447702363,3143.599999999998,295.26198812182577,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
0 days 00:27:00,3143.599999999998,295.35340377182763,3143.599999999998,295.2954213607985,1.0,3143.599999999998,3143.599999999998,1.0,270.87421875,0.0
