,phi_h,phi_s,Ti,Ta,y1
0,1166.6666666666667,0.0,295.7399344096361,270.87421875,295.7399344096361
900,0.0,0.0,295.2338299297232,270.896875,295.2338299297232
1800,2666.6666666666665,0.0,294.4400360245211,270.91328125,294.4400360245211
2700,1666.6666666666667,0.0,295.49011774567185,270.925,295.49011774567185
3600,0.0,0.0,295.308291762273,270.92421875,295.308291762273
4500,3000.0,0.0,294.4275884505353,270.915625,294.4275884505353
5400,1500.0,0.0,295.581747240277,270.88828125,295.581747240277
6300,0.0,0.0,295.24350508269725,270.85,295.24350508269725
7200,3500.0,0.0,294.3553365741814,270.8,294.3553365741814
8100,1000.0,0.0,295.7903303260922,270.75,295.7903303260922
9000,0.0,0.0,295.1261758999422,270.7,295.1261758999422
9900,4166.666666666667,0.0,294.26384795282974,270.65,294.26384795282974
10800,500.0,0.0,296.0282649700091,270.6,296.0282649700091
11700,0.0,0.0,294.9934674726864,270.55,294.9934674726864
12600,4500.0,0.0,294.16363168105806,270.5,294.16363168105806
13500,0.0,0.0,296.0398115635623,270.45,296.0398115635623
14400,500.0,0.0,294.85277975099245,270.4057291666667,294.85277975099245
15300,4000.0,0.0,294.49387065223226,270.36875,294.49387065223226
16200,0.0,0.0,295.82063106091505,270.35260416666665,295.82063106091505
17100,1333.3333333333333,0.0,294.71204333268184,270.35,294.71204333268184
18000,3166.6666666666665,0.0,294.870598862575,270.3854166666667,294.870598862575
18900,0.0,0.0,295.6136417087627,270.4375,295.6136417087627
19800,2166.6666666666665,0.0,294.5787140162067,270.4979166666667,294.5787140162067
20700,2500.0,0.0,295.21882395838384,270.55,295.21882395838384
21600,0.0,0.0,295.4245544003726,270.57552083333337,295.4245544003726
22500,2833.3333333333335,0.0,294.4559849308396,270.59375,294.4559849308396
23400,1666.6666666666667,0.0,295.5361333167618,270.6161458333333,295.5361333167618
24300,0.0,0.0,295.25448298197733,270.65,295.25448298197733
25200,3500.0,0.0,294.3442623621257,270.7348958333333,294.3442623621257
26100,1000.0,0.0,295.82352025127824,270.84375,295.82352025127824
27000,0.0,0.0,295.1036294676078,270.95677083333334,295.1036294676078
27900,4166.666666666667,0.0,294.2464264443889,271.05,294.2464264443889
28800,333.3333333333333,0.0,296.075521447411,271.1036458333333,296.075521447411
29700,0.0,0.0,294.974088352392,271.15125,294.974088352392
30600,4500.0,0.0,294.161271791699,271.1980208333333,294.161271791699
31500,0.0,0.0,296.02468350019933,271.25,296.02468350019933
32400,333.3333333333333,0.0,294.8623410290924,271.3259375,294.8623410290924
33300,4166.666666666667,0.0,294.3947197240424,271.41125,294.3947197240424
34200,0.0,0.0,295.8644285090988,271.4890625,295.8644285090988
35100,833.3333333333334,0.0,294.76880782389327,271.55,294.76880782389327
36000,3666.6666666666665,0.0,294.6380421405095,271.5619791666667,294.6380421405095
36900,0.0,0.0,295.73381519620744,271.55625,295.73381519620744
37800,1333.3333333333333,2.2666666666666666,294.6889860840185,271.5463541666667,294.6889860840185
38700,3166.6666666666665,6.24,294.8572664284682,271.55,294.8572664284682
39600,0.0,11.386666666666668,295.61979346371305,271.575,295.61979346371305
40500,1666.6666666666667,16.0,294.6241329701778,271.6,294.6241329701778
41400,2833.3333333333335,19.467500000000005,295.01723307130743,271.625,295.01723307130743
42300,0.0,22.86,295.54041272697214,271.65,295.54041272697214
43200,1666.6666666666667,26.0125,294.59270371565515,271.675,294.59270371565515
44100,2666.6666666666665,29.0,295.0681831880061,271.7,295.0681831880061
45000,0.0,31.2,295.51900041823586,271.725,295.51900041823586
45900,1500.0,32.8,294.60025354113145,271.75,294.60025354113145
46800,2833.3333333333335,33.2,294.9967886765532,271.775,294.9967886765532
