,Ti,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
0,293.15,5849.432173959136,313.15,1.0,273.15,0.0,293.15,5849.432173959136
900,303.71033517870393,1.2881481316909487e-11,288.15,0.0,273.15,0.0,303.71033517870393,1.2881481316909487e-11
1800,293.62305129200246,4.525024051042083e-27,288.15,0.0,273.15,0.0,293.62305129200246,4.525024051042083e-27
2700,291.5664777418842,5866.149625903687,313.15,1.0,273.15,0.0,291.5664777418842,5866.149625903687
3600,303.6651141893283,5638.671665289346,313.15,1.0,273.15,0.0,303.6651141893283,5638.671665289346
4500,304.02852979637936,1.369810258365566e-26,288.15,0.0,273.15,0.0,304.02852979637936,1.369810258365566e-26
5400,293.95607196653543,0.0,288.15,0.0,273.15,0.0,293.95607196653543,0.0
6300,291.80364024991616,5815.241481136127,313.15,1.0,273.15,0.0,291.80364024991616,5815.241481136127
7200,303.7322623910609,5595.5947962986265,313.15,1.0,273.15,0.0,303.7322623910609,5595.5947962986265
8100,304.0853902498892,5474.610016729526,313.15,1.0,273.15,0.0,304.0853902498892,5474.610016729526
9000,304.2791048865577,5392.82634693164,313.15,1.0,273.15,0.0,304.2791048865577,5392.82634693164
9900,304.4096051461238,0.0,288.15,0.0,273.15,0.0,304.4096051461238,0.0
10800,294.4926184626569,5524.000032456962,313.15,1.0,273.15,0.0,294.4926184626569,5524.000032456962
11700,304.1934641296036,5385.112965408497,313.15,1.0,273.15,0.0,304.1934641296036,5385.112965408497
12600,304.41723779422904,5306.484740204341,313.15,1.0,273.15,0.0,304.41723779422904,5306.484740204341
13500,304.5435072500861,0.0,288.15,0.0,273.15,0.0,304.5435072500861,0.0
14400,294.7239676537866,0.0,288.15,0.0,273.15,0.0,294.7239676537866,0.0
15300,292.5552899187727,5595.101400914068,313.15,1.0,273.15,0.0,292.5552899187727,5595.101400914068
16200,304.07230278737984,5404.339238702123,313.15,1.0,273.15,0.0,304.07230278737984,5404.339238702123
17100,304.38104180318186,5302.1909986452165,313.15,1.0,273.15,0.0,304.38104180318186,5302.1909986452165
18000,304.546122016449,0.0,288.15,0.0,273.15,0.0,304.546122016449,0.0
18900,294.7567941900078,5420.019694538306,313.15,1.0,273.15,0.0,294.7567941900078,5420.019694538306
