,Ti,Tset,Ph,Tsup,u_fan,Ta,phi_s,y1,y2
604800,,288.15,12354.971199004192,313.15,1.0,253.15,0.0,,12354.971199004192
605700,293.22251996139084,288.15,1.7676409372517913e-10,288.15,0.0,252.857065217,0.0,293.22251996139084,1.7676409372517913e-10
606600,289.125572811259,288.15,2.816015840688932e-20,288.15,0.0,252.49239130400002,0.0,289.125572811259,2.816015840688932e-20
607500,287.29178991049815,288.15,12377.68716213437,313.15,1.0,252.181521739,0.0,287.29178991049815,12377.68716213437
608400,293.18588111419785,288.15,11122.33925242919,313.15,1.0,252.05,0.0,293.18588111419785,11122.33925242919
609300,295.21064669310715,288.15,1.1722632978298795e-09,288.15,0.0,252.05,0.0,295.21064669310715,1.1722632978298795e-09
610200,290.71736808977477,288.15,7.277060937005602e-18,288.15,0.0,252.05,0.0,290.71736808977477,7.277060937005602e-18
611100,288.7223118385871,288.15,11759.222966630197,313.15,1.0,252.05,0.0,288.7223118385871,11759.222966630197
612000,294.1834093732278,288.15,10601.20639121698,313.15,1.0,252.05,0.0,294.1834093732278,10601.20639121698
612900,296.05118808506984,288.15,10043.112701014154,313.15,1.0,252.05,0.0,296.05118808506984,10043.112701014154
613800,296.95134403784834,288.15,9656.159746774592,313.15,1.0,252.05,0.0,296.95134403784834,9656.159746774592
614700,297.57546506146605,288.15,7.396965809819198e-09,288.15,0.0,252.05,0.0,297.57546506146605,7.396965809819198e-09
615600,293.27386305528677,288.15,10119.684788524226,313.15,1.0,252.05,0.0,293.27386305528677,10119.684788524226
616500,296.8278400068966,288.15,9330.673105220883,313.15,1.0,252.05,0.0,296.8278400068966,9330.673105220883
617400,298.1004463380649,288.15,8927.933293987135,313.15,1.0,252.05,0.0,298.1004463380649,8927.933293987135
618300,298.7500301711507,288.15,6.869417432133668e-09,288.15,0.0,252.05,0.0,298.7500301711507,6.869417432133668e-09
619200,294.7493292971132,288.15,0.0,288.15,0.0,252.05,0.0,294.7493292971132,0.0
620100,292.90333791527934,288.15,9833.758538368456,313.15,1.0,251.95625,0.0,292.90333791527934,9833.758538368456
621000,297.28901385744297,288.15,8940.321992466079,313.15,1.0,251.75,0.0,297.28901385744297,8940.321992466079
621900,298.730048291981,288.15,8536.53318990559,313.15,1.0,251.54375,0.0,298.730048291981,8536.53318990559
622800,299.38132405565796,288.15,3.0146551195848957e-09,288.15,0.0,251.45,0.0,299.38132405565796,3.0146551195848957e-09
623700,295.53368335042876,288.15,9010.177998024441,313.15,1.0,251.45,0.0,295.53368335042876,9010.177998024441
624600,298.6173767095147,288.15,8353.71268248334,313.15,1.0,251.45,0.0,298.6173767095147,8353.71268248334
625500,299.6761974271636,288.15,1.500330657741067e-09,288.15,0.0,251.45,0.0,299.6761974271636,1.500330657741067e-09
626400,296.01846563580824,288.15,8754.22350976205,313.15,1.0,251.45,0.0,296.01846563580824,8754.22350976205
627300,299.0302087488179,288.15,4.953299878361653e-09,288.15,0.0,251.45,0.0,299.0302087488179,4.953299878361653e-09
628200,295.78692050137715,288.15,3.168150674457297e-18,288.15,0.0,251.45,0.0,295.78692050137715,3.168150674457297e-18
629100,294.2052797818427,288.15,9195.533512053233,313.15,1.0,251.45,0.0,294.2052797818427,9195.533512053233
630000,298.3184145957057,288.15,8378.29705680709,313.15,1.0,251.45,1.47265625,298.3184145957057,8378.29705680709
630900,299.63654499732723,288.15,8023.0699855593075,313.15,1.0,251.46102941200002,9.81298828125,299.63654499732723,8023.0699855593075
631800,300.20949496681277,288.15,7795.219595051404,313.15,1.0,251.529411765,29.0,300.20949496681277,7795.219595051404
632700,300.5769975724847,288.15,7608.694969400688,313.15,1.0,251.708088235,55.777499356099995,300.5769975724847,7608.694969400688
633600,300.87784536035025,294.15,7440.119695538225,313.15,1.0,252.05,83.685310783,300.87784536035025,7440.119695538225
634500,301.14974242516644,294.15,7281.304547954818,313.15,1.0,252.762536765,112.25046681799999,301.14974242516644,7281.304547954818
635400,301.4058972661872,294.15,7128.394165903837,313.15,1.0,253.833921569,141.0,301.4058972661872,7128.394165903837
636300,301.6525282406295,294.15,3.1260952643621038e-12,288.15,0.0,254.988345588,169.733001374,301.6525282406295,3.1260952643621038e-12
637200,298.289289775431,294.15,0.0,288.15,0.0,255.95,198.52060439599998,298.289289775431,0.0
638100,296.68582344416586,294.15,0.0,288.15,0.0,256.720714286,227.29790522,296.68582344416586,0.0
639000,295.7324174701959,294.15,0.0,288.15,0.0,257.465238095,256.0,295.7324174701959,0.0
639900,295.0334218802518,294.15,2.646271208394258e-21,288.15,0.0,258.152142857,284.098660714,295.0334218802518,2.646271208394258e-21
640800,294.44053062570185,294.15,2.2848239843935272e-20,288.15,0.0,258.75,311.203571429,294.44053062570185,2.2848239843935272e-20
641700,293.8974369389036,294.15,9102.175972163812,313.15,1.0,259.255925325,337.45669642900003,293.8974369389036,9102.175972163812
642600,298.4689920824889,294.15,8184.1723235719155,313.15,1.0,259.68961039,363.0,298.4689920824889,8184.1723235719155
643500,299.94965108913715,294.15,0.0,288.15,0.0,260.05349026,384.689290317,299.94965108913715,0.0
644400,296.5567606799091,294.15,2.5926659992140714e-20,288.15,0.0,260.35,400.102393225,296.5567606799091,2.5926659992140714e-20
645300,294.99563084464745,294.15,0.0,288.15,0.0,260.540482955,410.464299521,294.99563084464745,0.0
646200,294.1074270151249,294.15,0.0,288.15,0.0,260.644318182,417.0,294.1074270151249,0.0
647100,293.4757738213006,294.15,1.8913474008189692e-20,288.15,0.0,260.750994318,420.149990365,293.4757738213006,1.8913474008189692e-20
648000,292.9453058870725,294.15,9523.785271502851,313.15,1.0,260.95,419.702379805,292.9453058870725,9523.785271502851
648900,297.78897342754067,294.15,8535.047351808307,313.15,1.0,261.3265625,415.90357934300005,297.78897342754067,8535.047351808307
649800,299.38372058160263,294.15,8082.274210833764,313.15,1.0,261.8125,409.0,299.38372058160263,8082.274210833764
650700,300.11400376749265,294.15,0.0,288.15,0.0,262.2671875,399.70713034,300.11400376749265,0.0
651600,296.56766924570803,294.15,0.0,288.15,0.0,262.55,388.259512684,296.56766924570803,0.0
652500,294.9702306803334,294.15,0.0,288.15,0.0,262.7,374.182138685,294.9702306803334,0.0
653400,294.088669094577,294.15,0.0,288.15,0.0,262.85,357.0,294.088669094577,0.0
654300,293.4797765906347,294.15,9286.126041764808,313.15,1.0,263.0,336.779959122,293.4797765906347,9286.126041764808
655200,298.1722968267064,294.15,0.0,288.15,0.0,263.15,313.88941480200003,298.1722968267064,0.0
656100,295.30010009419954,294.15,8876.37043127836,313.15,1.0,263.3,288.304163081,295.30010009419954,8876.37043127836
657000,298.8331965258764,294.15,8105.141050847606,313.15,1.0,263.45,260.0,298.8331965258764,8105.141050847606
657900,300.077121569179,294.15,0.0,288.15,0.0,263.6,227.705735987,300.077121569179,0.0
658800,296.6797528809613,294.15,0.0,288.15,0.0,263.75,192.13698271299998,296.6797528809613,0.0
659700,295.1469928201104,294.15,8698.864988340205,313.15,1.0,263.8484375,156.24973808299998,295.1469928201104,8698.864988340205
660600,299.1194971666403,294.15,7871.287927544206,313.15,1.0,263.8625,123.0,299.1194971666403,7871.287927544206
661500,300.4543060539935,294.15,7483.121878236032,313.15,1.0,263.8203125,92.6102077489,300.4543060539935,7483.121878236032
662400,301.08038369308,294.15,7219.556289205205,313.15,1.0,263.75,64.6562061711,301.08038369308,7219.556289205205
663300,301.50549176736666,294.15,7000.209087623867,313.15,1.0,263.6140625,41.1241015077,301.50549176736666,7000.209087623867
664200,301.8592794784533,294.15,6804.018943827912,313.15,1.0,263.4125,24.0,301.8592794784533,6804.018943827912
