,phi_h,Tset,Ti,Ta,y1,y2
0,0.0,288.15,293.15,270.85,293.15,0.0
900,0.0,288.15,292.9583598237019,270.874609375,292.9583598237019,0.0
1800,0.0,288.15,292.4706137703606,270.896875,292.4706137703606,0.0
2700,0.0,288.15,291.78753824371546,270.914453125,291.78753824371546,0.0
3600,0.0,288.15,290.9800249867505,270.925,290.9800249867505,0.0
4500,0.0,288.15,290.09805547427425,270.926171875,290.09805547427425,0.0
5400,0.0,288.15,289.1767537719104,270.915625,289.1767537719104,0.0
6300,858.2908010379645,288.15,288.2404888294177,270.891015625,288.2404888294177,858.2908010379645
7200,1074.635017034504,288.15,287.7251460534862,270.85,287.7251460534862,1074.635017034504
8100,1148.7881022205072,288.15,287.6180556665679,270.8,287.6180556665679,1148.7881022205072
9000,1189.2131758399082,288.15,287.5813498894008,270.75,287.5813498894008,1189.2131758399082
9900,1215.675710681918,288.15,287.5613394779592,270.7,287.5613394779592,1215.675710681918
10800,1233.586969233283,288.15,287.5482405232124,270.65,287.5482405232124,1233.586969233283
11700,1246.297892613151,288.15,287.5393744502295,270.6,287.5393744502295,1246.297892613151
12600,1256.0351550708524,288.15,287.53308254315647,270.55,287.53308254315647,1256.0351550708524
13500,1263.6885597981802,288.15,287.5282625982399,270.5,287.5282625982399,1263.6885597981802
14400,1269.0794923854571,288.15,287.5244741628999,270.45,287.5244741628999,1269.0794923854571
15300,1271.7299899961033,288.15,287.5218056512692,270.40390625,287.5218056512692,1271.7299899961033
16200,1271.806632303541,288.15,287.5204936549519,270.36875,287.5204936549519,1271.806632303541
17100,1270.1306004931791,288.15,287.5204557170097,270.34921875,287.5204557170097,1270.1306004931791
18000,1268.1055153908035,288.15,287.52128535275585,270.35,287.52128535275585,1268.1055153908035
18900,1266.442978607591,288.15,287.52228776988153,270.38125,287.52228776988153,1266.442978607591
19800,1265.175806042173,288.15,287.5231107255892,270.4375,287.5231107255892,1265.175806042173
20700,1264.2203842361973,288.15,287.5237379760091,270.5,287.5237379760091,1264.2203842361973
21600,1263.5087173001039,288.15,287.52421090980306,270.55,287.52421090980306,1263.5087173001039
22500,1262.9762096439251,288.15,287.5245631849364,270.57734375,287.5245631849364,1262.9762096439251
23400,1262.577810546466,288.15,287.52482677622623,270.59375,287.52482677622623,1262.577810546466
24300,1262.279753872821,288.15,287.5250239837795,270.61328125,287.5250239837795,1262.279753872821
25200,1261.957223123938,288.15,287.52517152183293,270.65,287.52517152183293,1261.957223123938
26100,1260.8892440615214,288.15,287.5253311745536,270.72890625,287.5253311745536,1260.8892440615214
27000,1258.3347787706846,288.15,287.5258598241895,270.84375,287.5258598241895,1258.3347787706846
27900,1254.0979726142925,288.15,287.5271242845085,270.96171875,287.5271242845085,1254.0979726142925
28800,3550.42432914326,294.15,287.5292215035559,271.05,287.5292215035559,3550.42432914326
29700,2012.8845651716076,294.15,292.39253995707406,271.10515625,292.39253995707406,2012.8845651716076
30600,1731.6133006172804,294.15,293.15362214024003,271.15125,293.15362214024003,1731.6133006172804
31500,1648.280592663891,294.15,293.2928514161944,271.19671875,293.2928514161944,1648.280592663891
32400,1600.1341196725305,294.15,293.33410110663135,271.25,293.33410110663135,1600.1341196725305
33300,1561.135172661088,294.15,293.3579336107621,271.32359375,293.3579336107621,1561.135172661088
34200,1525.1781530905923,294.15,293.37723808953274,271.41125,293.37723808953274,1525.1781530905923
35100,1491.0941901525298,294.15,293.39503681422013,271.49328125,293.39503681422013,1491.0941901525298
36000,1459.4353349360688,294.15,293.4119083758745,271.55,293.4119083758745,1459.4353349360688
36900,1430.3028250565426,294.15,293.4275795092066,271.56640625,293.4275795092066,1430.3028250565426
37800,1403.1820730181867,294.15,293.442000101597,271.55625,293.442000101597,1403.1820730181867
38700,1377.6373564341654,294.15,293.455424873856,271.54296875,293.455424873856,1377.6373564341654
39600,1353.2380578770685,294.15,293.46806950856507,271.55,293.46806950856507,1353.2380578770685
40500,1329.7231023520542,294.15,293.4801471613508,271.575,293.4801471613508,1329.7231023520542
41400,1306.856402751889,294.15,293.4917870643357,271.6,293.4917870643357,1306.856402751889
42300,1284.4746961182277,294.15,293.5031060806378,271.625,293.5031060806378,1284.4746961182277
43200,1262.5707608261184,294.15,293.51418502542145,271.65,293.51418502542145,1262.5707608261184
44100,1241.8416295084935,294.15,293.52502747339105,271.675,293.52502747339105,1241.8416295084935
45000,1222.9240123231034,294.15,293.5352883933933,271.7,293.5352883933933,1222.9240123231034
45900,1205.8229966691206,294.15,293.54465261390004,271.725,293.54465261390004,1205.8229966691206
46800,1189.8257127330853,294.15,293.55311761664876,271.75,293.55311761664876,1189.8257127330853
