,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,293.15,293.15,0.0,3.840340567023582e-14,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900,292.5128522335186,0.3218038937054126,206.87616111718313,335.5593111225513,335.32525968280356,290.6329900084622,292.7391634002456,294.14984346598106,0.04288241971820355,0.03,0.03,419.2913258144963,0.0,0.001194846146520927,288.15,294.15,1.0,800.0,1.1251738525730182,281.15918550599,1.575826874551706,293.1472116384231,295.5036568514471,0.0001415639371855025,0.0010259402014141425,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800,292.9905602275792,0.3218038937054126,302.11046355597955,333.4346603431945,330.71432888640356,289.8509417210392,292.7201740660123,294.1500183742794,0.04288241971820355,0.03,0.03,419.9583962186101,0.01,0.0012521025391684496,288.15,294.15,1.0,800.0,1.250347705146036,200268.4814217309,199994.103351976,294.1113526240351,330.375880777642,1.316228741554632,0.0011176978819977112,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700,295.69089415357035,0.3218038937054126,505.7558107491477,333.2001473921777,330.74222190663306,290.5998913131063,294.54308370713403,294.15439736161704,0.04288241971820355,0.03,0.03,420.67450823929084,0.02,0.0009582462387720127,288.15,294.15,1.0,800.0,1.3755215577190543,352730.1687581584,351855.3653936091,311.2723078419948,334.00143931740024,3.693630821611984,0.0005798369831386159,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600,298.2731035599193,0.3218038937054126,531.3585795235741,333.4046053974121,331.32103524319916,292.33138800703773,297.26113584571686,294.15915314559834,0.04288241971820355,0.03,0.03,421.4379322907917,0.03,0.00048095060906522513,288.15,294.15,1.0,800.0,1.5006954102920722,343183.9965125534,342992.95820910647,318.04238176705525,335.17841465813336,4.78205576130975,0.00010614841875284414,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500,299.7604239780815,0.3218038937054126,521.2568487543027,333.41153358197687,331.29082428549924,293.8467182644906,299.16126794899475,294.40628643574007,0.04288241971820355,0.03,0.03,422.2469997858459,0.04,0.0,288.15,294.15,1.0,800.0,1.6258692628650904,339275.29142060166,339218.04687534424,320.1730845049579,335.53050169897983,5.27846049153818,1.993717732642929e-06,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400,300.564144330741,0.3218038937054126,515.5946580025175,333.4115474607924,331.23885122425554,294.8391579852509,300.2340747511296,295.00406187190606,0.04288241971820355,0.03,0.03,423.10010098284226,0.05,0.0,288.15,294.15,1.0,800.0,1.7510431154381085,337701.2063731411,337672.6882986899,321.16952812688515,335.6893477970901,5.557920114343249,1.3600016343561688e-06,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300,301.0265945198387,0.3218038937054126,512.2234921709191,333.4115550625947,331.2091946916092,295.43566749144503,300.83525144492745,295.4858559566911,0.04288241971820355,0.03,0.03,423.995682914075,0.06,0.0,288.15,294.15,1.0,800.0,1.8762169680111267,336858.4745249351,336841.78160689626,321.731615409688,335.77502081282887,5.732497849291464,9.82628497807239e-07,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200,301.32321808538904,0.3218038937054126,510.0780055254755,333.4115595192151,331.19134268260916,295.7991247792378,301.20012722856245,295.81560967849447,0.04288241971820355,0.03,0.03,424.9322473852057,0.07,0.0,288.15,294.15,1.0,800.0,2.0013908205841444,336303.0809772722,336291.90237556776,322.0915282935324,335.8268349480187,5.851596537753809,7.424437849340518e-07,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100,301.536816627476,0.3218038937054126,508.63681279475577,333.411562294875,331.18002713381514,296.0374099763149,301.4480376435185,296.043741895316,0.04288241971820355,0.03,0.03,425.9083490006891,0.08,0.0,288.15,294.15,1.0,800.0,2.126564673157163,335829.72734378965,335821.37606117467,322.3471118857028,335.8611597461808,5.939121911922218,5.811005721192615e-07,280.175,2.0,0.0,102.075106,51.037553,102.075106
