,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,ahu_reaTSupAir,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Ptot,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,,,418.6750897790986,0.0,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,0.0,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900,295.56517962217526,0.011202565376536298,86.51679155295444,299.0080182490646,302.51326434992063,292.8160819373021,293.3641119659162,294.16397314991053,0.004821676455866793,0.01,0.01,419.2916409494182,1.0,1.0,303.15,294.15,0.555846019181,800.0,0.009125007619893348,1.1251738525730182,410497.7500611615,409017.48862064583,5.091064304590692,314.1718235414352,333.32266981597144,5.091064272839995,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800,298.70872908288305,0.011202565376536303,242.69396982059405,299.3962847191921,303.88388184664433,292.84067887403944,294.3013816449357,294.2312254839737,0.004821676455866793,0.01,0.01,419.9596778506645,1.0,1.0,303.15,294.15,0.783945869608,800.0,0.0018615607776189813,1.250347705146036,378853.7512670566,378668.95737325196,7.185701776843053,322.4085097846285,334.9987110648116,7.185701713591024,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700,298.56831467448006,0.011202565376536303,4.8892872153048276e-58,299.45617218357205,303.9969709643303,293.0208034440872,295.39205907691,294.246174656132,0.004821676455866793,0.01,0.01,420.6774368601845,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.3755215577190543,0.0,0.0,0.0,322.40850550716596,334.9987110724366,0.0,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600,299.4140790427016,0.011202565376536303,148.71333433626745,299.45617220565185,303.9969693899681,293.1647624480358,296.198373892743,294.23012684891285,0.004821676455866793,0.01,0.01,421.44321476000084,1.0,1.0,303.15,294.15,0.665852161478,800.0,0.0,1.5006954102920722,368788.3810937062,368340.8148413746,6.102408665698022,320.12462088793416,334.5355537801623,6.102408620079768,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500,299.30964221999807,0.011202565376536303,1.5121358759131571,299.4561722058958,303.9969693732449,293.3624318425758,296.98613325674023,294.28863489542226,0.004821676455866793,0.01,0.01,422.2553666768547,1.0,1.0,303.15,294.15,0.144242904654,800.0,0.0,1.6258692628650904,120525.98966232952,121237.75604635775,1.3168465451220983,310.5887738657851,332.70679885652044,1.3168465429978444,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400,300.41666088505747,0.011202565376536303,326.5007561747998,299.4561722655184,303.9969652475517,293.5547164227469,297.6406247640511,294.36003086946187,0.004821676455866793,0.01,0.01,423.11230408065876,1.0,1.0,303.15,294.15,0.865427292735,800.0,0.0,1.7510431154381085,378867.14062776905,378653.7347493237,7.93344087775331,323.8934694331336,335.2952563652913,7.933440800652444,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300,299.63757714213676,0.011202565376536303,-1.785470615558657e-44,299.45618098271774,303.9969552160061,293.77225257348914,298.2556423223184,294.4724725707042,0.004821676455866793,0.01,0.01,424.01249285715863,0.0,0.0,283.15,294.15,0.0,800.0,0.0,1.8762169680111267,0.0,0.0,0.0,323.89346312208176,335.29525637948444,0.0,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200,298.76031425770486,0.011202565376536303,5.448210076802839,299.4561809831938,303.9969551806637,293.846151057699,298.44619924965474,294.4549115050235,0.004821676455866793,0.01,0.01,424.954451442315,1.0,1.0,303.15,294.15,0.221110526338,800.0,0.0,2.0013908205841444,210653.2511982521,210590.8282314188,2.0220696225063874,307.03961818148565,331.92391463065945,2.0220696174976496,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100,298.980996289756,0.011202565376536303,15.26364125081272,299.45618098468947,303.99695507033493,293.886326037738,298.53458270971436,294.4155810447279,0.004821676455866793,0.01,0.01,425.9367490227881,1.0,1.0,303.15,294.15,0.31172704525,800.0,0.0,2.126564673157163,256880.9251438093,256614.65158135633,2.853439231228549,311.2918513027213,332.76645132200264,2.8534392212544577,280.175,2.0,0.0,102.075106,51.037553,102.075106
9000,300.6973512507342,0.011202565376536303,473.2336987286162,299.4561810806668,303.996948530256,294.0196960141885,298.84169497919686,294.4799421406236,0.004821676455866793,0.01,0.01,426.9580037971139,1.0,1.0,303.15,294.15,0.979409225213,800.0,0.0,2.2517385257301807,384547.45028746524,384403.78560118465,8.979185622220394,325.36171323988447,335.59029778630804,8.979185523453822,280.2,2.0,0.0,108.08345,54.041725,108.08345
9900,301.6817383731875,0.011202565376536303,375.1971945455807,299.4561811549795,303.9969435511709,294.2794493615278,299.4188899166767,294.67968391802344,0.004821676455866793,0.01,0.01,428.01688129745014,1.0,1.0,303.15,294.15,0.906477291103,800.0,0.0,2.376912378303199,361024.93612636847,361006.0758057423,8.310060376033652,325.17161656404727,335.5540335676837,8.310060291438703,280.225,2.0,0.0,114.091794,57.045897,114.091794
10800,300.470114882683,0.011202565376536303,6.175591017271655e-57,299.4561917234101,303.9969815590046,294.50496013552157,299.85110004878703,294.8530229332519,0.004821676455866793,0.01,0.01,429.11209276760195,0.0,0.0,283.15,294.15,0.0,800.0,0.0,2.502086230876217,0.0,0.0,0.0,325.1716088586142,335.5540335691028,0.0,280.25,2.0,0.0,120.10013799999999,60.05006899999999,120.10013799999999
