,Ta,phi_s,lb_Ti,ub_Ti
0,270.85,0.0,294.05,294.05
900,270.87421875,0.0,289.15,301.15
1800,270.896875,0.0,289.15,301.15
2700,270.91328125,0.0,289.15,301.15
3600,270.925,0.0,289.15,301.15
4500,270.92421875,0.0,289.15,301.15
5400,270.915625,0.0,289.15,301.15
6300,270.88828125,0.0,289.15,301.15
7200,270.85,0.0,289.15,301.15
8100,270.8,0.0,289.15,301.15
9000,270.75,0.0,289.15,301.15
9900,270.7,0.0,289.15,301.15
10800,270.65,0.0,289.15,301.15
11700,270.6,0.0,289.15,301.15
12600,270.55,0.0,289.15,301.15
13500,270.5,0.0,289.15,301.15
14400,270.45,0.0,289.15,301.15
15300,270.4057291666667,0.0,289.15,301.15
16200,270.36875,0.0,289.15,301.15
17100,270.35260416666665,0.0,289.15,301.15
18000,270.35,0.0,289.15,301.15
18900,270.3854166666667,0.0,289.15,301.15
19800,270.4375,0.0,289.15,301.15
20700,270.4979166666667,0.0,289.15,301.15
