,Ta,phi_s
2024-01-23 00:00:00+01:00,275.25,0.0
2024-01-23 01:00:00+01:00,275.65,0.0
2024-01-23 02:00:00+01:00,274.75,0.0
2024-01-23 03:00:00+01:00,274.54999999999995,0.0
2024-01-23 04:00:00+01:00,274.34999999999997,0.0
2024-01-23 05:00:00+01:00,275.25,0.0
2024-01-23 06:00:00+01:00,275.04999999999995,0.0
2024-01-23 07:00:00+01:00,275.95,0.0
2024-01-23 08:00:00+01:00,276.04999999999995,0.0
2024-01-23 09:00:00+01:00,277.15,0.9
2024-01-23 10:00:00+01:00,276.45,10.5
2024-01-23 11:00:00+01:00,275.95,42.7
2024-01-23 12:00:00+01:00,277.75,131.2
2024-01-23 13:00:00+01:00,278.25,194.9
2024-01-23 14:00:00+01:00,275.95,159.2
2024-01-23 15:00:00+01:00,274.54999999999995,83.6
2024-01-23 16:00:00+01:00,271.54999999999995,12.3
2024-01-23 17:00:00+01:00,268.65,0.5
2024-01-23 18:00:00+01:00,267.34999999999997,0.0
2024-01-23 19:00:00+01:00,266.54999999999995,0.0
2024-01-23 20:00:00+01:00,266.25,0.0
2024-01-23 21:00:00+01:00,267.04999999999995,0.0
2024-01-23 22:00:00+01:00,270.15,0.0
2024-01-23 23:00:00+01:00,269.95,0.0
2024-01-24 00:00:00+01:00,270.75,0.0
2024-01-24 01:00:00+01:00,270.84999999999997,0.0
2024-01-24 02:00:00+01:00,271.15,0.0
2024-01-24 03:00:00+01:00,271.45,0.0
2024-01-24 04:00:00+01:00,271.84999999999997,0.0
2024-01-24 05:00:00+01:00,272.34999999999997,0.0
2024-01-24 06:00:00+01:00,272.65,0.0
2024-01-24 07:00:00+01:00,272.75,0.0
2024-01-24 08:00:00+01:00,272.75,0.0
2024-01-24 09:00:00+01:00,272.84999999999997,2.0
2024-01-24 10:00:00+01:00,272.84999999999997,14.6
2024-01-24 11:00:00+01:00,272.95,33.8
2024-01-24 12:00:00+01:00,273.15,55.4
2024-01-24 13:00:00+01:00,273.15,83.7
2024-01-24 14:00:00+01:00,273.04999999999995,136.6
2024-01-24 15:00:00+01:00,271.04999999999995,83.4
2024-01-24 16:00:00+01:00,269.75,9.4
2024-01-24 17:00:00+01:00,269.84999999999997,0.8
2024-01-24 18:00:00+01:00,270.25,0.0
2024-01-24 19:00:00+01:00,270.75,0.0
2024-01-24 20:00:00+01:00,270.84999999999997,0.0
2024-01-24 21:00:00+01:00,270.34999999999997,0.0
2024-01-24 22:00:00+01:00,270.45,0.0
2024-01-24 23:00:00+01:00,270.15,0.0
2024-01-25 00:00:00+01:00,269.95,0.0
2024-01-25 01:00:00+01:00,269.45,0.0
2024-01-25 02:00:00+01:00,268.95,0.0
2024-01-25 03:00:00+01:00,267.75,0.0
2024-01-25 04:00:00+01:00,265.25,0.0
2024-01-25 05:00:00+01:00,265.54999999999995,0.0
2024-01-25 06:00:00+01:00,266.65,0.0
2024-01-25 07:00:00+01:00,265.25,0.0
2024-01-25 08:00:00+01:00,264.65,0.0
2024-01-25 09:00:00+01:00,264.45,1.6
2024-01-25 10:00:00+01:00,267.04999999999995,46.3
2024-01-25 11:00:00+01:00,270.15,97.3
2024-01-25 12:00:00+01:00,271.34999999999997,168.9
2024-01-25 13:00:00+01:00,271.54999999999995,186.4
2024-01-25 14:00:00+01:00,269.95,164.9
2024-01-25 15:00:00+01:00,268.54999999999995,85.4
2024-01-25 16:00:00+01:00,265.04999999999995,17.6
2024-01-25 17:00:00+01:00,264.65,1.0
2024-01-25 18:00:00+01:00,263.25,0.0
2024-01-25 19:00:00+01:00,263.65,0.0
2024-01-25 20:00:00+01:00,261.84999999999997,0.0
2024-01-25 21:00:00+01:00,261.45,0.0
2024-01-25 22:00:00+01:00,260.84999999999997,0.0
2024-01-25 23:00:00+01:00,258.45,0.0
2024-01-26 00:00:00+01:00,258.25,0.0
2024-01-26 01:00:00+01:00,258.95,0.0
2024-01-26 02:00:00+01:00,260.84999999999997,0.0
2024-01-26 03:00:00+01:00,265.34999999999997,0.0
2024-01-26 04:00:00+01:00,266.45,0.0
2024-01-26 05:00:00+01:00,267.15,0.0
2024-01-26 06:00:00+01:00,267.65,0.0
2024-01-26 07:00:00+01:00,268.75,0.0
2024-01-26 08:00:00+01:00,269.84999999999997,0.0
2024-01-26 09:00:00+01:00,270.04999999999995,0.5
2024-01-26 10:00:00+01:00,270.34999999999997,8.0
2024-01-26 11:00:00+01:00,270.95,29.2
2024-01-26 12:00:00+01:00,271.15,40.8
2024-01-26 13:00:00+01:00,271.45,34.6
2024-01-26 14:00:00+01:00,271.54999999999995,28.8
2024-01-26 15:00:00+01:00,271.54999999999995,14.9
