,Ta,phi_s,P_spot
2024-03-14 01:00:00+01:00,275.45563,1.8237629e-14,60.82
2024-03-14 02:00:00+01:00,275.8697,1.8237819e-14,58.49
2024-03-14 03:00:00+01:00,276.27527,1.8187442e-14,55.94
2024-03-14 04:00:00+01:00,276.48856,-1.09459384e-13,54.75
2024-03-14 05:00:00+01:00,276.4836,0.0,52.16
2024-03-14 06:00:00+01:00,276.42075,2.96,57.95
2024-03-14 07:00:00+01:00,275.75748,67.99111,62.97
2024-03-14 08:00:00+01:00,276.03555,163.37587,64.94
2024-03-14 09:00:00+01:00,277.05405,236.489,63.8
2024-03-14 10:00:00+01:00,278.0624,305.9779,61.22
2024-03-14 11:00:00+01:00,279.23434,389.3254,58.74
2024-03-14 12:00:00+01:00,280.36346,415.63013,54.47
2024-03-14 13:00:00+01:00,280.82175,231.7268,52.18
2024-03-14 14:00:00+01:00,280.68033,260.82874,52.18
2024-03-14 15:00:00+01:00,280.73294,193.77403,52.78
2024-03-14 16:00:00+01:00,280.4046,127.16209,54.86
2024-03-14 17:00:00+01:00,279.5337,31.713055,57.37
2024-03-14 18:00:00+01:00,278.3562,0.42666668,56.93
2024-03-14 19:00:00+01:00,277.11575,0.0,56.16
2024-03-14 20:00:00+01:00,275.62085,0.0,55.94
2024-03-14 21:00:00+01:00,274.23065,0.0,55.97
2024-03-14 22:00:00+01:00,273.55365,0.0,56.02
2024-03-14 23:00:00+01:00,272.91568,0.0,55.31
2024-03-15 00:00:00+01:00,272.5525,0.0,56.07
2024-03-15 01:00:00+01:00,273.0701,0.0,56.57
2024-03-15 02:00:00+01:00,273.62262,0.0,56.47
2024-03-15 03:00:00+01:00,273.7642,0.0,56.05
2024-03-15 04:00:00+01:00,273.64703,0.0,55.74
2024-03-15 05:00:00+01:00,273.43436,0.025833333,56.83
2024-03-15 06:00:00+01:00,273.13577,1.9463888,57.24
2024-03-15 07:00:00+01:00,273.0067,24.663334,57.86
2024-03-15 08:00:00+01:00,273.9715,49.744446,58.13
2024-03-15 09:00:00+01:00,275.11246,64.22528,58.5
2024-03-15 10:00:00+01:00,275.4107,53.183056,58.2
2024-03-15 11:00:00+01:00,275.3125,37.49889,56.61
2024-03-15 12:00:00+01:00,275.4026,31.130556,55.84
2024-03-15 13:00:00+01:00,275.28897,23.507223,55.48
2024-03-15 14:00:00+01:00,275.2535,24.117222,57.54
2024-03-15 15:00:00+01:00,275.0841,21.094166,57.95
2024-03-15 16:00:00+01:00,275.00296,11.608055,58.93
2024-03-15 17:00:00+01:00,274.84067,5.711111,59.96
2024-03-15 18:00:00+01:00,274.8193,0.0,59.54
2024-03-15 19:00:00+01:00,274.71463,0.0,59.07
2024-03-15 20:00:00+01:00,274.56595,0.0,58.21
2024-03-15 21:00:00+01:00,274.5364,0.0,57.85
2024-03-15 22:00:00+01:00,274.38934,0.0,57.73
2024-03-15 23:00:00+01:00,274.41348,0.0,57.61
