,Ta,phi_s
2024-01-26 13:00:00+01:00,271.25732,11.111111
2024-01-26 14:00:00+01:00,271.2835,10.488889
2024-01-26 15:00:00+01:00,271.01456,2.6311111
2024-01-26 16:00:00+01:00,270.5959,0.0
2024-01-26 17:00:00+01:00,269.9794,0.0
2024-01-26 18:00:00+01:00,269.38898,0.0
2024-01-26 19:00:00+01:00,268.51328,0.0
2024-01-26 20:00:00+01:00,266.84982,0.0
2024-01-26 21:00:00+01:00,265.76263,0.0
2024-01-26 22:00:00+01:00,265.0771,0.0
2024-01-26 23:00:00+01:00,264.358,0.0
2024-01-27 00:00:00+01:00,264.36734,0.0
2024-01-27 01:00:00+01:00,264.34674,0.0
2024-01-27 02:00:00+01:00,264.14673,0.0
2024-01-27 03:00:00+01:00,264.18384,0.0
2024-01-27 04:00:00+01:00,264.62073,0.0
2024-01-27 05:00:00+01:00,266.1536,0.0
2024-01-27 06:00:00+01:00,268.50015,0.0
2024-01-27 07:00:00+01:00,268.92978,0.0
2024-01-27 08:00:00+01:00,269.43628,0.0
2024-01-27 09:00:00+01:00,269.1472,29.226667
2024-01-27 10:00:00+01:00,269.25827,94.50667
2024-01-27 11:00:00+01:00,270.8015,144.64
2024-01-27 12:00:00+01:00,272.43875,156.65778
2024-01-27 13:00:00+01:00,273.68204,129.49333
2024-01-27 14:00:00+01:00,275.55063,77.36889
2024-01-27 15:00:00+01:00,274.65942,12.088889
2024-01-27 16:00:00+01:00,273.71573,0.0
2024-01-27 17:00:00+01:00,273.22058,0.0
2024-01-27 18:00:00+01:00,273.0177,0.0
2024-01-27 19:00:00+01:00,273.9846,0.0
2024-01-27 20:00:00+01:00,272.5965,0.0
2024-01-27 21:00:00+01:00,271.4656,0.0
2024-01-27 22:00:00+01:00,270.80075,0.0
2024-01-27 23:00:00+01:00,271.19824,0.0
2024-01-28 00:00:00+01:00,271.5689,0.0
2024-01-28 01:00:00+01:00,272.02338,0.0
2024-01-28 02:00:00+01:00,272.31116,0.0
2024-01-28 03:00:00+01:00,272.8859,0.0
2024-01-28 04:00:00+01:00,273.01443,0.0
2024-01-28 05:00:00+01:00,272.78436,0.0
2024-01-28 06:00:00+01:00,272.60147,0.0
2024-01-28 07:00:00+01:00,272.13443,0.0
2024-01-28 08:00:00+01:00,272.2666,0.07111111
2024-01-28 09:00:00+01:00,273.2108,23.466667
2024-01-28 10:00:00+01:00,274.3847,71.89333
2024-01-28 11:00:00+01:00,275.32883,58.09778
2024-01-28 12:00:00+01:00,275.7804,49.92
2024-01-28 13:00:00+01:00,276.08557,31.786667
2024-01-28 14:00:00+01:00,275.8237,10.666667
2024-01-28 15:00:00+01:00,275.47607,7.537778
2024-01-28 16:00:00+01:00,275.31244,0.0
2024-01-28 17:00:00+01:00,274.9884,0.0
2024-01-28 18:00:00+01:00,274.61673,0.0
2024-01-28 19:00:00+01:00,274.05814,0.0
2024-01-28 20:00:00+01:00,273.69626,0.0
2024-01-28 21:00:00+01:00,273.2679,0.0
2024-01-28 22:00:00+01:00,272.50543,0.0
2024-01-28 23:00:00+01:00,272.54578,
