,0
Rirad,0.00010819595022816327
Rrr,250.0500074254975
Crad,6876478.0380363995
Cret,68316112.53170985
Csup,500050.00495
Rsup,0.50005000495
Csup_off,500050.00495
Rsup_off,0.50005000495
Csup_nom,2732098.0263463613
Riret,0.050005000495
cp_water,4200.0
cp_air,1042.1540218294756
alpha_vent1,1.0000000099350064
alpha_vent2,0.0414939069707423
Tret_offset,775.0775127004999
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.9989999900359998
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.4216666014327979
n2,1.75000001
n3,2.00000001
n4,1.55000001
rad_flo_nom,7.598228655392855
coi_flo_nom_b,10.500000049999997
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,333.24835864277827
dh_Tsup_off,332.6499999999999
a,1500000.01495
b,500000.00495
c,50000.00049499999
d,50.000000494999995
a1,5.050000044999999
a2,25.050000245
