,0
Rirad,0.0001749681975539902
Rrr,0.050004900509930644
Crad,7184485.3680494195
Cret,13661.8461891841
Csup,500050.00495
Rsup,0.50005000495
Csup_off,500050.00495
Rsup_off,0.50005000495
Csup_nom,2732098.0263463613
Riret,0.050005000495
cp_water,4200.0
cp_air,1042.1540218294756
alpha_vent1,1.0000000099350064
alpha_vent2,0.0414939069707423
Tret_offset,775.0775127004998
eta_hex_ahu,0.9994999999999999
eta_hex_rad,1.0000000099017714
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.5020670848426338
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,10.08528264854853
coi_flo_nom_b,10.50000005
coi_flo_nom_a,6.0
Tret_coi_b,5.005000044999999
dh_Tsup,340.15000999697037
dh_Tsup_off,332.6499999999999
a,1500000.01495
b,500000.00495000003
c,50000.000495
d,50.000000495
a1,5.050000044999999
a2,50.000000485063595
