,0
Rirad,0.00010362039915546652
Rrr,0.13557607908206842
Rsr,2.5005000742549752
Crad,4442551.387198621
Cret,370.4076217664662
Csup,24818.442082894395
Rsup,0.24818503634783734
Csup_off,65506.310016861964
Rsup_off,0.06497240876134627
Csup_nom,2732098.0263463613
cp_water,4200.0
cp_air,1042.1540218294756
Tret_offset,775.0775127004999
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.998999990279247
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.0913302992826017
n2,1.75000001
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,5.185313784161945
coi_flo_nom_b,5.5
coi_flo_nom_a,6.0
Tret_coi_b,5.005000044999999
dh_Tsup,337.5375070846781
dh_Tsup_off,325.1499900062752
a,1500000.01495
b,500000.00495000003
c,50000.000495
d,50.000000495
a1,6.277651923419736
a2,7.220785082162241
