,Ti,Te,Trad,Tret
0.0,293.15,293.15,293.15,293.15
900.0,292.42472049308213,293.1471517889009,292.9303142412527,293.1487976451518
1800.0,292.0311372986443,293.14303829885347,292.57116982975924,293.1427290293187
2700.0,291.75998478135534,293.14461257618507,292.22595264801737,293.1289239433186
3600.0,291.5752186280127,293.145615359932,291.94394356264917,293.10437093347593
4500.0,291.44810973923273,293.1451902114644,291.7300208320007,293.0659431029393
5400.0,291.3588515459785,293.1426399398109,291.5735104652992,293.0110300275024
6300.0,291.2940208983872,293.1369732877353,291.4605035329501,292.9385730241485
7200.0,291.24508407349134,293.1277852440544,291.378686310127,292.849864827268
8100.0,291.206735000132,293.11525111336016,291.31852435342915,292.7484250190184
9000.0,291.18450844206683,293.0998541948541,291.45269345953307,292.0593526799261
9900.0,291.16538392451133,293.07573493663165,291.4692927898942,291.79368202098476
10800.0,291.1450800217034,293.0453542066442,291.50748928159214,291.6352008476019
11700.0,291.1268384875452,293.0130197046418,291.54065851148465,291.5734133293385
12600.0,291.11013209784807,292.979641274331,291.57909756148655,291.56665601236665
13500.0,291.0947005468774,292.9459163949152,291.6179635959079,291.58915916780103
14400.0,291.08053370653977,292.91240134958565,291.66071275403925,291.626206857645
15300.0,291.06804232947184,292.8795355797369,291.7072295812049,291.6713711223006
16200.0,291.0576977333604,292.8474793909715,291.7600899280878,291.7233087568059
17100.0,291.0498573343941,292.8160603044217,291.8215659422561,291.7833779100722
18000.0,291.0444294695051,292.78475770178306,291.8956200202696,291.8549534295596
18900.0,291.0413180485996,292.7530068100298,291.98812941192494,291.9437292637267
19800.0,291.0407375811545,292.72025720824564,292.10921212855885,292.05946350436506
20700.0,291.043789331395,292.685984857873,292.27601994750364,292.21911146489197
21600.0,291.0526887675827,292.64933016236927,292.5171647298044,292.4516102963873
22500.0,291.07097885001264,292.6087541753841,292.87955534809026,292.80489884451106
23400.0,291.10477043923936,292.5619802551348,293.44044796701843,293.3571876834419
24300.0,291.1648222644036,292.5059005967599,294.3283533218076,294.2366296619363
25200.0,291.2705734850944,292.43686385658464,295.759311031042,295.6577585658635
26100.0,291.4582253042224,292.3521608261557,298.101400410977,297.98952870591916
27000.0,291.7930643429258,292.255631837719,301.88862986918184,301.7743719292523
27900.0,292.4687841098075,292.17930454493296,309.1811192976884,309.0621305829585
28800.0,293.1500091409174,292.2824521896942,308.0602734103709,308.1682591219143
29700.0,293.2726227106659,292.4562449795997,301.45507223309136,302.6823849838355
30600.0,293.1512272552551,292.5438624605911,302.4069349172647,301.9127199399606
31500.0,293.1500290830188,292.576374924934,303.63285157916334,303.78785472892264
32400.0,293.1500367399242,292.5765384207539,303.2793172151642,303.2404744497999
33300.0,293.15002799955414,292.5667431613484,303.6254590709686,303.6242397155257
34200.0,293.150032517375,292.55690597896785,303.4105680979161,303.4216967804853
35100.0,293.15003012807216,292.5486734025324,303.4939261811258,303.4852817322089
36000.0,293.15003261217333,292.5428975388218,303.3611983210849,303.37103654522895
36900.0,293.15003173532557,292.5385604603356,303.35872489127354,303.3549700046701
37800.0,293.15003287104525,292.53556160901604,303.2513825595191,303.2581449228782
38700.0,293.1500322478919,292.5330206849561,303.1693251201265,303.1709123102174
39600.0,293.1500320288484,292.5291630878202,303.03455250520807,303.04083200197596
40500.0,293.15003102505744,292.52172894664477,302.9246217764881,302.9279218416392
41400.0,293.1500301495635,292.5090292216544,302.8388857779334,302.84194419817766
42300.0,293.15002916459724,292.49075792829433,302.80660137956573,302.8068585349645
43200.0,293.15002872037036,292.46903519906107,302.7762378657493,302.77733945143973
44100.0,293.150028686933,292.44695735083775,302.71052129724796,302.7131924060875
45000.0,293.1500294657434,292.42753504802573,302.57149580171205,302.5776472952543
45900.0,293.1500300730401,292.4104219709142,302.43548679602276,302.4404318390365
46800.0,293.1500304765643,292.3940352825162,302.32813463457427,302.33199676491745
47700.0,293.15003181982837,292.3799395001993,302.2239689238517,302.2281107593381
48600.0,293.1500338283727,292.37108622175435,302.131944244388,302.13546311536413
49500.0,293.15003839009466,292.37263797979324,301.9813677450584,301.9886663192592
50400.0,293.1500430614098,292.38502753184883,301.87871109256326,301.8823982522935
51300.0,293.1500440423937,292.40147752705286,301.93491533471365,301.93081496378744
52200.0,293.15004618421165,292.4223499445783,301.9690866133992,301.96875587383136
53100.0,293.15005118511397,292.44866181609024,302.1036117433506,302.0967076545173
54000.0,293.1500503500057,292.48372338386224,302.1976359783947,302.19528701291165
54900.0,293.1500626026374,292.5296636737269,302.28674195860987,302.2833762959191
55800.0,293.15004410860416,292.5836532753306,302.36431609604585,302.36207512953285
56700.0,293.3095085776706,292.64205299610074,305.5680351597723,305.44679348913485
57600.0,293.21724578409066,292.73900332915196,299.3292153578096,305.45481802480657
58500.0,292.8409827955857,292.8630801871106,296.1432693148139,305.4401416440391
59400.0,292.4312590408034,292.96303836504245,294.3714535039883,305.39276241886637
60300.0,292.0511111138701,293.0154401163938,293.288097782076,305.30444857568756
61200.0,291.7332009181901,293.0396470209369,292.5742786778041,305.1672843991019
62100.0,291.4868358130094,293.0533390775571,292.08244527235036,304.96969212607627
63000.0,291.30595476824345,293.0627665270203,291.736446304991,304.69588533556833
63900.0,291.17312033996143,293.06504912649604,291.48932029439504,304.32919221250654
