,Ti,Te,Trad,Tret
0.0,293.15,293.15,293.15,293.15
300.0,292.84862561823536,293.1425695391333,292.91770841485436,293.14999999794964
600.0,292.6733105447946,293.13401876580195,292.72676639896935,293.1499999933676
900.0,292.524529461989,293.1287977681204,292.5645882603751,293.1499999892957
1200.0,292.38970208266034,293.1096398585662,292.4188637527756,293.149999985657
1500.0,292.26447989893995,293.06944509635167,292.28544443296533,293.1499999823689
1800.0,292.148207739177,293.0115075669613,292.16332834397605,293.1499999793937
2100.0,292.04135556844415,292.94283467375084,292.05243135765863,293.1499999767104
2400.0,291.9446774766327,292.8702160058749,291.95299524425457,293.14999997430243
2700.0,291.857646497429,292.79773359362065,291.8640888090244,293.14999997213704
3000.0,291.7935384250978,292.728059210579,291.8308517665287,293.14999927735556
3300.0,291.7287394413538,292.6517868366631,291.77195592548696,293.1498745384909
3600.0,291.6673248882032,292.57646207861853,291.71868121068655,293.1493681098259
3900.0,291.6123363728049,292.50564056995495,291.6721822432114,293.14801729463164
4200.0,291.5635778645223,292.4395351834864,291.63271264831434,293.1451249934771
4500.0,291.5204700374273,292.37773883912007,291.599686823511,293.13965535274554
4800.0,291.48239842918616,292.3196698742211,291.57272059378266,293.1302021542851
5100.0,291.4488759446985,292.2646914629068,291.5516199808248,293.1149789560382
5400.0,291.41960804535387,292.212116563041,291.5365378488377,293.09181252288204
5700.0,291.3943522423159,292.16112512849355,291.5279174420653,293.0581740403415
6000.0,291.37309044366094,292.1107951061375,291.5267177226626,293.01118125552136
6300.0,291.3560851202864,292.05998948559113,291.53460506820977,292.94758822629876
6600.0,291.34384630262093,292.00726293106374,291.5541615451836,292.8638551813737
6900.0,291.33723902832,291.95060728995065,291.58926533449096,292.7562679322834
7200.0,291.3378851530446,291.88735643892204,291.6459730723289,292.6213453179567
7500.0,291.34827309992124,291.8137449102333,291.7334746006055,292.4579025982611
7800.0,291.3724974499708,291.7244125361098,291.8661147734905,292.26954811106805
8100.0,291.41759322206684,291.61176130200494,292.06707226948544,292.07581708727787
8400.0,291.4956240485002,291.46456893795465,292.3749582988544,291.9125757233946
8700.0,291.62867019596433,291.26579854841293,292.8582846301586,291.8113101875578
9000.0,291.8618314071127,290.98902141394365,293.6523479860265,291.7698392683488
9300.0,292.31201821432415,290.59082138206287,295.10167963758914,291.78988384555754
9600.0,293.14999989578104,289.98429833435597,297.63865104453726,292.55145372813996
9900.0,293.1499999229566,289.05074797791804,297.0810561210622,301.50419505024973
10200.0,293.1499999965742,288.6173602686446,296.72766749989074,308.0278058508859
10500.0,293.1500003804902,288.6710805760193,296.04336145068993,309.96531308541637
10800.0,293.2233020100886,289.1161436018801,295.5512057090639,309.0964717466387
11100.0,293.3458265469945,289.7552684920607,295.2266328656954,307.30871367514067
11400.0,293.43126746487883,290.42985271690407,294.8924375674051,305.40901845112586
11700.0,293.4979514205623,291.0760938090059,294.66874350886053,303.7114551505339
