,0
Rie,9.071831951860772e-05
Rea,0.0175784199375138
Ria,0.0004992467321014
Rirad,7.678746696460505e-05
Rrr,0.6092867805324371
Rsr,0.50005000495
rho_int,0.1927035364608839
Ci,27897919.92014427
Ce,1453098934.929424
Crad,4022192.4979220484
Cret,6092.862631451422
Csup,4107.697957836934
Rsup,0.4107812390790284
Csup_off,5660.343923473811
Rsup_off,0.0031558961098044173
Csup_nom,17613572.276060496
Riret,0.050005000495
Ai,53.00828419900196
cp_water,4200.0
cp_air,1050.59728778337
alpha_vent1,0.6003324334099426
alpha_vent2,0.6003324334099426
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.9989999900661762
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.6332430690332025
n2,2.135941367257934
n3,1.611789726698782
n4,1.5500000099999998
rad_flo_nom,12.000000119882909
coi_flo_nom_b,10.50000005
coi_flo_nom_a,6.0
Tret_coi_b,5.005000044999999
dh_Tsup,340.15000999796297
dh_Tsup_off,327.46748813048487
Trad_offset,0.0
a,1500000.01495
b,500000.00495000003
c,50000.000495
d,50.000000495
a1,6.233634539767212
a2,5.147886238146746
