,Ti,phi_h,R,C,Ta
0,293.15,1300.0000000100924,0.01,1000000.0,280.15
1,293.1500000000308,1030.2032288516293,0.01,1000000.0,282.8479677115702
2,293.1500000000478,780.4160499666754,0.01,1000000.0,285.3458395003543
3,293.15000000003965,569.164035720068,0.01,1000000.0,287.4583596427812
4,293.15000000002203,412.1147815932069,0.01,1000000.0,289.0288521840237
5,293.1500000000018,320.91591231159896,0.01,1000000.0,289.9408408768232
6,293.1499999999827,302.3312308025882,0.01,1000000.0,290.1266876919054
7,293.149999999967,357.73907787464003,0.01,1000000.0,289.5726092211882
8,293.1499999999571,483.0301069846125,0.01,1000000.0,288.31969893010444
9,293.1499999999551,668.9120556716193,0.01,1000000.0,286.4608794432605
10,293.14999999996166,901.5989101547331,0.01,1000000.0,284.1340108984624
11,293.14999999997633,1163.8333509084277,0.01,1000000.0,281.5116664909624
12,293.1499999999978,1436.1666491042977,0.01,1000000.0,278.7883335090376
13,293.15000000002306,1698.4010898559247,0.01,1000000.0,276.1659891015376
14,293.15000000004557,1931.0879443337615,0.01,1000000.0,273.83912055673943
15,293.1500000000552,2116.969893009706,0.01,1000000.0,271.9803010698955
16,293.1500000000361,2242.2609221039406,0.01,1000000.0,270.7273907788118
17,293.1499999999797,2297.668769176055,0.01,1000000.0,270.1733123080946
18,293.1499999999417,2279.0840876789057,0.01,1000000.0,270.3591591231767
19,293.14999999994905,2187.8852183974727,0.01,1000000.0,271.2711478159762
20,293.1499999999496,2030.8359642713406,0.01,1000000.0,272.8416403572187
21,293.14999999994427,1819.583950036949,0.01,1000000.0,274.9541604996455
22,293.14999999996587,1569.7967711695273,0.01,1000000.0,277.4520322884298
23,293.1500000000144,1299.999999980041,0.01,1000000.0,280.1499999999999
24,293.1499999999491,,0.01,1000000.0,
