         1530410 function calls (1500927 primitive calls) in 25.287 seconds

   Ordered by: cumulative time
   List reduced from 1066 to 1000 due to restriction <1000>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       96    0.001    0.000   23.369    0.243 mpc.py:387(solve)
       96    0.005    0.000   23.019    0.240 mpc.py:496(_solve)
       96    0.001    0.000   22.704    0.236 casadi.py:10686(__call__)
       96    0.000    0.000   22.703    0.236 casadi.py:9207(call)
       96   22.699    0.236   22.703    0.236 {built-in method casadi._casadi.Function_call}
       96    0.005    0.000    1.034    0.011 boptestGymEnv.py:510(step)
       96    0.001    0.000    1.010    0.011 api.py:103(post)
       96    0.002    0.000    1.009    0.011 api.py:14(request)
       96    0.002    0.000    0.990    0.010 sessions.py:500(request)
       96    0.003    0.000    0.695    0.007 sessions.py:671(send)
 1152/672    0.018    0.000    0.678    0.001 indexing.py:1177(__getitem__)
       96    0.003    0.000    0.661    0.007 adapters.py:436(send)
      480    0.005    0.000    0.609    0.001 indexing.py:1366(_getitem_tuple)
     1152    0.009    0.000    0.605    0.001 indexing.py:1398(_getitem_axis)
  768/480    0.006    0.000    0.598    0.001 indexing.py:1033(_getitem_lowerdim)
       96    0.004    0.000    0.578    0.006 connectionpool.py:534(urlopen)
       96    0.004    0.000    0.545    0.006 connectionpool.py:379(_make_request)
      864    0.011    0.000    0.518    0.001 frame.py:4050(__getitem__)
       96    0.005    0.000    0.485    0.005 utils.py:124(get_bounds)
       96    0.001    0.000    0.451    0.005 client.py:1330(getresponse)
       96    0.003    0.000    0.446    0.005 client.py:311(begin)
      864    0.012    0.000    0.443    0.001 base.py:6185(_get_indexer_strict)
  576/288    0.007    0.000    0.427    0.001 indexing.py:1094(_getitem_nested_tuple)
      672    0.002    0.000    0.406    0.001 {method 'readline' of '_io.BufferedReader' objects}
       96    0.002    0.000    0.406    0.004 client.py:278(_read_status)
      309    0.001    0.000    0.405    0.001 socket.py:691(readinto)
      309    0.403    0.001    0.403    0.001 {method 'recv_into' of '_socket.socket' objects}
       96    0.005    0.000    0.348    0.004 mpc.py:462(prepare_solve)
      480    0.003    0.000    0.312    0.001 indexing.py:1335(_getitem_iterable)
     1824    0.022    0.000    0.271    0.000 base.py:3817(get_indexer)
       96    0.016    0.000    0.260    0.003 ocp.py:1102(separate_data)
      576    0.002    0.000    0.247    0.000 indexing.py:1380(_get_label)
      576    0.008    0.000    0.245    0.000 generic.py:4153(xs)
      480    0.002    0.000    0.240    0.000 indexing.py:1533(_get_listlike_indexer)
       96    0.001    0.000    0.214    0.002 sessions.py:749(merge_environment_settings)
     2591    0.043    0.000    0.210    0.000 base.py:475(__new__)
       96    0.000    0.000    0.210    0.002 utils.py:819(get_environ_proxies)
      960    0.004    0.000    0.207    0.000 base.py:6161(get_indexer_for)
       96    0.003    0.000    0.203    0.002 boptest_api.py:285(forecast)
      192    0.044    0.000    0.202    0.001 request.py:2488(getproxies_environment)
     5856    0.012    0.000    0.198    0.000 base.py:7592(ensure_index)
      288    0.005    0.000    0.184    0.001 frame.py:4145(_getitem_multilevel)
    20928    0.074    0.000    0.169    0.000 _collections_abc.py:904(__iter__)
       96    0.002    0.000    0.167    0.002 indexing.py:883(__setitem__)
       96    0.002    0.000    0.156    0.002 indexing.py:1786(_setitem_with_indexer)
       96    0.003    0.000    0.151    0.002 indexing.py:2214(_setitem_with_indexer_missing)
      864    0.007    0.000    0.150    0.000 base.py:4320(reindex)
       96    0.018    0.000    0.130    0.001 ocp.py:1464(parse_solution)
       95    0.003    0.000    0.126    0.001 frame.py:10500(_append)
237429/237239    0.063    0.000    0.113    0.000 {built-in method builtins.isinstance}
       96    0.001    0.000    0.108    0.001 utils.py:759(should_bypass_proxies)
       96    0.000    0.000    0.101    0.001 request.py:2519(proxy_bypass_environment)
     2879    0.030    0.000    0.099    0.000 construction.py:517(sanitize_array)
     1824    0.002    0.000    0.096    0.000 base.py:6678(_maybe_cast_listlike_indexer)
       96    0.002    0.000    0.086    0.001 connection.py:231(request)
       96    0.001    0.000    0.086    0.001 frame.py:5623(rename)
       96    0.003    0.000    0.085    0.001 generic.py:1069(_rename)
       96    0.012    0.000    0.081    0.001 ocp.py:540(set_bounds)
      288    0.002    0.000    0.081    0.000 indexing.py:1690(_getitem_tuple)
       96    0.000    0.000    0.081    0.001 client.py:1279(request)
       96    0.005    0.000    0.080    0.001 client.py:1284(_send_request)
      672    0.007    0.000    0.079    0.000 managers.py:624(reindex_indexer)
