         2655567 function calls (2641155 primitive calls) in 93.692 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  576/288    0.003    0.000   93.479    0.325 core.py:587(step)
      288    0.003    0.000   93.462    0.325 core.py:518(step)
      288    0.013    0.000   93.451    0.324 boptestGymEnv.py:504(step)
      576    0.007    0.000   93.336    0.162 api.py:14(request)
      576    0.009    0.000   93.248    0.162 sessions.py:500(request)
      576    0.015    0.000   91.790    0.159 sessions.py:671(send)
      576    0.013    0.000   91.625    0.159 adapters.py:436(send)
      576    0.019    0.000   91.254    0.158 connectionpool.py:534(urlopen)
      576    0.019    0.000   91.102    0.158 connectionpool.py:379(_make_request)
      288    0.009    0.000   90.814    0.315 boptestGymEnv.py:607(get_reward)
      288    0.003    0.000   90.766    0.315 api.py:62(get)
      576    0.006    0.000   90.623    0.157 client.py:1330(getresponse)
      576    0.019    0.000   90.600    0.157 client.py:311(begin)
      576    0.013    0.000   90.379    0.157 client.py:278(_read_status)
     4032    0.012    0.000   90.379    0.022 {method 'readline' of '_io.BufferedReader' objects}
     1543    0.007    0.000   90.369    0.059 socket.py:691(readinto)
     1543   90.358    0.059   90.358    0.059 {method 'recv_into' of '_socket.socket' objects}
      288    0.003    0.000    2.576    0.009 api.py:103(post)
      576    0.005    0.000    1.068    0.002 sessions.py:749(merge_environment_settings)
      576    0.002    0.000    1.052    0.002 utils.py:819(get_environ_proxies)
     1152    0.221    0.000    1.016    0.001 request.py:2488(getproxies_environment)
   124992    0.374    0.000    0.846    0.000 _collections_abc.py:904(__iter__)
      576    0.007    0.000    0.548    0.001 utils.py:759(should_bypass_proxies)
      576    0.002    0.000    0.516    0.001 request.py:2519(proxy_bypass_environment)
      576    0.008    0.000    0.442    0.001 connection.py:231(request)
      576    0.002    0.000    0.420    0.001 client.py:1279(request)
      576    0.020    0.000    0.418    0.001 client.py:1284(_send_request)
      576    0.011    0.000    0.377    0.001 sessions.py:457(prepare_request)
      576    0.002    0.000    0.310    0.001 client.py:1266(endheaders)
      576    0.003    0.000    0.309    0.001 client.py:1028(_send_output)
      864    0.003    0.000    0.305    0.000 client.py:967(send)
      576    0.002    0.000    0.291    0.001 connection.py:204(connect)
