time,LowerSetp[1],UpperSetp[1],UpperCO2[1],occ
0,289.15,301.15,894,False
3600,289.15,301.15,894,False
7200,289.15,301.15,894,False
10800,289.15,301.15,894,False
14400,289.15,301.15,894,False
18000,289.15,301.15,894,False
21600,289.15,301.15,894,False
25200,289.15,301.15,894,False
28800,293.15,296.15,894,True
32400,293.15,296.15,894,True
36000,293.15,296.15,894,True
39600,293.15,296.15,894,True
43200,293.15,296.15,894,True
46800,293.15,296.15,894,True
50400,293.15,296.15,894,True
54000,293.15,296.15,894,True
57600,293.15,296.15,894,True
61200,289.15,301.15,894,False
64800,289.15,301.15,894,False
68400,289.15,301.15,894,False
72000,289.15,301.15,894,False
75600,289.15,301.15,894,False
79200,289.15,301.15,894,False
82800,289.15,301.15,894,False
86400,289.15,301.15,894,False
90000,289.15,301.15,894,False
93600,289.15,301.15,894,False
97200,289.15,301.15,894,False
100800,289.15,301.15,894,False
104400,289.15,301.15,894,False
108000,289.15,301.15,894,False
111600,289.15,301.15,894,False
115200,293.15,296.15,894,True
118800,293.15,296.15,894,True
122400,293.15,296.15,894,True
126000,293.15,296.15,894,True
129600,293.15,296.15,894,True
133200,293.15,296.15,894,True
136800,293.15,296.15,894,True
140400,293.15,296.15,894,True
144000,293.15,296.15,894,True
147600,289.15,301.15,894,False
151200,289.15,301.15,894,False
154800,289.15,301.15,894,False
158400,289.15,301.15,894,False
162000,289.15,301.15,894,False
165600,289.15,301.15,894,False
169200,289.15,301.15,894,False
172800,289.15,301.15,894,False
176400,289.15,301.15,894,False
180000,289.15,301.15,894,False
183600,289.15,301.15,894,False
187200,289.15,301.15,894,False
190800,289.15,301.15,894,False
194400,289.15,301.15,894,False
198000,289.15,301.15,894,False
201600,293.15,296.15,894,True
205200,293.15,296.15,894,True
208800,293.15,296.15,894,True
212400,293.15,296.15,894,True
216000,293.15,296.15,894,True
219600,293.15,296.15,894,True
223200,293.15,296.15,894,True
226800,293.15,296.15,894,True
230400,293.15,296.15,894,True
234000,289.15,301.15,894,False
237600,289.15,301.15,894,False
241200,289.15,301.15,894,False
244800,289.15,301.15,894,False
248400,289.15,301.15,894,False
252000,289.15,301.15,894,False
255600,289.15,301.15,894,False
259200,289.15,301.15,894,False
262800,289.15,301.15,894,False
266400,289.15,301.15,894,False
270000,289.15,301.15,894,False
273600,289.15,301.15,894,False
277200,289.15,301.15,894,False
280800,289.15,301.15,894,False
284400,289.15,301.15,894,False
288000,293.15,296.15,894,True
291600,293.15,296.15,894,True
295200,293.15,296.15,894,True
298800,293.15,296.15,894,True
302400,293.15,296.15,894,True
306000,293.15,296.15,894,True
309600,293.15,296.15,894,True
313200,293.15,296.15,894,True
316800,293.15,296.15,894,True
320400,289.15,301.15,894,False
324000,289.15,301.15,894,False
327600,289.15,301.15,894,False
331200,289.15,301.15,894,False
334800,289.15,301.15,894,False
338400,289.15,301.15,894,False
342000,289.15,301.15,894,False
345600,289.15,301.15,894,False
349200,289.15,301.15,894,False
352800,289.15,301.15,894,False
356400,289.15,301.15,894,False
360000,289.15,301.15,894,False
363600,289.15,301.15,894,False
367200,289.15,301.15,894,False
370800,289.15,301.15,894,False
374400,293.15,296.15,894,True
378000,293.15,296.15,894,True
381600,293.15,296.15,894,True
385200,293.15,296.15,894,True
388800,293.15,296.15,894,True
392400,293.15,296.15,894,True
396000,293.15,296.15,894,True
399600,293.15,296.15,894,True
403200,293.15,296.15,894,True
406800,289.15,301.15,894,False
410400,289.15,301.15,894,False
414000,289.15,301.15,894,False
417600,289.15,301.15,894,False
421200,289.15,301.15,894,False
424800,289.15,301.15,894,False
428400,289.15,301.15,894,False
432000,289.15,301.15,894,False
435600,289.15,301.15,894,False
439200,289.15,301.15,894,False
442800,289.15,301.15,894,False
446400,289.15,301.15,894,False
450000,289.15,301.15,894,False
453600,289.15,301.15,894,False
457200,289.15,301.15,894,False
460800,293.15,296.15,894,True
464400,293.15,296.15,894,True
468000,293.15,296.15,894,True
471600,293.15,296.15,894,True
475200,293.15,296.15,894,True
478800,293.15,296.15,894,True
482400,293.15,296.15,894,True
486000,293.15,296.15,894,True
489600,293.15,296.15,894,True
493200,289.15,301.15,894,False
496800,289.15,301.15,894,False
500400,289.15,301.15,894,False
504000,289.15,301.15,894,False
507600,289.15,301.15,894,False
511200,289.15,301.15,894,False
514800,289.15,301.15,894,False
518400,289.15,301.15,894,False
522000,289.15,301.15,894,False
525600,289.15,301.15,894,False
529200,289.15,301.15,894,False
532800,289.15,301.15,894,False
536400,289.15,301.15,894,False
540000,289.15,301.15,894,False
543600,289.15,301.15,894,False
547200,293.15,296.15,894,True
550800,293.15,296.15,894,True
554400,293.15,296.15,894,True
558000,293.15,296.15,894,True
561600,293.15,296.15,894,True
565200,293.15,296.15,894,True
568800,293.15,296.15,894,True
572400,293.15,296.15,894,True
576000,293.15,296.15,894,True
579600,289.15,301.15,894,False
583200,289.15,301.15,894,False
586800,289.15,301.15,894,False
590400,289.15,301.15,894,False
594000,289.15,301.15,894,False
597600,289.15,301.15,894,False
601200,289.15,301.15,894,False
604800,289.15,301.15,894,False
608400,289.15,301.15,894,False
612000,289.15,301.15,894,False
615600,289.15,301.15,894,False
619200,289.15,301.15,894,False
622800,289.15,301.15,894,False
626400,289.15,301.15,894,False
630000,289.15,301.15,894,False
633600,293.15,296.15,894,True
637200,293.15,296.15,894,True
640800,293.15,296.15,894,True
644400,293.15,296.15,894,True
648000,293.15,296.15,894,True
651600,293.15,296.15,894,True
655200,293.15,296.15,894,True
658800,293.15,296.15,894,True
662400,293.15,296.15,894,True
666000,289.15,301.15,894,False
669600,289.15,301.15,894,False
673200,289.15,301.15,894,False
676800,289.15,301.15,894,False
680400,289.15,301.15,894,False
684000,289.15,301.15,894,False
687600,289.15,301.15,894,False
691200,289.15,301.15,894,False
694800,289.15,301.15,894,False
698400,289.15,301.15,894,False
702000,289.15,301.15,894,False
705600,289.15,301.15,894,False
709200,289.15,301.15,894,False
712800,289.15,301.15,894,False
716400,289.15,301.15,894,False
720000,293.15,296.15,894,True
723600,293.15,296.15,894,True
727200,293.15,296.15,894,True
730800,293.15,296.15,894,True
734400,293.15,296.15,894,True
738000,293.15,296.15,894,True
741600,293.15,296.15,894,True
745200,293.15,296.15,894,True
748800,293.15,296.15,894,True
752400,289.15,301.15,894,False
756000,289.15,301.15,894,False
759600,289.15,301.15,894,False
763200,289.15,301.15,894,False
766800,289.15,301.15,894,False
770400,289.15,301.15,894,False
774000,289.15,301.15,894,False
777600,289.15,301.15,894,False
781200,289.15,301.15,894,False
784800,289.15,301.15,894,False
788400,289.15,301.15,894,False
792000,289.15,301.15,894,False
795600,289.15,301.15,894,False
799200,289.15,301.15,894,False
802800,289.15,301.15,894,False
806400,293.15,296.15,894,True
810000,293.15,296.15,894,True
813600,293.15,296.15,894,True
817200,293.15,296.15,894,True
820800,293.15,296.15,894,True
824400,293.15,296.15,894,True
828000,293.15,296.15,894,True
831600,293.15,296.15,894,True
835200,293.15,296.15,894,True
838800,289.15,301.15,894,False
842400,289.15,301.15,894,False
846000,289.15,301.15,894,False
849600,289.15,301.15,894,False
853200,289.15,301.15,894,False
856800,289.15,301.15,894,False
860400,289.15,301.15,894,False
864000,289.15,301.15,894,False
867600,289.15,301.15,894,False
871200,289.15,301.15,894,False
874800,289.15,301.15,894,False
878400,289.15,301.15,894,False
882000,289.15,301.15,894,False
885600,289.15,301.15,894,False
889200,289.15,301.15,894,False
892800,293.15,296.15,894,True
896400,293.15,296.15,894,True
900000,293.15,296.15,894,True
903600,293.15,296.15,894,True
907200,293.15,296.15,894,True
910800,293.15,296.15,894,True
914400,293.15,296.15,894,True
918000,293.15,296.15,894,True
921600,293.15,296.15,894,True
925200,289.15,301.15,894,False
928800,289.15,301.15,894,False
932400,289.15,301.15,894,False
936000,289.15,301.15,894,False
939600,289.15,301.15,894,False
943200,289.15,301.15,894,False
946800,289.15,301.15,894,False
950400,289.15,301.15,894,False
954000,289.15,301.15,894,False
957600,289.15,301.15,894,False
961200,289.15,301.15,894,False
964800,289.15,301.15,894,False
968400,289.15,301.15,894,False
972000,289.15,301.15,894,False
975600,289.15,301.15,894,False
979200,293.15,296.15,894,True
982800,293.15,296.15,894,True
986400,293.15,296.15,894,True
990000,293.15,296.15,894,True
993600,293.15,296.15,894,True
997200,293.15,296.15,894,True
1000800,293.15,296.15,894,True
1004400,293.15,296.15,894,True
1008000,293.15,296.15,894,True
1011600,289.15,301.15,894,False
1015200,289.15,301.15,894,False
1018800,289.15,301.15,894,False
1022400,289.15,301.15,894,False
1026000,289.15,301.15,894,False
1029600,289.15,301.15,894,False
1033200,289.15,301.15,894,False
1036800,289.15,301.15,894,False
1040400,289.15,301.15,894,False
1044000,289.15,301.15,894,False
1047600,289.15,301.15,894,False
1051200,289.15,301.15,894,False
1054800,289.15,301.15,894,False
1058400,289.15,301.15,894,False
1062000,289.15,301.15,894,False
1065600,293.15,296.15,894,True
1069200,293.15,296.15,894,True
1072800,293.15,296.15,894,True
1076400,293.15,296.15,894,True
1080000,293.15,296.15,894,True
1083600,293.15,296.15,894,True
1087200,293.15,296.15,894,True
1090800,293.15,296.15,894,True
1094400,293.15,296.15,894,True
1098000,289.15,301.15,894,False
1101600,289.15,301.15,894,False
1105200,289.15,301.15,894,False
1108800,289.15,301.15,894,False
1112400,289.15,301.15,894,False
1116000,289.15,301.15,894,False
1119600,289.15,301.15,894,False
1123200,289.15,301.15,894,False
1126800,289.15,301.15,894,False
1130400,289.15,301.15,894,False
1134000,289.15,301.15,894,False
1137600,289.15,301.15,894,False
1141200,289.15,301.15,894,False
1144800,289.15,301.15,894,False
1148400,289.15,301.15,894,False
1152000,293.15,296.15,894,True
1155600,293.15,296.15,894,True
1159200,293.15,296.15,894,True
1162800,293.15,296.15,894,True
1166400,293.15,296.15,894,True
1170000,293.15,296.15,894,True
1173600,293.15,296.15,894,True
1177200,293.15,296.15,894,True
1180800,293.15,296.15,894,True
1184400,289.15,301.15,894,False
1188000,289.15,301.15,894,False
1191600,289.15,301.15,894,False
1195200,289.15,301.15,894,False
1198800,289.15,301.15,894,False
1202400,289.15,301.15,894,False
1206000,289.15,301.15,894,False
1209600,289.15,301.15,894,False
1213200,289.15,301.15,894,False
1216800,289.15,301.15,894,False
1220400,289.15,301.15,894,False
1224000,289.15,301.15,894,False
1227600,289.15,301.15,894,False
1231200,289.15,301.15,894,False
1234800,289.15,301.15,894,False
1238400,293.15,296.15,894,True
1242000,293.15,296.15,894,True
1245600,293.15,296.15,894,True
1249200,293.15,296.15,894,True
1252800,293.15,296.15,894,True
1256400,293.15,296.15,894,True
1260000,293.15,296.15,894,True
1263600,293.15,296.15,894,True
1267200,293.15,296.15,894,True
1270800,289.15,301.15,894,False
1274400,289.15,301.15,894,False
1278000,289.15,301.15,894,False
1281600,289.15,301.15,894,False
1285200,289.15,301.15,894,False
1288800,289.15,301.15,894,False
1292400,289.15,301.15,894,False
1296000,289.15,301.15,894,False
1299600,289.15,301.15,894,False
1303200,289.15,301.15,894,False
1306800,289.15,301.15,894,False
1310400,289.15,301.15,894,False
1314000,289.15,301.15,894,False
1317600,289.15,301.15,894,False
1321200,289.15,301.15,894,False
1324800,293.15,296.15,894,True
1328400,293.15,296.15,894,True
1332000,293.15,296.15,894,True
1335600,293.15,296.15,894,True
1339200,293.15,296.15,894,True
1342800,293.15,296.15,894,True
1346400,293.15,296.15,894,True
1350000,293.15,296.15,894,True
1353600,293.15,296.15,894,True
1357200,289.15,301.15,894,False
1360800,289.15,301.15,894,False
1364400,289.15,301.15,894,False
1368000,289.15,301.15,894,False
1371600,289.15,301.15,894,False
1375200,289.15,301.15,894,False
1378800,289.15,301.15,894,False
1382400,289.15,301.15,894,False
1386000,289.15,301.15,894,False
1389600,289.15,301.15,894,False
1393200,289.15,301.15,894,False
1396800,289.15,301.15,894,False
1400400,289.15,301.15,894,False
1404000,289.15,301.15,894,False
1407600,289.15,301.15,894,False
1411200,293.15,296.15,894,True
1414800,293.15,296.15,894,True
1418400,293.15,296.15,894,True
1422000,293.15,296.15,894,True
1425600,293.15,296.15,894,True
1429200,293.15,296.15,894,True
1432800,293.15,296.15,894,True
1436400,293.15,296.15,894,True
1440000,293.15,296.15,894,True
1443600,289.15,301.15,894,False
1447200,289.15,301.15,894,False
1450800,289.15,301.15,894,False
1454400,289.15,301.15,894,False
1458000,289.15,301.15,894,False
1461600,289.15,301.15,894,False
1465200,289.15,301.15,894,False
1468800,289.15,301.15,894,False
1472400,289.15,301.15,894,False
1476000,289.15,301.15,894,False
1479600,289.15,301.15,894,False
1483200,289.15,301.15,894,False
1486800,289.15,301.15,894,False
1490400,289.15,301.15,894,False
1494000,289.15,301.15,894,False
1497600,293.15,296.15,894,True
1501200,293.15,296.15,894,True
1504800,293.15,296.15,894,True
1508400,293.15,296.15,894,True
1512000,293.15,296.15,894,True
1515600,293.15,296.15,894,True
1519200,293.15,296.15,894,True
1522800,293.15,296.15,894,True
1526400,293.15,296.15,894,True
1530000,289.15,301.15,894,False
1533600,289.15,301.15,894,False
1537200,289.15,301.15,894,False
1540800,289.15,301.15,894,False
1544400,289.15,301.15,894,False
1548000,289.15,301.15,894,False
1551600,289.15,301.15,894,False
1555200,289.15,301.15,894,False
1558800,289.15,301.15,894,False
1562400,289.15,301.15,894,False
1566000,289.15,301.15,894,False
1569600,289.15,301.15,894,False
1573200,289.15,301.15,894,False
1576800,289.15,301.15,894,False
1580400,289.15,301.15,894,False
1584000,293.15,296.15,894,True
1587600,293.15,296.15,894,True
1591200,293.15,296.15,894,True
1594800,293.15,296.15,894,True
1598400,293.15,296.15,894,True
1602000,293.15,296.15,894,True
1605600,293.15,296.15,894,True
1609200,293.15,296.15,894,True
1612800,293.15,296.15,894,True
1616400,289.15,301.15,894,False
1620000,289.15,301.15,894,False
1623600,289.15,301.15,894,False
1627200,289.15,301.15,894,False
1630800,289.15,301.15,894,False
1634400,289.15,301.15,894,False
1638000,289.15,301.15,894,False
1641600,289.15,301.15,894,False
1645200,289.15,301.15,894,False
1648800,289.15,301.15,894,False
1652400,289.15,301.15,894,False
1656000,289.15,301.15,894,False
1659600,289.15,301.15,894,False
1663200,289.15,301.15,894,False
1666800,289.15,301.15,894,False
1670400,293.15,296.15,894,True
1674000,293.15,296.15,894,True
1677600,293.15,296.15,894,True
1681200,293.15,296.15,894,True
1684800,293.15,296.15,894,True
1688400,293.15,296.15,894,True
1692000,293.15,296.15,894,True
1695600,293.15,296.15,894,True
1699200,293.15,296.15,894,True
1702800,289.15,301.15,894,False
1706400,289.15,301.15,894,False
1710000,289.15,301.15,894,False
1713600,289.15,301.15,894,False
1717200,289.15,301.15,894,False
1720800,289.15,301.15,894,False
1724400,289.15,301.15,894,False
1728000,289.15,301.15,894,False
1731600,289.15,301.15,894,False
1735200,289.15,301.15,894,False
1738800,289.15,301.15,894,False
1742400,289.15,301.15,894,False
1746000,289.15,301.15,894,False
1749600,289.15,301.15,894,False
1753200,289.15,301.15,894,False
1756800,293.15,296.15,894,True
1760400,293.15,296.15,894,True
1764000,293.15,296.15,894,True
1767600,293.15,296.15,894,True
1771200,293.15,296.15,894,True
1774800,293.15,296.15,894,True
1778400,293.15,296.15,894,True
1782000,293.15,296.15,894,True
1785600,293.15,296.15,894,True
1789200,289.15,301.15,894,False
1792800,289.15,301.15,894,False
1796400,289.15,301.15,894,False
1800000,289.15,301.15,894,False
1803600,289.15,301.15,894,False
1807200,289.15,301.15,894,False
