,Ti,Te,phi_h,Rie,Rea,Ci,Ce,Ta,cost
0,293.15,293.15,48.16063208672464,0.001,0.01,1000000.0,10000000.0,293.15,0.0
1,293.18029594914304,293.1512990163995,48.555956851871834,0.001,0.01,1000000.0,10000000.0,293.80402,0.0194114283827
2,293.1951424365349,293.1600196497792,48.95452869743152,0.001,0.01,1000000.0,10000000.0,294.45526,0.0388228567654
3,293.2082843876398,293.1747024527899,49.35637286131739,0.001,0.01,1000000.0,10000000.0,295.1009,0.0582342851481
4,293.2243087054841,293.19478748982135,49.76151601389096,0.001,0.01,1000000.0,10000000.0,295.7382,0.0776457135308
5,293.24469758052567,293.220004375365,50.16998515565783,0.001,0.01,1000000.0,10000000.0,296.36438,0.0957342851481
6,293.26987124638725,293.2501659609295,50.58180751235864,0.001,0.01,1000000.0,10000000.0,296.97684,0.1138228567654
7,293.2998777483273,293.28510053418347,50.99701054145862,0.001,0.01,1000000.0,10000000.0,297.57288,0.13191142838269998
8,293.3346260160529,293.3246275818375,51.41562194010705,0.001,0.01,1000000.0,10000000.0,298.15,0.15
9,293.37396488789614,293.36855179343905,51.837669646667386,0.001,0.01,1000000.0,10000000.0,298.7057,0.165533008589
10,293.4177104219747,293.41666047509096,52.26318183981914,0.001,0.01,1000000.0,10000000.0,299.2376,0.181066017178
11,293.46565553710917,293.46872382061247,52.692186937570476,0.001,0.01,1000000.0,10000000.0,299.74347,0.196599025767
12,293.5175740925108,293.5244960026919,53.12471359688044,0.001,0.01,1000000.0,10000000.0,300.22107,0.212132034356
13,293.57322273360296,293.58371504310026,53.5607907139287,0.001,0.01,1000000.0,10000000.0,300.6684,0.22405093105075
14,293.63234222301884,293.64610497524046,54.00044742490046,0.001,0.01,1000000.0,10000000.0,301.08353,0.23596982774550002
15,293.6946588078982,293.7113764605596,54.44371310714398,0.001,0.01,1000000.0,10000000.0,301.4647,0.24788872444025
16,293.7598854031518,293.7792283137294,54.89061738058922,0.001,0.01,1000000.0,10000000.0,301.81024,0.259807621135
17,293.82772276069403,293.8493482987831,55.34119010934868,0.001,0.01,1000000.0,10000000.0,302.1187,0.267300152823
18,293.89786076253677,293.92141507054674,55.795461403447455,0.001,0.01,1000000.0,10000000.0,302.3888,0.27479268451100003
19,293.9699799641411,293.9950996257791,56.25346162064711,0.001,0.01,1000000.0,10000000.0,302.6193,0.282285216199
20,294.0437527276932,294.07006561737546,56.71522136833878,0.001,0.01,1000000.0,10000000.0,302.80927,0.289777747887
21,294.11884458964016,294.1459720615487,57.18077150549024,0.001,0.01,1000000.0,10000000.0,302.95786,0.29233331091525
22,294.19491580713895,294.22247394221733,57.65014314463591,0.001,0.01,1000000.0,10000000.0,303.06445,0.2948888739435
23,294.2716227402628,294.2992241702817,58.1233676539025,0.001,0.01,1000000.0,10000000.0,303.1286,0.29744443697175
