,Ti,Te,phi_h,Rie,Rea,Ci,Ce,v1,y1,Ta,cost,s1,s2
0.0,293.1513273728146,293.1350401440721,6.89672487762213e-05,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0013273728146048233,293.15,293.15,0.0,,
900.0,293.14529005909054,293.13163911214264,3.876350685984932e-05,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.004736264229275481,293.1500263233198,293.80402,0.0194114283827,0.0057102394900558255,0.005162906409387896
1800.0,293.14713788914094,293.1323389653411,2.0179810754044464e-05,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.004637365670087612,293.151775254811,294.45526,0.0388228567654,0.004177047493536984,0.003362780339551069
2700.0,293.1536003388839,293.13771332286535,1.1810878807160042e-05,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.004035333735416434,293.15763567261934,295.1009,0.0582342851481,0.002711481662887458,0.002162061854153906
3600.0,293.16479104739557,293.1480054373026,8.84743865516405e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.003547471604106038,293.1683385189997,295.7382,0.0776457135308,0.0016673828072457674,0.0011955966600161547
4500.0,293.1808801659467,293.163313467676,6.20245864041563e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.00318453461291675,293.1840647005596,296.36438,0.0957342851481,0.000722316215210242,0.00022341351816505063
5400.0,293.20189568553764,293.18364193240916,4.700733683094109e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0028994874198324393,293.20479517295746,296.97684,0.1138228567654,-0.00033117882521136106,-0.00096501919977333
6300.0,293.22777553678736,293.20893514774644,3.7995096409833816e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0026540272264194316,293.2304295640138,297.57288,0.13191142838269998,-0.00149977795174584,0.00025583898201278997
7200.0,293.2584042930724,293.23909789945253,2.7453216016517e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0024222393772842295,293.26082653244964,298.15,0.15,0.00022885285901098906,-0.001185435785036935
8100.0,293.29363310053566,293.27401624553715,1.9688737947860478e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0021846609765320724,293.29581776151224,298.7057,0.165533008589,-0.001105655243847043,-0.0018491312481399619
9000.0,293.33329085926357,293.3135764316975,1.1360368105266107e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0019224686620772171,293.33521332792566,299.2376,0.181066017178,-0.0030620768271571435,-0.003979448043167831
9900.0,293.3771958542364,293.3576905609667,1.4384397015709142e-07,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0016080856119711966,293.37880393984835,299.74347,0.196599025767,-0.004592721048949451,-0.004992420384050102
10800.0,293.4251901314594,293.406318290651,-3.527651894838886e-06,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.001172385990081959,293.42636251744943,300.22107,0.212132034356,-0.005256334330387097,-0.0054376099697145555
11700.0,293.4773581930118,293.4593332704697,-11.935694085882053,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0002870030354620265,293.4776451960473,300.6684,0.22405093105075,-0.005571231392131823,-0.005683045482015222
12600.0,293.53021270971277,293.5138536370875,-28.212964187547225,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.002179661386153481,293.5323923710989,301.08353,0.23596982774550002,-0.00579738809343652,-0.005945686094395035
13500.0,293.58020202750714,293.5688948935163,-42.58239292191896,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0026196775060488087,293.5828217050132,301.4647,0.24788872444025,-0.006174408544623545,-0.00653770353284173
14400.0,293.62896426369264,293.6249193939251,-61.82352181289172,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0012781042447644925,293.6302423679374,301.81024,0.259807621135,-0.006909798881488595,-0.005161460743070104
15300.0,293.6769635789846,293.6807612186518,-80.71814773394264,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0016310930674683004,293.6785946720521,302.1187,0.267300152823,-0.0021530302819561136,-0.0028902419576282827
16200.0,293.72359760488166,293.73638915392286,-96.11958984708393,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0012470678550332427,293.7248446727367,302.3888,0.27479268451100003,-0.0038532075679069792,-0.004519448766949167
17100.0,293.7704964327586,293.79238230966166,-108.01147608320306,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,-0.0002818874615540768,293.7707783202202,302.6193,0.282285216199,-0.004895768289977909,-0.005064406314331165
18000.0,293.8192772590031,293.8491761754073,-116.39091251475263,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.000492486877898207,293.81878477212524,302.80927,0.289777747887,-0.005094749511049807,-0.005033104536342115
18900.0,293.8706905641996,293.90705585765687,-121.26901834663943,0.0005261036625044643,0.008501196700152437,518090.75566550525,7706162.625965874,0.0010366706878261105,293.8696538935118,302.95786,0.29233331091525,-0.0049071203789161745,-0.004731954996844829
