,Ti,Te,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
0,293.15,293.15,0.3743312313131515,0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,0.0,0.1,0.07,0.2,0.0
900,293.15023547697456,293.1500100966782,20.461277581245856,900,0.5,0.1,0.2,0.0,0.0,900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.0194114283827,0.1,0.07,0.2,0.0
1800,293.14445250365185,293.1350047104555,4.01821226373253,1800,0.5,0.1,0.2,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.0388228567654,0.1,0.07,0.2,0.0
2700,293.1446880491679,293.14634034835404,0.00815648099743875,2700,0.5,0.1,0.2,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.0582342851481,0.1,0.07,0.2,0.0
3600,293.14882455005096,293.19588765470377,0.0011191317524997843,3600,0.5,0.1,0.2,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
4500,293.18304626199495,293.18866153529706,0.00019299426005989817,4500,0.5,0.1,0.2,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0957342851481,0.1,0.07,0.2,0.0
5400,293.25159866616417,293.27740438782956,0.00037383844956234767,5400,0.5,0.1,0.2,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.1138228567654,0.1,0.07,0.2,0.0
6300,293.2741601975009,293.3098514605667,8.854374236103504e-05,6300,0.5,0.1,0.2,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.13191142838269998,0.1,0.07,0.2,0.0
7200,293.36915670631555,293.42537271927125,6.971489163064627e-05,7200,0.5,0.1,0.2,0.0,0.0,7200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
8100,293.4102061844081,293.4342356130561,5.876149898441169e-05,8100,0.5,0.1,0.2,0.0,0.0,8100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.165533008589,0.1,0.07,0.2,0.0
9000,293.43306257413485,293.4944637982264,4.992869049114431e-05,9000,0.5,0.1,0.2,0.0,0.0,9000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.181066017178,0.1,0.07,0.2,0.0
9900,293.4826188209563,293.5313752907385,4.222200687344412e-05,9900,0.5,0.1,0.2,0.0,0.0,9900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.196599025767,0.1,0.07,0.2,0.0
10800,293.54088708133423,293.60016197858226,3.79166317319472e-05,10800,0.5,0.1,0.2,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
11700,293.5488799138603,293.6224025424731,3.0247919600325342e-05,11700,0.5,0.1,0.2,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.22405093105075,0.1,0.07,0.2,0.0
12600,293.6717070060917,293.77956579387165,2.4159552489936352e-05,12600,0.5,0.1,0.2,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.23596982774550002,0.1,0.07,0.2,0.0
13500,293.77449629427014,293.8613443149832,2.0096634720468078e-05,13500,0.5,0.1,0.2,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.24788872444025,0.1,0.07,0.2,0.0
14400,293.838887417035,293.9202828511251,1.679245087650423e-05,14400,0.5,0.1,0.2,0.0,0.0,14400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
15300,293.9058102249441,293.9928888709256,1.401390044079568e-05,15300,0.5,0.1,0.2,0.0,0.0,15300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.267300152823,0.1,0.07,0.2,0.0
