,prior,prior,posterior,posterior
state,Ti,Te,Ti,Te
1,293.1502250320529,293.15001115055713,293.14104123273506,293.1391914334874
2,293.15426471037085,293.14566526392167,293.14882301936075,293.1384395244067
3,293.1504731845694,293.1506183152758,293.1140745752397,293.1672410599064
4,293.15022257869873,293.18097034910267,293.1738202625435,293.1739865629478
5,293.18155420871625,293.19619016171885,293.2125845465671,293.2323568336737
6,293.2332115905845,293.2583647853841,293.2385395903763,293.27186356122814
7,293.26861647255186,293.30206457677315,293.29337916361766,293.35938942418903
8,293.3436465931515,293.39213767953925,293.3783447576031,293.3960452875672
9,293.4026193960052,293.436221303284,293.38307816324533,293.4446995725714
10,293.4339582373736,293.48677155170293,293.4382091013722,293.48564565089396
11,293.48244682315385,293.5327768719944,293.484904579096,293.54344185685477
12,293.53681963484905,293.5938236525091,293.49857216738013,293.5759898617902
13,293.56260063592373,293.6291538648179,293.55350780753565,293.68823371153115
14,293.65127859401707,293.7410431198612,293.67029097246365,293.78135091444955
15,293.75549895316107,293.8382949752562,293.7564561943991,293.85159593506273
16,293.83349403482856,293.9121383360149,293.82361772703064,293.9225268132657
17,293.9036272592038,293.98523382511706,293.93468312714094,293.98165575304597
18,293.98576044761853,294.0494746664179,293.96724735856736,294.052942160497
19,294.04104157772116,294.12028240383034,294.0446152457517,294.130628668508
20,294.11904671359844,294.19927457947733,294.1133388249055,294.2293685197537
21,294.205192433104,294.29709863289463,294.2093535632654,294.28518078105344
22,294.27851306186795,294.35599967203467,294.2697428315522,294.3733261900455
23,294.354816287194,294.4427272273732,294.3853488638694,294.4269251816102
24,294.4350248080502,294.499942042486,294.4491247573142,294.48098243083876
25,294.4931504833082,294.5542687904642,294.4866475537708,294.55703443893293
26,294.5523974105009,294.62728663567947,294.5570402501406,294.6174592343985
27,294.61672366744557,294.68719884305006,294.5872986275849,294.67004976306697
28,294.6592677910743,294.7371410991105,294.63023265591374,294.7412824944161
29,294.7177160311045,294.80486109913824,294.7077237558022,294.79045015749705
30,294.77831163682515,294.8535670619198,294.74447846361915,294.8251497377785
31,294.81310213182036,294.8860861086664,294.8223938135003,294.8729450896002
32,294.87286088409303,294.93283962065414,294.87637482472144,294.93435894637935
33,294.92998701851656,294.9906268940597,294.9067959444811,295.0263508818004
34,294.9942845132409,295.0753289916822,294.9580884007739,295.06048456952294
35,295.03453586571703,295.1068403157453,295.0257968682414,295.13877324625594
36,295.10681974932925,295.1802532837858,295.10750716836236,295.19590366347796
37,295.17298316610356,295.2344108084228,295.16564492262745,295.2553727661662
38,295.23028179301764,295.28915176854895,295.2682095599944,295.3327818831474
39,295.3167358597728,295.362937928661,295.3484171697673,295.3698294434741
40,295.3705883497332,295.39751004311086,295.38536779570785,295.4364264762896
41,295.422624335845,295.45703122717293,295.417571076087,295.4640996145175
42,295.4504376760085,295.4797227114528,295.4615282477335,295.47701814479353
43,295.4748463486527,295.48913022304,295.4456404189002,295.4796778624667
44,295.4677237102794,295.48540711606574,295.46954705653945,295.4975703382045
45,295.4862754791329,295.4980620229755,295.50855321446295,295.5488457693267
46,295.5302408014262,295.54267515565607,295.55766151488734,295.524403341511
47,295.53547403106813,295.51703203406646,295.5527617007814,295.52093698442866
48,295.52946366717384,295.50787273025156,295.5156860053313,295.5035721433302
49,295.50175369185376,295.4838723880598,295.51919915458745,295.52054293544245
50,295.51095735628456,295.4942655798205,295.5152266360837,295.52722513255634
51,295.5111128042111,295.4946427883906,295.5315993026457,295.5081256031809
52,295.5053514309435,295.4721320190498,295.53182094008343,295.503711232918
53,295.5010389588991,295.46249865528364,295.5120155753025,295.44961489672244
54,295.45993659725656,295.4053954226864,295.4405102777077,295.3980478483829
55,295.39815265660513,295.34783634045135,295.3923608396411,295.33086957218325
56,295.3375553201451,295.27715818762397,295.34501882543213,295.23521705287476
57,295.261176019765,295.1800809569197,295.2539337826801,295.15489189390627
58,295.17482280579054,295.09502618526386,295.1594281629002,295.0752721790873
59,295.087475232213,295.01064222650484,295.06930301203124,295.0415231690255
60,295.02815546474926,294.9695993511371,295.0367879988376,294.99732144848065
61,294.9876719292312,294.9223072321092,294.96102322934433,294.9226536056104
62,294.9114238577127,294.84434886621824,294.90992218334395,294.86049094849926
63,294.8529510975099,294.77975720327663,294.85985979703213,294.78392763790646
64,294.78683955867245,294.7020615504834,294.8025421150193,294.69621308092707
65,294.7113859887017,294.6138411723533,294.72469665454855,294.6179100790596
66,294.63259345501916,294.5335702219476,294.6463709785273,294.50528540596827
67,294.53420137970653,294.42153117052396,294.5252084870206,294.39048965085163
68,294.41633199317283,294.30537122470423,294.4291909195085,294.3065909751513
69,294.32692289170234,294.2198650314452,294.33655749681805,294.2445118426939
70,294.25148947959235,294.1552995435764,294.2489164012879,294.1538150539471
71,294.162055211113,294.0646390198746,294.2030136226016,294.0996327777435
72,294.1113920982751,294.0108409958409,294.1263686885036,294.0432912233969
73,294.0464519556789,293.9536479326691,294.06206782748865,293.9568785831041
74,293.9954564747773,293.87069563286667,293.99818308432214,293.84192045315086
75,293.9579030148511,293.7629163174807,293.9330954055457,293.7422024400124
76,293.9174020002879,293.6691218832002,293.90101974366235,293.683481880853
77,293.8861195107758,293.61447499193577,293.89567523776697,293.62570953954554
78,293.86267116743534,293.5623792513039,293.86914430926356,293.5715994892996
79,293.82940873725505,293.51270752166056,293.81449389107235,293.5333901055733
80,293.78362033331365,293.4761623186722,293.78919459415977,293.4829527671066
81,293.75021245401086,293.43051993871,293.734925025888,293.4270862936766
82,293.7053905013101,293.3786756834717,293.6812952309384,293.365180805319
83,293.6625627655699,293.3217828783741,293.6584800940383,293.30850471269946
84,293.63471229222364,293.27175813571034,293.648225205951,293.2807562983075
85,293.60661366121695,293.2486603930741,293.6199564956717,293.2390561442333
86,293.5836735395125,293.2127901250733,293.5803846160098,293.2142386403359
87,293.5538370024356,293.19171718373303,293.5543096992373,293.1921508761904
88,293.53173176780166,293.1742040428831,293.52692450195514,293.1628698584828
89,293.54523496410724,293.1520916879586,293.53824006371894,293.1541258843808
90,293.52216833797314,293.14834065288045,293.5347924550672,293.15103945198683
91,293.47521254461003,293.14816929996886,293.4974878117619,293.13789216098155
92,293.47007470622924,293.1398859063754,293.47432727792017,293.1236031752594
93,293.46881243406324,293.1313804076078,293.4533070897507,293.1261254010348
94,293.3945369349214,293.13466431722,293.3804514293464,293.14721040966003
95,293.24559639287736,293.14929816697656,293.22550958021236,293.16106043590446
