,rad_219,rad_220,fan_220,fan_219,fan_ret_220,fan_ret_219,Ti,Ti_220,Prad,rad_flo,Tret,Tsup,Ta,phi_s,Trad
0 days 00:15:00,0.00156848186082,0.0,0.18504660512984517,0.1850466052475666,0.18504660512984517,0.1850466052475666,293.12538149750765,292.9977042336751,6.012985670022886,0.000929033950779583,293.7581659640075,294.8311381001448,260.8953125,0.0,293.7581659640075
0 days 00:30:00,0.0031277082264,0.0,0.29514375183574715,0.29514375193355114,0.29514375183574715,0.29514375193355114,293.0920782856763,292.96645146929365,4.789774395459553,0.0005965480181701828,293.57161485703125,294.6576667685148,260.8666667,0.0,293.57161485703125
0 days 00:45:00,0.000263872887748,0.0,0.38065830703278825,0.380658307111632,0.38065830703278825,0.380658307111632,293.05792609847015,292.9435578772577,0.07312795709547437,1.303471027032178e-05,293.4777618379374,294.46265896667944,260.8796875,0.0,293.4777618379374
0 days 01:00:00,1.93357994648e-08,0.0,0.44558461387295245,0.445584613935355,0.44558461387295245,0.445584613935355,293.0267338359451,292.9278919799043,0.0033825329867441523,8.226268456422644e-07,293.42455653670265,294.3818114825082,260.95,0.0,293.42455653670265
0 days 01:15:00,1.64847840509e-05,0.0,0.4942718483603506,0.49427184840931254,0.4942718483603506,0.49427184840931254,292.9994983138073,292.91457536860554,0.004089292418779214,1.0002343529166945e-06,293.3894134719182,294.33348455361096,261.0611506,0.0,293.3894134719182
0 days 01:30:00,1.60409496398e-05,0.0,0.5303748933359849,0.530374893376082,0.5303748933359849,0.530374893376082,292.9763841535831,292.90376038161594,0.004055933260087186,9.977611637084457e-07,293.36430387951276,294.3014988982112,261.1839015,0.0,293.36430387951276
0 days 01:45:00,3.95979598407e-05,0.0,0.5571693496176772,0.5571696064920657,0.5571693496176772,0.5571696064920657,292.9569785198478,292.8946897135876,0.005888519399412817,1.4299208382798231e-06,293.3449046133634,294.2784334309536,261.3147017,0.0,293.3449046133634
0 days 02:00:00,2.24035514879e-05,0.0,0.5769986924550109,0.5769992928877264,0.5769986924550109,0.5769992928877264,292.9407116279928,292.8868486712036,0.004547073155286352,1.1185954235976298e-06,293.3297477524897,294.26075745444166,261.45,0.0,293.3297477524897
0 days 02:15:00,1.95489038845e-05,0.0,0.5916452443375577,0.5916393683599914,0.5916452443375577,0.5916393683599914,292.92701227685245,292.8798373264125,0.004296129832373985,1.0602576992352401e-06,293.317875121219,294.2472602572121,261.597017,0.0,293.317875121219
0 days 02:30:00,0.000195691249459,0.0,0.6024424541639344,0.6024397841779279,0.6024424541639344,0.6024397841779279,292.9152760346993,292.8730701880326,0.03046646576950396,6.263556816290342e-06,293.30738119409295,294.2374624133725,261.7556818,0.0,293.30738119409295
0 days 02:45:00,0.000458645166744,0.0,0.6103953272143208,0.6103991636998901,0.6103953272143208,0.6103991636998901,292.904980669297,292.86643812956135,0.16354700057746085,2.2507540939647103e-05,293.2950593209536,294.23024910474044,261.9115057,0.0,293.2950593209536
0 days 03:00:00,0.000627541727912,0.0,0.6162635539485379,0.6162617609681617,0.6162635539485379,0.6162617609681617,292.895813279016,292.8602650175537,0.3530792446030726,3.871042610952316e-05,293.2799290394721,294.22138112092364,262.05,0.0,293.2799290394721
0 days 03:15:00,0.000941831867965,0.0,0.6205852401482165,0.6205871197700347,0.6205852401482165,0.6205871197700347,292.88769259278314,292.85482439840825,0.7954472846597822,7.905509768998748e-05,293.2573236338584,294.2117791800784,262.1075284,0.0,293.2573236338584
0 days 03:30:00,0.00115375184389,0.0,0.6237564030958156,0.6237558869812653,0.6237564030958156,0.6237558869812653,292.88059927419425,292.85021864656727,1.1284301468558269,0.0001143239187286956,293.22822913086446,294.1936187796386,262.0784091,0.0,293.22822913086446
0 days 03:45:00,0.00143250651644,0.0,0.6260834771220418,0.6260860405280082,0.6260834771220418,0.6260860405280082,292.8744291852441,292.8461691826753,1.615644041042204,0.00016866205976673857,293.19155575477237,294.1694257930002,262.03508519999997,0.0,293.19155575477237
0 days 04:00:00,0.00168313865714,0.0,0.6277974689132082,0.6277919111240461,0.6277974689132082,0.6277919111240461,292.86904725670206,292.8426074880361,2.068883464136821,0.00022489583995211128,293.1498799490867,294.13622860682574,262.05,0.0,293.1498799490867
0 days 04:15:00,0.00199624312124,0.0,0.6290528659981319,0.6290493603676979,0.6290528659981319,0.6290493603676979,292.8643074787949,292.8392217675342,2.6375362703718714,0.00030152996029435237,293.10484640113623,294.0984786523725,262.1664773,0.0,293.10484640113623
0 days 04:30:00,0.00244608606355,0.0,0.6299739820868953,0.6299757270877773,0.6299739820868953,0.6299757270877773,292.86006931087627,292.8359478435866,3.449358981573617,0.00041881514488486036,293.05792312470624,294.0609727845287,262.3340909,0.0,293.05792312470624
0 days 04:45:00,0.00294320969707,0.0,0.6306545983718685,0.6306514403608176,0.6306545983718685,0.6306514403608176,292.85622984907127,292.83281965390773,4.259955736441334,0.0005509833163023795,293.0151037162992,294.0256146861059,262.4846591,0.0,293.0151037162992
0 days 05:00:00,0.00383641187946,0.0,0.6311519008364379,0.6311498857886145,0.6311519008364379,0.6311498857886145,292.8527327254207,292.8297564152724,5.666053604049679,0.0007778702464862364,292.97867477742216,294.0095405067926,262.55,0.0,292.97867477742216
0 days 05:15:00,0.00490691753465,0.0,0.6315153279993321,0.6315182022881205,0.6315153279993321,0.6315182022881205,292.8495253020681,292.8266439140218,7.20055713540502,0.0010316386765369084,292.95340512926583,294.01346051482034,262.55,0.0,292.95340512926583
0 days 05:30:00,0.00708118122351,0.0,0.631785765131883,0.631789873874249,0.631785765131883,0.631789873874249,292.8464840730745,292.8232207134595,10.274463666063838,0.0014971725441462905,292.93799449471777,294.0674943906498,262.55,0.0,292.93799449471777
0 days 05:45:00,0.0100284608601,0.0,0.6319938255517,0.6319969310947168,0.6319938255517,0.6319969310947168,292.84353687151275,292.81934852995795,14.731119491056234,0.0021131723820908446,292.9302506935443,294.1714103145825,262.55,0.0,292.9302506935443
0 days 06:00:00,0.0163541374875,0.0,0.6321326903779515,0.6321314420056239,0.6321326903779515,0.6321314420056239,292.84084497883634,292.8150786329544,25.29457689846373,0.003424861427010088,292.9269110462466,294.3950832987263,262.55,0.0,292.9269110462466
0 days 06:15:00,0.0257955406304,0.0,0.6322326878907341,0.632231687856745,0.6322326878907341,0.632231687856745,292.83900608065437,292.8108765743471,44.734248542483726,0.005394619410617835,292.9307703268021,294.7585361215523,262.55,0.0,292.9307703268021
0 days 06:30:00,0.0460357269669,0.0,0.6322880159653844,0.6322872395078151,0.6322880159653844,0.6322872395078151,292.8393524672178,292.80674243438517,98.4530687717471,0.00958326277465608,292.9716065479374,295.4255040137114,262.55,0.0,292.9716065479374
0 days 06:45:00,0.0781942178443,0.0,0.6323634089209295,0.6323628269064508,0.6323634089209295,0.6323628269064508,292.84589259806023,292.80353945445955,234.4876940890033,0.016199431215392378,293.17470771105445,296.63432942219913,262.55,0.0,293.17470771105445
