,,phi_h,Ti,Ta,phi_s
0,0,114615.2088287712,310.4149681482808,277.04999999999995,0
1,3600,116347.04214847776,310.40437387227104,276.04999999999995,0
2,7200,118435.03278050931,310.3908741930835,275.04999999999995,0
3,10800,120661.07065889753,310.377201167369,274.15,0
4,14400,122947.22292596832,310.3640132188066,273.34999999999997,0
5,18000,125116.03668418642,310.35217471969275,272.75,0
6,21600,126872.23343708247,310.3423054232482,274.04999999999995,27
7,25200,125033.32781957998,310.352250582682,275.95,126
8,28800,117604.15653529564,310.3873363145651,277.95,248
9,32400,107977.49790472597,310.42967873497173,279.84999999999997,360
10,36000,99353.16805737883,310.46750905494866,281.15,445
11,39600,92624.39808196994,310.4988045648243,282.54999999999995,492
12,43200,88198.74031291116,310.520252193965,283.84999999999997,496
13,46800,85007.92538279116,310.53900496608867,283.34999999999997,460
14,50400,84549.72836951607,310.5415298058012,282.95,387
15,54000,87020.57393746087,310.5292602203544,282.45,287
16,57600,90527.01869710578,310.5144871752761,281.65,203
17,61200,94687.90000933362,310.4960933681585,280.75,94
18,64800,99995.0086607627,310.4728409660684,279.95,16
19,68400,105176.32650609719,310.45175784725643,279.34999999999997,0
20,72000,0.0,298.4284951940457,278.75,0
21,75600,0.0,292.3001758928106,278.15,0
22,79200,0.0,289.71837622852905,277.65,0
23,82800,0.0,288.1603022731564,277.04999999999995,0
24,86400,0.0,287.16047700451355,276.45,0
25,90000,0.0,286.4372797455062,276.15,0
26,93600,0.0,285.9128577533971,275.95,0
27,97200,0.0,285.5463987902171,275.65,0
28,100800,0.0,285.25830230997167,275.45,0
29,104400,0.0,285.0266850033185,275.15,1
30,108000,0.0,284.8597769982464,274.95,29
31,111600,0.0,284.81802924438165,276.84999999999997,128
32,115200,0.0,285.39415662803395,278.84999999999997,245
33,118800,0.0,286.5291559294012,280.75,349
34,122400,0.0,287.8062467182003,281.04999999999995,436
35,126000,0.0,288.86834991186595,281.34999999999997,489
36,129600,0.0,289.5645894812586,281.65,503
37,133200,0.0,289.99983557075535,281.25,493
38,136800,0.0,290.2683057298432,280.75,437
39,140400,0.0,290.3063470087944,280.34999999999997,343
40,144000,0.0,290.1245486868793,279.25,224
41,147600,164058.460249085,309.9079078848349,278.25,101
