,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent
0,0.0001070359862168796,0.002575356799981261,0.00014396992701035477,117787780.76151998,43909325.85283186,717787421.1028341,87.8650589004835,0.0026020735081359082
900,0.00011408511886031572,0.0025764634563793507,9.444668693421334e-05,130501349.82616976,43910338.47865637,725628807.3853021,87.86506974673962,0.002602923585698385
1800,0.0001040012316902965,0.0025755807753855757,0.0001513558920721094,113560990.81731263,43909302.59654884,29025231.511695553,87.86507112389354,0.002602615085550124
2700,0.00011408511261941662,0.0025764398055430856,0.00010009809514917383,123204234.38521546,43910189.191386074,725628546.6217566,87.86508461928219,0.0026029235856983852
3600,0.00010643398969331939,0.002575405697837024,0.00014537097726843878,116646220.73240118,43909355.769355446,29025263.577930994,87.8650616319415,0.002602615085550124
4500,0.00011227656432187823,0.0025761350096025187,0.0001235101236750549,122752693.29017675,43909847.27246883,725629057.2720715,87.86507715965253,0.002602615085550124
5400,0.00010801475866486743,0.0025752730434312012,0.00014139621679263345,119741107.13618548,43909432.10426231,725616399.0882118,87.8650571375243,0.002602615085550124
6300,0.00011213947763447554,0.0025761149142164803,0.0001250909109815996,123670502.98804551,43909833.1864182,725628903.8285118,87.86507610061967,0.002602615085550124
7200,0.00010789301257409365,0.002575279864261694,0.000141679302831865,119429381.57375163,43909426.19295024,725614615.0694224,87.86505581614685,0.002602615085550124
8100,0.00011214605231304045,0.002576122590762595,0.0001255769641896101,124252028.4111471,43909834.65396456,725628850.9776148,87.86508873621393,0.002602615085550124
9000,0.00010753723864592667,0.002575311070213054,0.0001426335969025345,118731098.13649802,43909387.373730846,725603007.9794741,87.86505810323698,0.002602615085550124
9900,0.00011254512951382108,0.0025761769188978787,0.0001237427313989324,124783254.72329423,43909875.20388411,725629034.2894162,87.86504808578785,0.002602615085550124
10800,0.0001070306761145135,0.0025753572944219537,0.0001439834400561307,117777436.00630777,43909430.834134705,143667503.27629104,87.8650589057479,0.0026029235856983852
11700,0.00011255395217276361,0.0025762084269327105,0.00012327488540141035,124312974.18908828,43909879.84369774,725629076.4334964,87.86505650074017,0.002602615085550124
12600,0.00010714553458128484,0.0025753463948962776,0.00014368288922685964,117996574.06907529,43909372.14773034,725500946.036277,87.86505920341858,0.002602615085550124
13500,0.00011218803469972061,0.0025761349957143776,0.00012588417424438876,124955529.44076276,43909839.69298045,725628815.7037019,87.86503118626223,0.002602615085550124
14400,0.00010703111707028113,0.002575357254916863,0.00014398231199711615,117778338.89608353,43909430.79375278,136776534.81197023,87.86505888767762,0.002602923585698385
15300,0.00011266027408206838,0.002576224433830795,0.00012259511444036617,124257269.51051036,43909890.91971359,725629133.7778031,87.86505253850949,0.002602615085550124
16200,0.00010704164911333691,0.002575356261727902,0.00014395516550324338,117798660.29814683,43909358.73361524,720073289.9880242,87.86505890632606,0.0026029235856983852
17100,0.00011217391536632835,0.0025761382484456832,0.0001259805158857398,124939506.87488055,43909838.90039618,725628804.670597,87.86505651126083,0.002602615085550124
18000,0.00010703553059365263,0.0025753568439139418,0.00014397094783915573,117786778.07699981,43909430.43983134,36535455.34861087,87.86505890231584,0.0026029235856983852
18900,0.00011082801999567744,0.0025760058116931633,0.00013016398456294076,121458990.07657886,43909737.111121014,725623457.2827283,87.86506190646399,0.0026029235856983852
19800,0.00010868302412283736,0.0025751882787561223,0.00013974735193179736,121353453.167168,43909463.16824887,725622043.8244728,87.86505776518743,0.002602615085550124
20700,0.00011006206355123248,0.002575868231404155,0.00013401257968449125,121716329.80680655,43909667.26034493,725620739.8364065,87.86505968450747,0.0026029235856983852
21600,0.00010878359404648907,0.0025751708106490777,0.00013935103509042494,121366460.8246363,43909467.735776536,725622804.5532184,87.86506571406503,0.0026026150855501234
22500,0.0001103253552888804,0.0025759229903751808,0.0001331668648458645,122383540.59928271,43909691.48655479,725621636.0765915,87.86496082820896,0.0026029235856983852
23400,0.00010860007101393643,0.00257518553480078,0.00013980934925220785,120748191.9577684,43909458.08520355,725621888.1439155,87.86517290077934,0.002602615085550124
24300,0.00010997111465252568,0.002575860500190808,0.00013471278217995958,122763424.84908745,43909660.08162023,725620041.6194632,87.86463739206107,0.0026029235856983852
25200,0.00010944786069259654,0.0025750893871510807,0.0001371804381268027,121459063.0254473,43909487.40082573,725625354.8136262,87.86560498675091,0.002602615085550124
26100,0.00010681825404470489,0.002575320482869365,0.00014443264085420402,117125920.17598091,43909418.985225365,29025545.732177373,87.86515141201679,0.0025492697653299807
27000,0.00011089080024765713,0.0025748225792120447,0.0001293764824279603,116622798.94364889,43909621.33445117,725623731.4390879,87.86761831394873,0.0015211024429641446
27900,9.9097781381261e-05,0.0025740916894102816,0.00015551239835769837,78242502.0368134,43909290.90689377,29025236.87540185,87.86694661758087,0.0013093989440199744
28800,0.00011313211167039055,0.002574410745633603,7.481543009598494e-05,77639445.81513336,43909706.646603666,725630348.2905874,87.86870608802558,0.0007991442549730993
29700,9.97420197623406e-05,0.00257400950135795,0.00015572437067952352,83629167.43595488,43909292.44949697,29025236.688241407,87.86810813980148,0.0013892887311995781
30600,0.00011345833374608865,0.0025742491686934787,7.419240512505237e-05,87357384.91205409,43909711.29927805,725630348.9217769,87.86774777351289,0.0008083141897889238
31500,9.947191587051944e-05,0.0025737893077769853,0.00015645553084973283,86616265.1189771,43909286.37319208,29025228.326955978,87.86739310258034,0.0009244529730562861
32400,0.00011378505587056591,0.002574022865383625,7.71466458806001e-05,91626490.13301145,43909712.05344957,725630322.6315355,87.86799979891559,0.0007892708271534449
33300,9.783323709855582e-05,0.0025732381283929155,0.00015875435117211216,68016563.6993214,43909282.23240668,29025227.626553092,87.86871103602161,0.0007988648395729349
34200,0.00011408511385662141,0.0025736696358677107,8.627505200780156e-05,90865148.4836993,43909750.802518874,725630230.7845792,87.87323836960644,0.0007220956586752593
35100,0.00010187353251356129,0.0025739527695334908,0.00015434899548509822,71685290.81030747,43909302.95450412,29025238.32795986,87.87572419103988,0.0015694051006840098
36000,0.00011275438011891217,0.002573974746221518,0.0001252918853122694,119727569.19782579,43909624.50663126,725628822.7036421,87.87033696470792,0.00093730595919143
36900,0.0001001437057309474,0.0025733173456162785,0.00015682165754149624,75049836.65166672,43909282.92077482,29025228.17919682,87.87263871426526,0.0008946348902888959
37800,0.00011264903949301216,0.0025738596146281114,0.0001263987698120941,93410012.8158481,43909603.91321594,725628721.2760056,87.88352750774496,0.0009417876553122533
38700,0.00010749016424451906,0.002575529297482798,0.00014226247430521364,124958100.79388799,43909406.27040584,725609248.7256176,87.86051141469615,0.002826625337553819
39600,0.00010506527295338651,0.0025757517432954988,0.00014608021032551933,121526103.41040508,43909382.84227656,29025299.528382674,87.85779858543629,0.00293553428255115
40500,0.00010816533117097258,0.0025759532664261847,0.00013676910242722357,121747088.9039727,43909504.95507837,725625751.956086,87.85996132694859,0.0032975820512239212
41400,0.00010724362477191117,0.0025753153024016618,0.00014374244003027847,118106749.13703014,43909380.49623241,725461450.6930177,87.8654302988504,0.0025422710996592813
42300,0.00010699667455956595,0.002575336221860837,0.00014414765031919236,117667021.75266503,43909427.46245544,29026085.80922694,87.8651838675742,0.0025881216112564453
43200,0.00010972378743557454,0.002574634381911362,0.00013987772454742632,124134572.58877218,43909483.72355854,725621720.0050559,87.86752897481617,0.001668534302277497
44100,0.00010634388185951012,0.0025749704966844646,0.00014668637283441973,107092143.17918201,43909335.095195785,29025244.6958121,87.87140771571309,0.002171064043838135
45000,0.00010841642809719073,0.002574976131302237,0.0001421808912774762,115673724.30040881,43909437.63489611,725610286.4963145,87.86984768504672,0.002070451695857089
45900,0.00010703466687119408,0.0025753559486350447,0.00014397668640171978,117778358.82859156,43909434.53850702,97950606.98497622,87.86506663155772,0.002602343816727872
46800,0.00010822720353128845,0.002575004366657692,0.00014254124944984776,120040296.2066294,43909429.5824307,725604675.069069,87.86684234449316,0.002163697148288571
47700,0.0001067764531193205,0.002575173276026612,0.00014511960683219447,115262426.92909074,43909354.71408154,29025272.552400734,87.86687014530801,0.0024114790066968273
48600,0.00010788639914035035,0.0025750638075488883,0.0001429802540650939,114884687.91928224,43909417.33724975,725594008.4977033,87.86903059594677,0.002259754239366294
49500,0.00010742904365679738,0.0025757412958073147,0.00014084000149050484,131940072.83022729,43909442.18561758,725618689.951704,87.85391606406864,0.0029855967744765147
50400,0.00010467809510662176,0.002575983743021524,0.00014488803462531813,121609898.9307507,43909376.163075805,29025386.54776288,87.85494188276255,0.0030440003421949783
51300,0.00010741558560435274,0.00257601568134802,0.00013798377887985037,121731168.29346389,43909464.49417234,725624652.3892233,87.85818935039492,0.0033395804924722474
52200,0.00010430401927542084,0.002576055983436449,0.00014443063582281714,131177881.34538308,43909367.50095891,29025513.28552922,87.84647946648315,0.0031851480041631304
53100,0.00010720087888190118,0.0025764805456765607,0.0001302365414523802,141530746.57018054,43909479.91528613,725628134.2406428,87.8358111408016,0.003914473065063433
54000,0.00010090069317802355,0.002576673784737892,0.00014357789588086958,119722657.61677565,43909293.314097516,725533646.3243247,87.84145379716551,0.004153771702295724
54900,0.00010714928959399249,0.002576251388506367,0.00013442761702974108,103911052.29417329,43909470.367440045,725627035.8771168,87.86369873847369,0.003850273658330563
55800,0.00010621099450973166,0.0025755867542258206,0.00014407331894012327,113170662.570886,43909346.51643659,29025917.18229282,87.86470566027411,0.003082041407842225
56700,0.00010716548564866695,0.0025756453490057294,0.00014164083626116435,115306624.47345583,43909422.87696548,725615055.5903277,87.86466420611997,0.0031751516912261243
57600,0.00010747221367360907,0.0025752116915369063,0.00014379053568036468,120028659.27187923,43909408.04240468,725408191.9797053,87.86518104885346,0.0022643708486697884
58500,0.00010702320549542196,0.0025753382833502863,0.00014407221828042493,117887571.807351,43909429.22273319,29026712.76020238,87.86506686038844,0.0025761579554486
59400,0.00010661507784424716,0.0025755558065678366,0.00014424781566271897,115755346.37713203,43909426.28493601,29025793.333162837,87.86497212632867,0.002945595781475143
