,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,v1,y1
604800,20.95324539932892,18.58285456661963,-4.55,27.1,20.5,20.64,21.0,20.8,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.525745399328965,20.42750000000001
605100,20.926815962414366,18.58398329633235,-4.470000000000001,27.1,20.54,20.68,20.939999999999998,20.8,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.5168159624143297,20.410000000000025
605400,20.90078809145666,18.585078264408367,-4.41,27.1,20.5,20.7,20.9,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.5082880914567207,20.392499999999984
605700,20.87489438678989,18.586137761675218,-4.55,27.1,20.5,20.7,20.919999999999998,20.8,160.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.49239438678992087,20.382499999999993
606000,20.856298520530004,18.587145818145245,-4.619999999999999,27.1,20.5,20.64,21.0,20.8,1120.0,-0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4612985205299729,20.394999999999982
606300,20.880090589744043,18.588148669203974,-4.63,27.1,20.5,20.6,21.0,20.8,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.5000905897440512,20.379999999999995
606600,20.854443427559204,18.58914725020287,-4.54,27.1,20.5,20.6,20.919999999999998,20.8,0.0,0.9,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4719434275592403,20.382499999999993
606900,20.82930015904111,18.590114665528517,-4.58,27.1,20.5,20.6,20.9,20.8,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.45680015904111065,20.372500000000002
607200,20.804392203630186,18.591037372459937,-4.66,27.1,20.5,20.64,20.98,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4393922036301728,20.36500000000001
607500,20.779641402370714,18.59191138996249,-4.76,27.1,20.5,20.6,20.96,20.8,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.41714140237069336,20.36250000000001
607800,20.75512045171365,18.592734919032864,-4.64,27.1,20.5,20.6,20.96,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.4026204517136365,20.35250000000002
608100,20.73095761818979,18.593532472251354,-4.7,27.1,20.5,20.64,21.0,20.8,0.0,-0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3734576181897658,20.357500000000016
608400,20.706960984060572,18.59428488354007,-4.63,27.1,20.5,20.68,20.919999999999998,20.8,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3544609840605915,20.35250000000002
608700,20.68346580183345,18.595006911298697,-4.5200000000000005,27.1,20.5,20.64,20.96,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3609658018334745,20.32249999999999
609000,20.660109871438124,18.59570346009525,-4.5,27.1,20.5,20.66,21.0,20.8,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.35510987143813677,20.305000000000007
609300,20.63715382423743,18.59636518260436,-4.5,27.1,20.5,20.66,21.0,20.8,0.0,0.9,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.33215382423744716,20.305000000000007
609600,20.614517785981263,18.596990514295612,-4.45,27.1,20.5,20.7,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3320177859812312,20.282500000000027
609900,20.591954033008278,18.597585267285183,-4.380000000000001,27.1,20.5,20.66,20.98,20.8,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.32195403300830605,20.269999999999982
610200,20.5698177139721,18.598152059105075,-4.17,27.1,20.5,20.64,20.98,20.8,0.0,1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.3073177139721192,20.26249999999999
610500,20.547972565696114,18.59870674804847,-4.16,27.1,20.5,20.6,21.0,20.8,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2904725656960658,20.257499999999993
610800,20.526302568191227,18.599227920864678,-4.2,27.1,20.5,20.6,21.0,20.8,0.0,0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2838025681912538,20.242500000000007
611100,20.50489911991349,18.599710526660488,-4.2,27.1,20.5,20.6,21.0,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.25989911991349623,20.245000000000005
611400,20.4836088230702,18.600159281860385,-4.2,27.1,20.5,20.6,20.96,20.759999999999998,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.2461088230702499,20.23750000000001
611700,20.462505043427484,18.600574474671305,-4.2,27.080000000000002,20.5,20.6,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,0.23750504342743123,20.225000000000023
