Timestamp,1273_Energi_=320.004-OE501_Mom_eff(kW)
10-Feb-25 12:30 PM CET,1.3
10-Feb-25 12:45 PM CET,1.0
10-Feb-25 1:00 PM CET,0.7
10-Feb-25 1:15 PM CET,0.4
10-Feb-25 1:30 PM CET,0.4
10-Feb-25 1:45 PM CET,0.5
10-Feb-25 2:00 PM CET,0.6
10-Feb-25 2:15 PM CET,0.6
10-Feb-25 2:30 PM CET,0.7
10-Feb-25 2:45 PM CET,0.9
10-Feb-25 3:00 PM CET,1.2
10-Feb-25 3:15 PM CET,1.2
10-Feb-25 3:30 PM CET,1.3
10-Feb-25 3:45 PM CET,1.3
10-Feb-25 4:00 PM CET,1.4
10-Feb-25 4:15 PM CET,1.5
10-Feb-25 4:30 PM CET,1.7
10-Feb-25 4:45 PM CET,1.7
10-Feb-25 5:00 PM CET,1.8
10-Feb-25 5:15 PM CET,1.7
10-Feb-25 5:30 PM CET,1.9
10-Feb-25 5:45 PM CET,1.7
10-Feb-25 6:00 PM CET,1.9
10-Feb-25 6:15 PM CET,2.0
10-Feb-25 6:30 PM CET,1.8
10-Feb-25 6:45 PM CET,1.9
10-Feb-25 7:00 PM CET,2.1
10-Feb-25 7:15 PM CET,2.1
10-Feb-25 7:30 PM CET,2.0
10-Feb-25 7:45 PM CET,2.0
10-Feb-25 8:00 PM CET,2.0
10-Feb-25 8:15 PM CET,2.2
10-Feb-25 8:30 PM CET,2.3
10-Feb-25 8:45 PM CET,2.2
10-Feb-25 9:00 PM CET,2.2
10-Feb-25 9:15 PM CET,2.2
10-Feb-25 9:30 PM CET,2.4
10-Feb-25 9:45 PM CET,2.3
10-Feb-25 10:00 PM CET,2.5
10-Feb-25 10:15 PM CET,2.5
10-Feb-25 10:30 PM CET,2.5
10-Feb-25 10:45 PM CET,2.4
10-Feb-25 11:00 PM CET,2.5
10-Feb-25 11:15 PM CET,2.5
10-Feb-25 11:30 PM CET,2.5
10-Feb-25 11:45 PM CET,2.3
11-Feb-25 12:00 AM CET,4.2
