,Ta,phi_s
2024-04-03 00:00:00+02:00,0.6,0
2024-04-03 01:00:00+02:00,0.1,0
2024-04-03 02:00:00+02:00,-0.4,0
2024-04-03 03:00:00+02:00,-1,0
2024-04-03 04:00:00+02:00,-2.1,0
2024-04-03 05:00:00+02:00,-3.5,0
2024-04-03 06:00:00+02:00,-4.4,0
2024-04-03 07:00:00+02:00,-4.7,5.8
2024-04-03 08:00:00+02:00,-4.3,38.9
2024-04-03 09:00:00+02:00,-4.1,125.3
2024-04-03 10:00:00+02:00,-3.6,378.4
2024-04-03 11:00:00+02:00,-2.9,444.6
2024-04-03 12:00:00+02:00,-2.3,692.9
2024-04-03 13:00:00+02:00,-1.5,593
2024-04-03 14:00:00+02:00,-1.7,567.7
2024-04-03 15:00:00+02:00,-1.1,508.1
2024-04-03 16:00:00+02:00,-1.5,453.8
2024-04-03 17:00:00+02:00,-0.9,368.8
2024-04-03 18:00:00+02:00,-1.2,265.4
2024-04-03 19:00:00+02:00,-1.9,112.7
2024-04-03 20:00:00+02:00,-2.6,36
2024-04-03 21:00:00+02:00,-2.7,1.4
2024-04-03 22:00:00+02:00,-3.1,0
2024-04-03 23:00:00+02:00,-3.5,0
2024-04-04 00:00:00+02:00,-3.8,0
2024-04-04 01:00:00+02:00,-3.6,0
2024-04-04 02:00:00+02:00,-3.6,0
2024-04-04 03:00:00+02:00,-3.9,0
2024-04-04 04:00:00+02:00,-4.1,0
2024-04-04 05:00:00+02:00,-4.3,0
2024-04-04 06:00:00+02:00,-4.4,0.1
2024-04-04 07:00:00+02:00,-4.8,7.8
2024-04-04 08:00:00+02:00,-4.6,59
2024-04-04 09:00:00+02:00,-4.4,92.9
2024-04-04 10:00:00+02:00,-4,143.9
2024-04-04 11:00:00+02:00,-3.5,224.3
2024-04-04 12:00:00+02:00,-3.1,279.1
2024-04-04 13:00:00+02:00,-3.2,312.2
2024-04-04 14:00:00+02:00,-4.5,274.4
2024-04-04 15:00:00+02:00,-4.6,225.1
2024-04-04 16:00:00+02:00,-4.8,164.1
2024-04-04 17:00:00+02:00,-4.5,161
2024-04-04 18:00:00+02:00,-4.6,93.7
2024-04-04 19:00:00+02:00,-4.1,63
2024-04-04 20:00:00+02:00,-4.5,20.1
2024-04-04 21:00:00+02:00,-4.6,1.2
2024-04-04 22:00:00+02:00,-4.7,0
2024-04-04 23:00:00+02:00,-4.7,0
2024-04-05 00:00:00+02:00,-4.8,0
2024-04-05 01:00:00+02:00,-4.9,0
2024-04-05 02:00:00+02:00,-4.9,0
2024-04-05 03:00:00+02:00,-5,0
2024-04-05 04:00:00+02:00,-5.1,0
2024-04-05 05:00:00+02:00,-5.3,0
2024-04-05 06:00:00+02:00,-5.5,0
2024-04-05 07:00:00+02:00,-5.6,12.1
2024-04-05 08:00:00+02:00,-5.2,60.6
2024-04-05 09:00:00+02:00,-3.9,105.2
2024-04-05 10:00:00+02:00,-3.5,198.6
2024-04-05 11:00:00+02:00,-2.2,265.7
2024-04-05 12:00:00+02:00,-0.6,365.7
2024-04-05 13:00:00+02:00,-0.3,435
2024-04-05 14:00:00+02:00,0.9,408.1
2024-04-05 15:00:00+02:00,0.9,380.6
2024-04-05 16:00:00+02:00,0,314.1
2024-04-05 17:00:00+02:00,-0.2,229.7
2024-04-05 18:00:00+02:00,-0.3,140.2
2024-04-05 19:00:00+02:00,-0.4,61.4
2024-04-05 20:00:00+02:00,-1.2,20.5
2024-04-05 21:00:00+02:00,-1.4,1
2024-04-05 22:00:00+02:00,-1.7,0
2024-04-05 23:00:00+02:00,-2.1,0
2024-04-06 00:00:00+02:00,-2.4,0
2024-04-06 01:00:00+02:00,-3.3,0
2024-04-06 02:00:00+02:00,-3.5,0
2024-04-06 03:00:00+02:00,-3.3,0
2024-04-06 04:00:00+02:00,-3.7,0
2024-04-06 05:00:00+02:00,-3.3,0
2024-04-06 06:00:00+02:00,-3.8,0.1
2024-04-06 07:00:00+02:00,-4,4.8
2024-04-06 08:00:00+02:00,-4,31.7
2024-04-06 09:00:00+02:00,-3.5,85.3
2024-04-06 10:00:00+02:00,-2.5,144.3
2024-04-06 11:00:00+02:00,-0.2,201.7
2024-04-06 12:00:00+02:00,0.3,333.6
2024-04-06 13:00:00+02:00,0.7,389.1
2024-04-06 14:00:00+02:00,1.5,393
2024-04-06 15:00:00+02:00,1.9,354.2
2024-04-06 16:00:00+02:00,2.1,315.2
2024-04-06 17:00:00+02:00,2,197.2
2024-04-06 18:00:00+02:00,1.7,105.5
2024-04-06 19:00:00+02:00,1.8,75.4
2024-04-06 20:00:00+02:00,1.9,20.2
2024-04-06 21:00:00+02:00,1.7,0.8
2024-04-06 22:00:00+02:00,1.7,0
2024-04-06 23:00:00+02:00,1.9,0
2024-04-07 00:00:00+02:00,1.7,0
2024-04-07 01:00:00+02:00,1.6,0
2024-04-07 02:00:00+02:00,1.8,0
2024-04-07 03:00:00+02:00,1.7,0
2024-04-07 04:00:00+02:00,1.4,0
2024-04-07 05:00:00+02:00,1.3,0
2024-04-07 06:00:00+02:00,1.4,0
2024-04-07 07:00:00+02:00,1.9,9.8
2024-04-07 08:00:00+02:00,2.2,44.8
2024-04-07 09:00:00+02:00,2.8,78.4
2024-04-07 10:00:00+02:00,3.6,103
2024-04-07 11:00:00+02:00,4.7,150
2024-04-07 12:00:00+02:00,4.7,122.8
2024-04-07 13:00:00+02:00,5,161.5
2024-04-07 14:00:00+02:00,6.9,210
2024-04-07 15:00:00+02:00,9.6,328.5
2024-04-07 16:00:00+02:00,8.7,161.1
2024-04-07 17:00:00+02:00,10.3,170.1
2024-04-07 18:00:00+02:00,9.7,112.7
2024-04-07 19:00:00+02:00,8.9,145.1
2024-04-07 20:00:00+02:00,7,27.6
2024-04-07 21:00:00+02:00,6,4.1
2024-04-07 22:00:00+02:00,6.7,0
2024-04-07 23:00:00+02:00,5.7,0
2024-04-08 00:00:00+02:00,5.6,0
2024-04-08 01:00:00+02:00,5.6,0
2024-04-08 02:00:00+02:00,5.3,0
2024-04-08 03:00:00+02:00,4.6,0
2024-04-08 04:00:00+02:00,3.3,0
2024-04-08 05:00:00+02:00,3.9,0
2024-04-08 06:00:00+02:00,4.1,0.1
2024-04-08 07:00:00+02:00,3.7,4.1
2024-04-08 08:00:00+02:00,4.5,23.3
2024-04-08 09:00:00+02:00,3.7,88.9
2024-04-08 10:00:00+02:00,6.4,139.2
2024-04-08 11:00:00+02:00,7.7,170.7
2024-04-08 12:00:00+02:00,10.9,210.4
2024-04-08 13:00:00+02:00,11.3,305.5
2024-04-08 14:00:00+02:00,11.4,402.6
2024-04-08 15:00:00+02:00,10.3,354.5
2024-04-08 16:00:00+02:00,11.6,387.8
2024-04-08 17:00:00+02:00,11.3,277
2024-04-08 18:00:00+02:00,9.8,139.8
2024-04-08 19:00:00+02:00,7.2,92.4
2024-04-08 20:00:00+02:00,6.7,22.4
2024-04-08 21:00:00+02:00,5.5,1.8
2024-04-08 22:00:00+02:00,4,0
2024-04-08 23:00:00+02:00,2.5,0
2024-04-09 00:00:00+02:00,1.9,0
2024-04-09 01:00:00+02:00,2,0
2024-04-09 02:00:00+02:00,1.7,0
2024-04-09 03:00:00+02:00,1.2,0
2024-04-09 04:00:00+02:00,0.7,0
2024-04-09 05:00:00+02:00,0.5,0
2024-04-09 06:00:00+02:00,-0.3,0.2
2024-04-09 07:00:00+02:00,0.5,16.5
2024-04-09 08:00:00+02:00,3,138.7
2024-04-09 09:00:00+02:00,3.2,253.2
2024-04-09 10:00:00+02:00,3.7,383.9
2024-04-09 11:00:00+02:00,5,497.9
2024-04-09 12:00:00+02:00,5.9,546.8
2024-04-09 13:00:00+02:00,7.3,592.8
2024-04-09 14:00:00+02:00,9.5,504
2024-04-09 15:00:00+02:00,9.8,550.9
2024-04-09 16:00:00+02:00,9.4,256.8
2024-04-09 17:00:00+02:00,10,362.9
2024-04-09 18:00:00+02:00,9.2,159.5
2024-04-09 19:00:00+02:00,8.3,45.6
2024-04-09 20:00:00+02:00,4.5,17.4
2024-04-09 21:00:00+02:00,3.3,0.7
2024-04-09 22:00:00+02:00,3.2,0
2024-04-09 23:00:00+02:00,3,0
2024-04-10 00:00:00+02:00,3,0
2024-04-10 01:00:00+02:00,2.6,0
2024-04-10 02:00:00+02:00,4.7,0
2024-04-10 03:00:00+02:00,5.8,0
2024-04-10 04:00:00+02:00,6.3,0
2024-04-10 05:00:00+02:00,6.2,0
2024-04-10 06:00:00+02:00,5.3,0.2
2024-04-10 07:00:00+02:00,4.9,11.1
2024-04-10 08:00:00+02:00,4.5,38
2024-04-10 09:00:00+02:00,5.2,49.8
2024-04-10 10:00:00+02:00,5.8,127.3
2024-04-10 11:00:00+02:00,6.3,164.8
2024-04-10 12:00:00+02:00,6.7,180.1
2024-04-10 13:00:00+02:00,7.4,150
2024-04-10 14:00:00+02:00,5.8,162.5
2024-04-10 15:00:00+02:00,6.6,143.8
2024-04-10 16:00:00+02:00,7.9,208.8
2024-04-10 17:00:00+02:00,8.7,244.3
2024-04-10 18:00:00+02:00,7.6,139.6
2024-04-10 19:00:00+02:00,7.3,61
2024-04-10 20:00:00+02:00,6.5,24.8
2024-04-10 21:00:00+02:00,5.5,9
2024-04-10 22:00:00+02:00,2.8,0
2024-04-10 23:00:00+02:00,1.6,0
2024-04-11 00:00:00+02:00,2.3,0
2024-04-11 01:00:00+02:00,1,0
2024-04-11 02:00:00+02:00,2.7,0
2024-04-11 03:00:00+02:00,2,0
2024-04-11 04:00:00+02:00,2.3,0
2024-04-11 05:00:00+02:00,2.3,0
2024-04-11 06:00:00+02:00,3.6,0.3
2024-04-11 07:00:00+02:00,3.1,11.8
2024-04-11 08:00:00+02:00,2.5,67.3
2024-04-11 09:00:00+02:00,1.5,82.8
2024-04-11 10:00:00+02:00,1.2,139.5
2024-04-11 11:00:00+02:00,1.7,156.9
2024-04-11 12:00:00+02:00,2.2,255.4
2024-04-11 13:00:00+02:00,2.7,233.4
2024-04-11 14:00:00+02:00,4.1,274.6
2024-04-11 15:00:00+02:00,6.5,240.2
2024-04-11 16:00:00+02:00,7.8,278.6
2024-04-11 17:00:00+02:00,9.1,465.8
2024-04-11 18:00:00+02:00,10.2,349.8
2024-04-11 19:00:00+02:00,11,217.6
2024-04-11 20:00:00+02:00,10.1,83.1
2024-04-11 21:00:00+02:00,6.6,6
2024-04-11 22:00:00+02:00,3.3,0
2024-04-11 23:00:00+02:00,1.8,0
2024-04-12 00:00:00+02:00,0.9,0
2024-04-12 01:00:00+02:00,0.3,0
2024-04-12 02:00:00+02:00,0.1,0
2024-04-12 03:00:00+02:00,0.4,0
2024-04-12 04:00:00+02:00,-0.3,0
2024-04-12 05:00:00+02:00,0.5,0
2024-04-12 06:00:00+02:00,0.2,0.8
2024-04-12 07:00:00+02:00,0.7,11.6
2024-04-12 08:00:00+02:00,0.7,37
2024-04-12 09:00:00+02:00,4.2,129.2
2024-04-12 10:00:00+02:00,8.6,306.2
2024-04-12 11:00:00+02:00,10.4,480.1
2024-04-12 12:00:00+02:00,12.6,571.1
2024-04-12 13:00:00+02:00,13.7,670.7
2024-04-12 14:00:00+02:00,15.6,682.7
2024-04-12 15:00:00+02:00,14.2,660.1
2024-04-12 16:00:00+02:00,14.7,511.1
2024-04-12 17:00:00+02:00,14,390
2024-04-12 18:00:00+02:00,13.1,308.1
