"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"Description :","Temp. rom 105","Ønsket temp rom 105","Temp. rom 106","Ønsket temp rom 106","Temp. rom 107","Ønsket temp rom 107","Temp. rom 110","Ønsket temp rom 110","Temp. kontor 2etg. nord","Temp. kontor 2etg. syd","Inntakstemp","Energi inn XF53 Låve","Energi XF53 Låve",
"Unit :","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","°C","kWh","kWh",
"Timestamp :",
"2022-12-12 00:00:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","13.9","","",
"2022-12-12 00:05:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","13.6","","",
"2022-12-12 00:10:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","14.8","","",
"2022-12-12 00:15:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","14.1","","",
"2022-12-12 00:20:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","12.2","","",
"2022-12-12 00:25:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","14.5","","",
"2022-12-12 00:30:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","14.9","","",
"2022-12-12 00:35:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","16.2","","",
"2022-12-12 00:40:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","17.3","","",
"2022-12-12 00:45:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","16.1","","",
"2022-12-12 00:50:00","","19.0","","19.0","","19.0","","19.0","21.0","25.0","15.2","","",
"2022-12-12 00:55:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","14.1","312 505","542 574",
"2022-12-12 01:00:00","19.2","19.0","20.4","19.0","19.4","19.0","19.2","19.0","21.0","25.0","16.1","312 505","542 574",
