;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
30.01.2023 00:00;;10;;10;;10;;10;;;18.6;;
30.01.2023 00:05;23.7;10;24.9;10;25.1;10;23.6;10;20;24;18.6;;
30.01.2023 00:10;23.7;10;24.9;10;25.1;10;23.6;10;20;24;18.5;;
30.01.2023 00:15;23.7;10;24.9;10;25.1;10;23.6;10;20;24;18.5;323 813;553 882
30.01.2023 00:20;23.7;10;24.9;10;25.1;10;23.6;10;20;24;18.4;323 813;553 882
30.01.2023 00:25;23.7;35;24.9;35;25.1;35;23.6;35;20;24;18.3;323 813;553 882
30.01.2023 00:30;23.7;35;24.9;35;25.1;35;23.6;35;20;24;18.1;323 813;553 882
30.01.2023 00:35;23.7;35;24.9;35;25.1;35;23.6;35;20;24;17.8;323 813;553 882
30.01.2023 00:40;23.7;35;24.9;35;25.1;35;23.6;35;20;24;18;323 813;553 882
30.01.2023 00:45;23.7;35;24.9;35;25.1;35;23.6;35;20;24;18;323 813;553 882
30.01.2023 00:50;23.7;35;24.9;35;25.1;35;23.6;35;20;24;18;323 813;553 882
30.01.2023 00:55;23.7;35;24.9;35;25.1;35;23.6;35;20;24;18.2;323 813;553 882
30.01.2023 01:00;23.7;35;24.9;35;25.1;35;23.6;35;20;24;18.1;323 813;553 882
30.01.2023 01:05;23.8;10;25;10;25.1;10;23.7;10;20;24;17.9;323 813;553 882
30.01.2023 01:10;23.8;10;25;10;25.1;10;23.7;10;20;24;17.2;323 813;553 882
30.01.2023 01:15;23.8;10;25;10;25.1;10;23.7;10;20;24;15.7;323 824;553 893
30.01.2023 01:20;23.8;10;25;10;25.1;10;23.7;10;20;24;14.5;323 824;553 893
30.01.2023 01:25;23.8;35;25;35;25.1;35;23.7;35;20;24;15.5;323 824;553 893
30.01.2023 01:30;23.8;35;25;35;25.1;35;23.7;35;20;24;15.8;323 824;553 893
30.01.2023 01:35;23.8;35;25;35;25.1;35;23.7;35;20;24;15.3;323 824;553 893
30.01.2023 01:40;23.8;35;25;35;25.1;35;23.7;35;20;24;15.6;323 824;553 893
30.01.2023 01:45;23.8;10;25;10;25.1;10;23.7;10;20;24;15.9;323 824;553 893
30.01.2023 01:50;23.8;10;25;10;25.1;10;23.7;10;20;24;15.3;323 824;553 893
30.01.2023 01:55;23.8;10;25;10;25.1;10;23.7;10;20;24;15;323 824;553 893
30.01.2023 02:00;23.8;10;25;10;25.1;10;23.7;10;20;24;14.7;323 824;553 893
30.01.2023 02:05;23.8;35;25;35;25.1;35;23.7;35;20;24;16.1;323 824;553 893
30.01.2023 02:10;23.8;35;25;35;25.1;35;23.7;35;20;24;17;323 824;553 893
30.01.2023 02:15;23.8;35;25;35;25.1;35;23.7;35;20;24;16.8;323 835;553 904
30.01.2023 02:20;23.8;35;25;35;25.1;35;23.7;35;20;24;15.7;323 835;553 904
30.01.2023 02:25;23.8;35;25;35;25.1;35;23.7;35;20;24;15.6;323 835;553 904
30.01.2023 02:30;23.8;35;25;35;25.1;35;23.7;35;20;24;15.8;323 835;553 904
30.01.2023 02:35;23.8;35;25;35;25.1;35;23.7;35;20;24;16.9;323 835;553 904
30.01.2023 02:40;23.8;35;25;35;25.1;35;23.7;35;20;24;17.2;323 835;553 904
30.01.2023 02:45;23.8;35;25;35;25.1;35;23.7;35;20;24;16;323 835;553 904
30.01.2023 02:50;23.8;35;25;35;25.1;35;23.7;35;20;24;15.6;323 835;553 904
30.01.2023 02:55;23.8;35;25;35;25.1;35;23.7;35;20;24;15.8;323 835;553 904
30.01.2023 03:00;23.8;35;25;35;25.1;35;23.7;35;20;24;16.2;323 835;553 904
30.01.2023 03:05;23.8;35;25.1;35;25.1;35;23.8;35;20;24;16.4;323 835;553 904
30.01.2023 03:10;23.8;35;25.1;35;25.1;35;23.8;35;20;24;16.4;323 835;553 904
30.01.2023 03:15;23.8;35;25.1;35;25.1;35;23.8;35;20;24;16.6;323 846;553 915
30.01.2023 03:20;23.8;35;25.1;35;25.1;35;23.8;35;20;24;17.1;323 846;553 915
30.01.2023 03:25;23.8;10;25.1;10;25.1;10;23.8;10;20;24;18;323 846;553 915
30.01.2023 03:30;23.8;10;25.1;10;25.1;10;23.8;10;20;24;18.1;323 846;553 915
30.01.2023 03:35;23.8;10;25.1;10;25.1;10;23.8;10;20;24;17.9;323 846;553 915
30.01.2023 03:40;23.8;10;25.1;10;25.1;10;23.8;10;20;24;18.5;323 846;553 915
30.01.2023 03:45;23.8;19;25.1;19;25.1;19;23.8;19;20;24;18.7;323 846;553 915
30.01.2023 03:50;23.8;19;25.1;19;25.1;19;23.8;19;20;24;18.1;323 846;553 915
30.01.2023 03:55;23.8;19;25.1;19;25.1;19;23.8;19;20;24;19;323 846;553 915
30.01.2023 04:00;23.8;19;25.1;19;25.1;19;23.8;19;20;24;19.7;323 846;553 915
30.01.2023 04:05;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;19.9;323 846;553 915
30.01.2023 04:10;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;18.8;323 846;553 915
30.01.2023 04:15;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;18.8;323 857;553 926
30.01.2023 04:20;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;18.7;323 857;553 926
30.01.2023 04:25;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;19.5;323 857;553 926
30.01.2023 04:30;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;19.9;323 857;553 926
30.01.2023 04:35;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;20.1;323 857;553 926
30.01.2023 04:40;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;18.6;323 857;553 926
30.01.2023 04:45;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;19.8;323 857;553 926
30.01.2023 04:50;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;20;323 857;553 926
30.01.2023 04:55;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;19.6;323 857;553 926
30.01.2023 05:00;23.9;19;25.1;19;25.2;19;23.8;19;20.5;24.6;19.5;323 857;553 926
30.01.2023 05:05;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;19.3;323 857;553 926
30.01.2023 05:10;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;19.4;323 857;553 926
30.01.2023 05:15;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;19.5;323 867;553 936
30.01.2023 05:20;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;20.1;323 867;553 936
30.01.2023 05:25;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;19.8;323 867;553 936
30.01.2023 05:30;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;19.3;323 867;553 936
30.01.2023 05:35;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;18.5;323 867;553 936
30.01.2023 05:40;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;18.3;323 867;553 936
30.01.2023 05:45;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;17.7;323 867;553 936
30.01.2023 05:50;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;18.2;323 867;553 936
30.01.2023 05:55;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;18.3;323 867;553 936
30.01.2023 06:00;23.9;19;25.2;19;25.3;19;23.8;19;20.5;24.6;16.3;323 867;553 936
30.01.2023 06:05;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;16.8;323 867;553 936
30.01.2023 06:10;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;18.1;323 867;553 936
30.01.2023 06:15;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;18.6;323 878;553 947
30.01.2023 06:20;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;19.3;323 878;553 947
30.01.2023 06:25;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;19.2;323 878;553 947
30.01.2023 06:30;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;18.8;323 878;553 947
30.01.2023 06:35;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;19.5;323 878;553 947
30.01.2023 06:40;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;18.9;323 878;553 947
30.01.2023 06:45;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;20;323 878;553 947
30.01.2023 06:50;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;20.3;323 878;553 947
30.01.2023 06:55;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;19.8;323 878;553 947
30.01.2023 07:00;23.9;19;25.2;19;25.3;19;23.9;19;20.5;24.6;19.6;323 878;553 947
30.01.2023 07:05;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;20.3;323 878;553 947
30.01.2023 07:10;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;20.3;323 878;553 947
30.01.2023 07:15;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;19.9;323 888;553 957
30.01.2023 07:20;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;19.9;323 888;553 957
30.01.2023 07:25;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;20.3;323 888;553 957
30.01.2023 07:30;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;20.2;323 888;553 957
30.01.2023 07:35;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;20;323 888;553 957
30.01.2023 07:40;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;20.5;323 888;553 957
30.01.2023 07:45;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;20.8;323 888;553 957
30.01.2023 07:50;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;4;323 888;553 957
30.01.2023 07:55;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;3.5;323 888;553 957
30.01.2023 08:00;23.8;19;25.2;19;25.3;19;23.8;19;20.5;24.6;3.2;323 888;553 957
30.01.2023 08:05;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;3.1;323 888;553 957
30.01.2023 08:10;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;2.9;323 888;553 957
30.01.2023 08:15;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;2.5;323 903;553 972
30.01.2023 08:20;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;2.4;323 903;553 972
30.01.2023 08:25;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;2.6;323 903;553 972
30.01.2023 08:30;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;2.9;323 903;553 972
30.01.2023 08:35;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;3.4;323 903;553 972
30.01.2023 08:40;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;3.5;323 903;553 972
30.01.2023 08:45;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;3.5;323 903;553 972
30.01.2023 08:50;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;3.3;323 903;553 972
30.01.2023 08:55;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;3.1;323 903;553 972
30.01.2023 09:00;23.6;19;25.3;19;24.7;19;23.6;19;20.5;24.6;3.2;323 903;553 972
30.01.2023 09:05;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;3.2;323 903;553 972
30.01.2023 09:10;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;3.2;323 903;553 972
30.01.2023 09:15;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;3.2;323 921;553 990
30.01.2023 09:20;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;2.6;323 921;553 990
30.01.2023 09:25;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;2.3;323 921;553 990
30.01.2023 09:30;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;2.8;323 921;553 990
30.01.2023 09:35;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;2.9;323 921;553 990
30.01.2023 09:40;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;3;323 921;553 990
30.01.2023 09:45;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;2.8;323 921;553 990
30.01.2023 09:50;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;2.7;323 921;553 990
30.01.2023 09:55;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;3;323 921;553 990
30.01.2023 10:00;23.4;19;25;19;24.4;19;23.2;19;20.5;24.1;3.1;323 921;553 990
30.01.2023 10:05;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;3;323 921;553 990
30.01.2023 10:10;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;3.2;323 921;553 990
30.01.2023 10:15;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;3.2;323 941;554 010
30.01.2023 10:20;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;3.3;323 941;554 010
30.01.2023 10:25;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;3.3;323 941;554 010
30.01.2023 10:30;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;3.3;323 941;554 010
30.01.2023 10:35;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;3.2;323 941;554 010
30.01.2023 10:40;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;3;323 941;554 010
30.01.2023 10:45;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;2.7;323 941;554 010
30.01.2023 10:50;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;2.5;323 941;554 010
30.01.2023 10:55;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;2.4;323 941;554 010
30.01.2023 11:00;23.2;19;24.7;19;23.7;19;23;19;20.5;23.5;2.3;323 941;554 010
30.01.2023 11:05;23;19;25.2;19;23.5;19;22.9;19;21;23.5;2.4;323 941;554 010
30.01.2023 11:10;23;19;25.2;19;23.5;19;22.9;19;21;23.5;2.3;323 941;554 010
30.01.2023 11:15;23;19;25.2;19;23.5;19;22.9;19;21;23.5;2.4;323 958;554 027
30.01.2023 11:20;23;19;25.2;19;23.5;19;22.9;19;21;23.5;2.8;323 958;554 027
30.01.2023 11:25;23;19;25.2;19;23.5;19;22.9;19;21;23.5;2.7;323 958;554 027
30.01.2023 11:30;23;19;25.2;19;23.5;19;22.9;19;21;23.5;2.9;323 958;554 027
30.01.2023 11:35;23;19;25.2;19;23.5;19;22.9;19;21;23.5;2.8;323 958;554 027
30.01.2023 11:40;23;19;25.2;19;23.5;19;22.9;19;21;23.5;2.9;323 958;554 027
30.01.2023 11:45;23;19;25.2;19;23.5;19;22.9;19;21;23.5;3.1;323 958;554 027
30.01.2023 11:50;23;19;25.2;19;23.5;19;22.9;19;21;23.5;3.3;323 958;554 027
30.01.2023 11:55;23;19;25.2;19;23.5;19;22.9;19;21;23.5;3.4;323 958;554 027
30.01.2023 12:00;23;19;25.2;19;23.5;19;22.9;19;21;23.5;3.2;323 958;554 027
30.01.2023 12:05;22.8;19;25.5;19;23.2;19;22.7;19;21;23;3.5;323 958;554 027
30.01.2023 12:10;22.8;19;25.5;19;23.2;19;22.7;19;21;23;3.6;323 958;554 027
30.01.2023 12:15;22.8;19;25.5;19;23.2;19;22.7;19;21;23;3.5;323 978;554 047
30.01.2023 12:20;22.8;19;25.5;19;23.2;19;22.7;19;21;23;3.5;323 978;554 047
30.01.2023 12:25;22.8;19;25.5;19;23.2;19;22.7;19;21;23;3.5;323 978;554 047
30.01.2023 12:30;22.8;19;25.5;19;23.2;19;22.7;19;21;23;3.1;323 978;554 047
30.01.2023 12:35;22.8;19;25.5;19;23.2;19;22.7;19;21;23;3.1;323 978;554 047
30.01.2023 12:40;22.8;19;25.5;19;23.2;19;22.7;19;21;23;3.2;323 978;554 047
30.01.2023 12:45;22.8;19;25.5;19;23.2;19;22.7;19;21;23;3.2;323 978;554 047
30.01.2023 12:50;22.8;19;25.5;19;23.2;19;22.7;19;21;23;2.8;323 978;554 047
30.01.2023 12:55;22.8;19;25.5;19;23.2;19;22.7;19;21;23;2.7;323 978;554 047
30.01.2023 13:00;22.8;19;25.5;19;23.2;19;22.7;19;21;23;2.8;323 978;554 047
30.01.2023 13:05;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.8;323 978;554 047
30.01.2023 13:10;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.4;323 978;554 047
30.01.2023 13:15;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;3.1;323 995;554 064
30.01.2023 13:20;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;3;323 995;554 064
30.01.2023 13:25;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.8;323 995;554 064
30.01.2023 13:30;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.4;323 995;554 064
30.01.2023 13:35;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.6;323 995;554 064
30.01.2023 13:40;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.4;323 995;554 064
30.01.2023 13:45;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.6;323 995;554 064
30.01.2023 13:50;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.4;323 995;554 064
30.01.2023 13:55;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.6;323 995;554 064
30.01.2023 14:00;22.5;19;25.2;19;22.9;19;22.4;19;21.3;23.3;2.6;323 995;554 064
30.01.2023 14:05;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2.5;323 995;554 064
30.01.2023 14:10;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2.5;323 995;554 064
30.01.2023 14:15;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2.7;324 013;554 082
30.01.2023 14:20;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2.4;324 013;554 082
30.01.2023 14:25;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2.7;324 013;554 082
30.01.2023 14:30;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2.6;324 013;554 082
30.01.2023 14:35;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2.4;324 013;554 082
30.01.2023 14:40;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2;324 013;554 082
30.01.2023 14:45;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2;324 013;554 082
30.01.2023 14:50;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;1.9;324 013;554 082
30.01.2023 14:55;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;2.1;324 013;554 082
30.01.2023 15:00;22.5;19;24.6;19;22.7;19;22.3;19;21.3;23.3;1.7;324 013;554 082
30.01.2023 15:05;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.9;324 013;554 082
30.01.2023 15:10;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.8;324 013;554 082
30.01.2023 15:15;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;2;324 030;554 099
30.01.2023 15:20;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;2.1;324 030;554 099
30.01.2023 15:25;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.9;324 030;554 099
30.01.2023 15:30;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.6;324 030;554 099
30.01.2023 15:35;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.8;324 030;554 099
30.01.2023 15:40;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.5;324 030;554 099
30.01.2023 15:45;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.5;324 030;554 099
30.01.2023 15:50;22.2;19;24.2;19;22.6;19;22.2;19;21.3;23.3;1.5;324 030;554 099
