,municipality,name,id
SN47230,KARMØY,ÅKRA UNGDOMSSKOLE,SN47230
SN23670,VANG,E16 RYFOSS,SN23670
SN59450,STAD,STADLANDET,SN59450
SN12590,RINGSAKER,E6 MJØSBRUA,SN12590
SN26640,ØVRE EIKER,E134 DARBU,SN26640
SN67650,MIDTRE GAULDAL,FV30 REITSTØA,SN67650
SN18269,OSLO,OSLO - HAUGENSTUA,SN18269
SN57790,BREMANGER,MYKLEBUSTFJELLET,SN57790
SN99895,SVALBARD,KVADEHUKEN II,SN99895
SN233100,JÄMTLANDS LÄN,HUNGE,SN233100
SN61065,VESTNES,E136 TRESFJORDBRUA,SN61065
SN27600,SANDEFJORD,SANDEFJORD,SN27600
SN18700,OSLO,OSLO - BLINDERN,SN18700
SN87110,ANDØY,ANDØYA,SN87110
SN40905,BYKLE,RV9 HOVDEN,SN40905
SN27295,SANDEFJORD,FV307 GRAVDAL,SN27295
SN40250,VALLE,VALLE,SN40250
SN224720,VÄSTERNORRLANDS LÄN,FORSE,SN224720
SN43220,SOKNDAL,FV44 SÆLEBØ,SN43220
SN19660,BÆRUM,E16 SKUI,SN19660
SN18260,OSLO,OSLO - HØYBRÅTEN,SN18260
SN49240,ULLENSVANG,RV13 LÅTEFOSS ,SN49240
SN52990,HØYANGER,ORTNEVIK,SN52990
SN5350,NORD-ODAL,NORD-ODAL,SN5350
SN76963,NORSKEHAVET,KRISTINFELTET,SN76963
SN92170,NORDREISA,OKSFJORD,SN92170
SN62240,MOLDE,E39 LØNNSET,SN62240
SN80740,MELØY,REIPÅ,SN80740
SN226900,VÄSTERNORRLANDS LÄN,SKAGSUDDE,SN226900
SN27564,SANDEFJORD,SANDEFJORD - MOSSERØD,SN27564
SN241300,KROKOM,BRATTMON,SN241300
SN1070,HVALER,HVALER - BREKKE,SN1070
SN71230,INDERØY,FV755 MELTINGEN,SN71230
SN26990,HOLMESTRAND,SANDE - GALLEBERG,SN26990
SN810,OS,TUFSINGDAL - MIDTDAL,SN810
SN55520,LUSTER,FV55 INDRE HAFSLO,SN55520
SN60670,STRANDA,FV650 LIABYGDA,SN60670
SN63595,OPPDAL,RV70 GRÅURA,SN63595
SN90250,BALSFJORD,E6 HEIA,SN90250
SN76954,NORDSJØEN,GJØAFELTET,SN76954
SN76927,NORDSJØEN,OSEBERG A,SN76927
SN34580,DRANGEDAL,DRANGEDAL-REFSDALSKILEN,SN34580
SN76245,SØMNA,FV17 VÅG,SN76245
SN26864,DRAMMEN,DRAMMEN SYKEHUS,SN26864
SN55260,LUSTER,FV55 HERVAVATN,SN55260
SN19830,ASKER,FV289 HURUM,SN19830
SN44485,GJESDAL,E39 SØYLAND,SN44485
SN76999,KONTINENTALSOKKELEN,SCARABEO 8,SN76999
SN76936,NORDSJØEN,SNORRE B,SN76936
SN231700,HÄRJEDALEN,DRAVAGEN,SN231700
SN26900,DRAMMEN,DRAMMEN - BERSKOG,SN26900
SN27214,TØNSBERG,VÅLE,SN27214
SN19525,BÆRUM,BÆRUMS VERK,SN19525
SN50505,BERGEN,KV5738 NATTLANDSFJELLET,SN50505
SN79215,HEMNES,E6 YTTERVIKA,SN79215
SN61630,LESJA,BJORLI,SN61630
SN31700,NOTODDEN,FV37 JØNJILJO,SN31700
SN83710,HAMARØY,DRAG - AJLUOKTA,SN83710
SN91551,KÅFJORD,BIRTAVARRE - HOLMEN,SN91551
SN50514,ØYGARDEN,FV555 KROSSLEITET,SN50514
SN78910,HØYLANDET,FV17 HØYLANDET,SN78910
SN82310,BODØ,BODØ - SKIVIKA,SN82310
SN46432,ULLENSVANG,RØLDALSFJELLET - ELVERSHEI,SN46432
SN8140,STOR-ELVDAL,EVENSTAD,SN8140
SN222190,KROKOM,OLDEN D,SN222190
SN217390,NORRBOTTENS LÄN,KLÖVERTRÄSK D,SN217390
SN268000,GOTLANDS LÄN,HOBURG,SN268000
SN58750,STAD,NORDFJORDEID,SN58750
SN98648,BÅTSFJORD,RAGNAROKK,SN98648
SN244090,GÄVLEBORGS LÄN,KILAFORS D,SN244090
SN27160,HORTEN,HORTEN II,SN27160
SN15730,SKJÅK,BRÅTÅ - SLETTOM,SN15730
SN85450,VÅGAN,SVOLVÆR LUFTHAVN,SN85450
SN99868,SVALBARD,ENDALEN,SN99868
SN85890,RØST,RØST LUFTHAVN,SN85890
SN47060,TYSVÆR,E39 AKSDAL SØR,SN47060
SN99877,SVALBARD,ADVENTDALEN - ICE-WEDGE,SN99877
SN39030,KRISTIANSAND,KRISTIANSAND - HÅNES,SN39030
SN23500,ØYSTRE SLIDRE,LØKEN I VOLBU,SN23500
SN50810,BERGEN,ÅSANE,SN50810
SN4040,ENEBAKK,ENEBAKK - BARBØL,SN4040
