,0
Rirad,0.00016235381607241625
Rrr,0.11254094107897217
Rsr,2.5005000742549752
Crad,2881557.766811243
Cret,307.4732732114556
Csup,10135.487127524844
Rsup,0.10135487366003963
Csup_off,45064.88557755239
Rsup_off,0.04506222891292023
Csup_nom,2732098.0263463613
cp_water,4200.0
cp_air,1042.1540218294756
Tret_offset,775.0775127004999
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.9989999904765319
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.2365705722882308
n2,1.75000001
n3,2.00000001
n4,1.55000001
rad_flo_nom,7.287124581327605
coi_flo_nom_b,5.5
coi_flo_nom_a,6.0
Tret_coi_b,5.005000044999999
dh_Tsup,340.1500099741257
dh_Tsup_off,325.14999000382454
a,1500000.01495
b,500000.00495
c,50000.00049499999
d,50.000000494999995
a1,6.5560688659940345
a2,36.849419137595135
