time,pAtm,lon,lat,HGloHor,relHum,winSpe,winDir,TDryBul
0,101325,-1.534493478,0.73268922,0,0.73,2.6,4.71238898,260.95
900,101325,-1.534493478,0.73268922,0,0.73,2.6,4.747840981,260.8953125
1800,101325,-1.534493478,0.73268922,0,0.73,2.6,4.763294417,260.8666667
2700,101325,-1.534493478,0.73268922,0,0.73,2.6,4.753295135,260.8796875
3600,101325,-1.534493478,0.73268922,0,0.73,2.6,4.71238898,260.95
4500,101325,-1.534493478,0.73268922,0,0.73,2.6,4.633303749,261.0611506
5400,101325,-1.534493478,0.73268922,0,0.73,2.6,4.53058385,261.1839015
6300,101325,-1.534493478,0.73268922,0,0.73,2.6,4.431500054,261.3147017
7200,101325,-1.534493478,0.73268922,0,0.73,2.6,4.36332313,261.45
8100,101325,-1.534493478,0.73268922,0,0.73,2.521875,4.319689899,261.597017
9000,101325,-1.534493478,0.73268922,0,0.73,2.35,4.276056667,261.7556818
9900,101325,-1.534493478,0.73268922,0,0.73,2.178125,4.232423436,261.9115057
10800,101325,-1.534493478,0.73268922,0,0.73,2.1,4.188790205,262.05
11700,101325,-1.534493478,0.73268922,0,0.73,2.178125,4.145156973,262.1075284
12600,101325,-1.534493478,0.73268922,0,0.73,2.35,4.101523742,262.0784091
13500,101325,-1.534493478,0.73268922,0,0.73,2.521875,4.057890511,262.0350852
14400,101325,-1.534493478,0.73268922,0,0.73,2.6,4.01425728,262.05
15300,101325,-1.534493478,0.73268922,0,0.73,2.6,4.041528049,262.1664773
16200,101325,-1.534493478,0.73268922,0,0.73,2.6,4.145156973,262.3340909
17100,101325,-1.534493478,0.73268922,0,0.73,2.6,4.226969282,262.4846591
18000,101325,-1.534493478,0.73268922,0,0.73,2.6,4.188790205,262.55
18900,101325,-1.534493478,0.73268922,0,0.73,2.6,4.057890511,262.55
19800,101325,-1.534493478,0.73268922,0,0.73,2.6,3.926990817,262.55
20700,101325,-1.534493478,0.73268922,0,0.73,2.6,3.796091123,262.55
21600,101325,-1.534493478,0.73268922,0,0.73,2.6,3.665191429,262.55
22500,101325,-1.534493478,0.73268922,0,0.735125,2.6703125,3.534291735,262.55
23400,101325,-1.534493478,0.73268922,0,0.747,2.829166667,3.403392041,262.55
24300,101325,-1.534493478,0.73268922,0,0.760375,2.9984375,3.272492347,262.55
25200,101325,-1.534493478,0.73268922,0.907894737,0.77,3.1,3.141592654,262.55
26100,101325,-1.534493478,0.73268922,4.396381579,0.774625,3.053629032,3.063052837,262.6073529
27000,101325,-1.534493478,0.73268922,12,0.776333333,2.893010753,3.063052837,262.7529412
27900,101325,-1.534493478,0.73268922,28.09256659,0.774875,2.710887097,3.102322745,262.9470588
28800,101325,-1.534493478,0.73268922,53.31263372,0.77,2.6,3.141592654,263.15
29700,101325,-1.534493478,0.73268922,83.62638399,0.760390625,2.602394153,3.172135915,263.3537224
30600,101325,-1.534493478,0.73268922,115,0.746041667,2.692405914,3.211405824,263.5908088
31500,101325,-1.534493478,0.73268922,146.6887805,0.728671875,2.861214718,3.259402378,263.8824908
32400,101325,-1.534493478,0.73268922,179.6944715,0.71,3.1,3.316125579,264.25
33300,101325,-1.534493478,0.73268922,212.6029268,0.683320313,3.65859375,3.424117826,264.7460938
34200,101325,-1.534493478,0.73268922,244,0.6484375,4.535416667,3.586651613,265.34375
35100,101325,-1.534493478,0.73268922,272.1704255,0.616835938,5.34453125,3.744822076,265.9445312
36000,101325,-1.534493478,0.73268922,297.0344681,0.6,5.7,3.839724354,266.45
36900,101325,-1.534493478,0.73268922,319.6312766,0.601523438,5.7,3.828816047,266.875
37800,101325,-1.534493478,0.73268922,341,0.6121875,5.7,3.752457892,267.3
38700,101325,-1.534493478,0.73268922,358.8537234,0.624257813,5.7,3.676099737,267.725
39600,101325,-1.534493478,0.73268922,369.4255319,0.63,5.7,3.665191429,268.15
40500,101325,-1.534493478,0.73268922,371.5345745,0.63,5.7,3.70882466,268.575
41400,101325,-1.534493478,0.73268922,364,0.63,5.7,3.752457892,269
42300,101325,-1.534493478,0.73268922,338.6906811,0.63,5.7,3.796091123,269.425
