,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 00:00:00,1.0,295.1499938964844,294.1499328613281,295.1499938964844,-0.0004295653197914362,0.0,3.705186486513412e-07,0.0,294.1500549316406,0.0,293.1499938964844,293.1499938964844,0.0027534912806004286,0.0027534912806004286,0.005993505474179983,0.005993505474179983,270.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054227386474609375,1980.594875,-1.8996317435737708e-07
0 days 00:15:00,1.0,295.3244323730469,315.7554626464844,294.5422058105469,1752.6632080078125,1980594.875,0.060265179723501205,54.227386474609375,308.8045959472656,0.0,292.1424255371094,295.32073974609375,0.01248749066144228,0.01248749066144228,0.012541747651994228,0.012541747651994228,270.2735290527344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05423432922363281,1471.501875,1759.3599696225738
0 days 00:30:00,0.0,295.697021484375,316.2547607421875,294.3434753417969,1579.02685546875,3452096.75,0.06025600805878639,108.46171569824219,309.9915466308594,0.0,292.145751953125,295.69586181640625,0.029528332874178886,0.029528332874178886,0.02958560548722744,0.02958560548722744,270.052734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.00775,1585.064375857587
0 days 00:45:00,0.0,295.6778259277344,309.2909851074219,294.22344970703125,0.008382917381823063,3452104.5,3.702903370594868e-07,108.46205139160156,305.4676818847656,0.0,292.1463623046875,295.6783142089844,0.04547085985541344,0.04547085985541344,0.04552044719457626,0.04552044719457626,269.83056640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.0075,0.00594607540379162
0 days 01:00:00,0.0,295.43218994140625,307.3258972167969,294.1259765625,0.0084538534283638,3452112.0,3.700889124047535e-07,108.46238708496094,303.93353271484375,0.0,292.1510009765625,295.4327087402344,0.05867636203765869,0.05867636203765869,0.0587160550057888,0.0587160550057888,269.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.0075,0.005273001253834966
0 days 01:15:00,0.0,295.1647033691406,306.5152587890625,294.0505676269531,0.00854151975363493,3452119.5,3.69932308785792e-07,108.46271514892578,303.2635498046875,0.0,292.12127685546875,295.1651306152344,0.06904028356075287,0.06904028356075287,0.06907093524932861,0.06907093524932861,269.5096740722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.00775,0.005052231290775255
0 days 01:30:00,1.0,294.9131774902344,306.10418701171875,293.98760986328125,0.008613108657300472,3452127.25,3.6991622209825437e-07,108.46305084228516,302.9071960449219,0.0,292.1535949707031,294.91351318359375,0.07696261256933212,0.07696261256933212,0.07698584347963333,0.07698584347963333,269.3795471191406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420009613037109,2156.59225,0.004966999046182932
0 days 01:45:00,1.0,295.1247863769531,316.28472900390625,293.9342956542969,1765.48681640625,5608719.5,0.06022507697343826,162.66314697265625,309.2783203125,0.0,292.1600646972656,295.124267578125,0.08293141424655914,0.08293141424655914,0.08294883370399475,0.08294883370399475,269.2596740722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420391845703125,1513.35,1772.2383115386947
0 days 02:00:00,1.0,295.47283935546875,316.8074035644531,293.8883361816406,1644.57421875,7122069.5,0.06022755801677704,216.8670654296875,310.2811279296875,0.0,292.154296875,295.4724426269531,0.08738961815834045,0.08738961815834045,0.0874025896191597,0.0874025896191597,269.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542052001953125,1469.5165,1650.8589065905653
0 days 02:15:00,1.0,295.7319030761719,316.854736328125,293.84814453125,1623.5091552734375,8591586.0,0.06022828444838524,271.072265625,310.412109375,0.0,292.1520690917969,295.7316589355469,0.09070131927728653,0.09070131927728653,0.09071093052625656,0.09071093052625656,269.08056640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420553588867188,1454.888,1629.7191486561132
0 days 02:30:00,0.0,295.9148864746094,316.86431884765625,293.81256103515625,1610.3101806640625,10046474.0,0.06022841855883598,325.2778015136719,310.4740905761719,0.0,292.1510009765625,295.9147033691406,0.09315255284309387,0.09315255284309387,0.09315966069698334,0.09315966069698334,269.052734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.007,1616.4680406901653
