,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 00:00:00,1.0,295.1499938964844,294.1499328613281,295.1499938964844,-0.0004295653197914362,0.0,3.705186486513412e-07,0.0,294.1500549316406,0.0,293.1499938964844,293.1499938964844,0.0027534912806004286,0.0027534912806004286,0.005993505474179983,0.005993505474179983,277.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05423563385009766,1507.235,-1.8996317435737708e-07
0 days 00:15:00,1.0,295.2698669433594,311.0941467285156,294.6493835449219,1315.6827392578125,1507235.0,0.06026631221175194,54.235633850097656,305.8763732910156,0.0,292.1436767578125,295.2672119140625,0.012487485073506832,0.012487485073506832,0.01254174206405878,0.01254174206405878,277.7242126464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05423642730712891,1085.57825,1320.7150447451568
0 days 00:30:00,0.0,295.5393371582031,311.3759765625,294.4761962890625,1151.9263916015625,2592813.25,0.060259319841861725,108.47206115722656,306.8070983886719,0.0,292.1465759277344,295.5384826660156,0.029528329148888588,0.029528329148888588,0.02958560176193714,0.02958560176193714,277.6953430175781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.0055,1156.3334630198824
0 days 00:45:00,0.0,295.5237731933594,306.1741027832031,294.36749267578125,0.006230080500245094,2592818.75,3.7033612443337915e-07,108.4723892211914,303.3501281738281,0.0,292.14654541015625,295.5241394042969,0.04547085613012314,0.04547085613012314,0.045520443469285965,0.045520443469285965,277.6687927246094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.00575,0.004392443211803654
0 days 01:00:00,0.0,295.332763671875,304.61376953125,294.2790832519531,0.006316234357655048,2592824.5,3.7032003774584155e-07,108.47272491455078,302.1177673339844,0.0,292.1491394042969,295.3331604003906,0.05867635831236839,0.05867635831236839,0.058716051280498505,0.058716051280498505,277.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.00575,0.0038821424372014607
0 days 01:15:00,0.0,295.11749267578125,303.94757080078125,294.2037658691406,0.006397066172212362,2592830.25,3.702287756368605e-07,108.47306060791016,301.56353759765625,0.0,292.1510009765625,295.1178283691406,0.06904024630784988,0.06904024630784988,0.06907090544700623,0.06907090544700623,277.2934265136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.00575,0.0037070783142564845
0 days 01:30:00,1.0,294.9110412597656,303.602783203125,294.14501953125,0.006458246149122715,2592836.0,3.70173864894241e-07,108.473388671875,301.2637939453125,0.0,292.151611328125,294.91131591796875,0.07696259021759033,0.07696259021759033,0.07698582112789154,0.07698582112789154,276.9705505371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421478271484375,1645.5475,0.0036364973127443745
0 days 01:45:00,1.0,295.04595947265625,311.6343994140625,294.0956115722656,1341.06884765625,4238383.5,0.0602380633354187,162.68817138671875,306.3134765625,0.0,292.15380859375,295.04559326171875,0.08293139189481735,0.08293139189481735,0.08294881135225296,0.08294881135225296,276.6623840332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421553039550781,1142.7035,1346.192768488254
0 days 02:00:00,1.0,295.2920227050781,312.10333251953125,294.0523376464844,1239.603759765625,5381087.0,0.06024087592959404,216.90370178222656,307.1852111816406,0.0,292.1542053222656,295.291748046875,0.08738960325717926,0.08738960325717926,0.0874025747179985,0.0874025747179985,276.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054217941284179685,1106.902,1244.3421367547444
0 days 02:15:00,1.0,295.4828186035156,312.1381530761719,294.0146484375,1221.5531005859375,6487989.0,0.06024335324764252,271.12164306640625,307.2918395996094,0.0,292.15313720703125,295.4826354980469,0.09070131182670593,0.09070131182670593,0.09071093052625656,0.09071093052625656,276.39691162109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421994018554688,1092.6285,1226.2243338129338
