,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 00:00:00,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,293.15,293.15,0,397.58345494038826,397.58345494038826,295.15,295.15,91.43431694203173,1.5011425346788574,1.5011425346788574,24.997229512638665,0.0,3.7051866175530613e-07,0.0,0.0,1315.6827821015231,-1.0408340855860843e-17,294.1500555777992,294.14994442220075,293.15,293.15,0.0,0.0,0.0,0.0,862.0,29030400,0.0,0.0,0.0,304.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.77,-0.8494068996774202,-0.38582988536549434,2107.9689438370383,29029853.71836287,2.420203226472317,267.10322747770647,274.15,277.84999999999997,276.24152590871495,3.6651914291880923,2.0,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,311.68333333333334,0,0,0,0,0,288.15,0,288.15,0,1.0,0,0.0,29030400,0.209,0.1163,0.2,0.0,0.0,29030400.0,101325,-1.534493478,0.73268922,0.0,0.88,0.0,0.0,267.05,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 00:00:00,1507.2350004423997
0 days 00:15:00,0.01254174233091822,0.012487485471496869,293.1503994379008,292.07066887321275,295.26720461201046,292.14367643661853,0.01254174233093732,0.012487485471487168,293.15054213747675,292.043119986966,294.6516923707925,292.1423853323021,304.6930666690608,311.84600642604715,0,408.82880945273075,408.8288094527304,295.26987354402735,294.6493887730859,1832.7856548915788,9.537218668487096,9.537218668488471,27.071198796740795,54.23563262655679,0.060266311800567934,1507235.0004423996,6.549639455669656,1151.9263977812152,0.007062099764323322,305.8763689171701,311.09413855438333,293.15000107378614,305.0429418201746,323.6723908598677,397.50528420764596,0.9305295431443739,1.2657631914420087,849.9086263969874,29031300,0.0,0.0,0.0,303.9479166666667,1.1067237506651162,0.18245497467423522,0.6734375,0.6734375,101325,0.7550109011627908,-0.8497199511728444,-0.3858549031710183,2108.0343754717774,29030753.467926998,2.420516277967741,266.65657179159297,273.739343560521,277.72421016483514,276.01725542306633,3.752090785274468,1.7265625,0,0.18498907616778504,0,0.1,0,0.18498907616778504,0,0.18498907616778973,0,0.1,0,0.18498907616778973,0,311.7671932234432,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29031300,0.209,0.1163,0.2,0.0,0.0,29031300.0,101325,-1.534493478,0.73268922,0.0,0.87375,0.282075299,0.607884086,266.8838041,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 00:15:00,1085.578142668899
0 days 00:30:00,0.02958560182641729,0.029528329734839633,293.15676839536394,292.0445804430854,295.5384881480029,292.1465621509688,0.029585601826408157,0.029528329734840854,293.1617986582885,291.9851507369194,294.4766793795478,292.14342839008197,305.96667022336646,311.88480581301076,0,420.05152794708835,420.05152794708874,295.5393274126043,294.47620467905637,1543.7270708110118,40.103191351296324,40.10319135129566,27.10928820276616,108.47205820856442,0.060259320781717404,2592813.143111299,12.65363627613761,0.006230080462893639,0.006609335401768335,306.8071089818154,311.37597920979914,293.14996696720203,306.4096776699365,2167.839652529902,3098.8464909833597,3.0384871725534666,4.718357822149358,839.5107102364756,29032200,0.0,0.0,0.0,303.52777777777777,1.1067237506651162,0.18245497467423522,0.5958333333333334,0.5958333333333334,101325,0.7075290697674419,-0.8473489111206431,-0.38587990818711576,2108.0998071029244,29031653.217441726,2.4181452379155397,265.83178388489165,272.7803727823939,277.69532967032967,275.6499805091924,3.8132926854270344,1.4375,0,0.29504237344715667,0,0.1,0,0.29504237344715667,0,0.295042373447156,0,0.1,0,0.295042373447156,0,311.78644688644687,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29032200,0.209,0.1163,0.2,0.0,0.0,29032200.0,101325,-1.534493478,0.73268922,0.0,0.86,0.732825798,2.128000821,266.7279647,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 00:30:00,0.0056266689198091625
0 days 00:45:00,0.04552044325454388,0.04547085449686347,293.20000976977303,292.03870227893555,295.5241542476444,292.1465506696933,0.0455204432545375,0.04547085449686516,293.2557463625008,291.9837415988807,294.3677443836292,292.14723088067524,297.14011215214686,312.1366036841984,0,430.2973995524405,430.2973995524406,295.5237864536608,294.3675072917778,181.52207232878362,87.7122244979733,87.71222449797119,25.080631215536787,108.47239153624376,3.7033613565494597e-07,2592818.7697802186,18.698293293745202,0.0063162341504296796,0.006705344321424958,303.35012051870217,306.1741033507414,293.1491742127612,306.39737438286625,5735.42222338656,8668.033977279443,4.948612096402002,7.500170930970114,828.3574389577259,29033100,0.0,0.0,0.0,303.09375,1.1067237506651162,0.18245497467423522,0.5203125000000001,0.5203125000000001,101325,0.661282703488372,-0.842325522515277,-0.3859049004126102,2108.1652387304807,29032552.966907084,2.4131218493101736,265.13820422485225,271.8562156130698,277.66878434065933,275.29130073731494,3.844077188759987,1.1796875,0,0.3805307787796599,0,0.1,0,0.3805307787796599,0,0.3805307787796578,0,0.1,0,0.3805307787796578,0,311.8041437728937,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29033100,0.209,0.1163,0.2,0.0,0.0,29033100.0,101325,-1.534493478,0.73268922,0.0,0.84625,1.192163398,3.674947928,266.583143,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 00:45:00,0.0056435044119134544
0 days 01:00:00,0.0587160526496256,0.05867635892302985,293.3539478799188,292.0345197137677,295.3331532587093,292.14912663438145,0.0587160526496256,0.05867635892302985,293.54659369765056,291.9945604980299,294.27923880622814,292.1518766390268,294.232788234126,311.9462398512121,0,438.83245870096255,438.83245870096226,295.3327529125206,294.2790859997808,230.66510904815516,142.34480551305649,142.34480551305654,25.087942185544613,108.47272482782662,3.703200421352406e-07,2592824.4132846305,24.727184766529977,0.006397065959918707,0.006693978494646265,302.1177772990492,304.6137737589108,293.1445182195332,306.3683790015418,11039.077234287057,16311.622226335474,6.784886940304048,9.311435856346549,814.0,29034000,0.0,0.0,0.0,303.0,1.1067237506651162,0.18245497467423522,0.5,0.5,101325,0.65,-0.834715572231234,-0.3859298798463248,2108.2306703544486,29033452.716323096,2.4055118990261306,264.84341195616327,271.54999999999995,277.54999999999995,275.10292753859767,3.839724354387525,1.0,0,0.44544921422609457,0,0.1,0,0.44544921422609457,0,0.44544921422609374,0,0.1,0,0.44544921422609374,0,311.8833333333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29034000,0.209,0.1163,0.2,0.0,0.0,29034000.0,101325,-1.534493478,0.73268922,0.0,0.84,1.5,4.36332313,266.45,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 01:00:00,0.005723101657349616
0 days 01:15:00,0.06907090242143174,0.06904024721305267,293.65642998278236,292.0324832737621,295.1178268622173,292.1509921946253,0.06907090242141381,0.06904024721305971,294.1147090707018,291.76454428264424,294.20386953466834,292.12101794576296,293.3608838264823,312.0137880007009,0,445.41198204923353,445.411982049233,295.11747817540015,294.20376014296966,337.1572418636986,195.7698205554014,195.76982055538303,25.129400194193117,108.47305809743553,3.702287646073105e-07,2592830.136386288,30.749378838358012,0.0064582460840550415,0.006688306568823722,301.5635335554292,303.94755808347725,293.1331032930659,306.33058804624784,17838.57083385888,28324.24787952854,8.255132968034161,24.878697218610142,787.0099301739926,29034900,0.0,0.0,0.0,303.59375,1.1067237506651162,0.18245497467423522,0.5421875,0.5421875,101325,0.6754055587067498,-0.8246154921468025,-0.3859548464870835,2108.29610197483,29034352.46568979,2.395411818941699,264.89326804937014,271.8218237704918,277.2934151785714,275.0546868330505,3.585476872005659,0.9296875,0,0.4941446482179395,0,0.1,0,0.4941446482179395,0,0.4941446482179268,0,0.1,0,0.4941446482179268,0,312.05438988095233,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,29034900,0.209,0.1163,0.2,0.0,0.0,29034900.0,101325,-1.534493478,0.73268922,0.0,0.84375,1.674594415,4.315387554,266.3240234,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 01:15:00,0.005785945835988969
0 days 01:30:00,0.07698581951613032,0.07696258654983465,294.0487797036303,292.0332055609076,294.9113044300436,292.15161742597576,0.0769858195161253,0.07696258654983348,295.73086431819536,291.4145007511475,294.14509209575476,292.150560557642,293.1042279358597,312.24409368215686,0,450.1640623759138,450.16406237591303,294.91102608192324,294.14501605774774,404.1741140870798,243.31321765476739,243.31321765475934,25.154325538425,108.47339126439742,3.701738732181025e-07,2592835.922332124,36.76796352538345,1341.068900398819,0.006687528768490873,301.2637874959933,303.6027856453684,293.11679649480106,306.28765650553845,25744.46178819977,65565.9496876779,9.194925540822737,57.19458235958206,747.8856074481075,29035800,0.0,0.0,0.0,304.6388888888889,1.1067237506651162,0.18245497467423522,0.6041666666666666,0.6041666666666666,101325,0.7103062960862166,-0.8121476773807341,-0.3859798003337112,2108.3615335916265,29035252.21500719,2.3829440041756307,265.0522747526049,272.18606557377046,276.9705357142857,275.00702231453084,3.0543261909900767,0.9375,0,0.5304068784636788,0,0.1,0,0.5304068784636788,0,0.5304068784636732,0,0.1,0,0.5304068784636732,0,312.26964285714286,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29035800,0.209,0.1163,0.2,0.0,0.0,29035800.0,101325,-1.534493478,0.73268922,0.0,0.853333333,1.836861702,4.242450949,266.1994792,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 01:30:00,1645.5477612136099
0 days 01:45:00,0.0829488120956052,0.08293139545710823,294.6582047525914,291.9246596911441,295.04560479254064,292.1537954535837,0.08294881209560447,0.08293139545710805,297.73511647384237,291.1360082909934,294.09568000083965,292.15126224523937,304.42001585955626,312.3623884759621,0,453.402134948437,453.402134948437,295.04595329038267,294.09561801122294,2185.783820325373,283.17189034973177,283.1718903497255,27.225031956124788,162.68816801312664,0.060238064240739235,4238383.683545734,43.866599027145796,1239.603793117958,0.007131114473678639,306.31346740620916,311.63440797412306,293.08965050837674,305.58018657152996,39539.903232187346,129840.00304750592,19.17576292457781,84.98806046963955,709.0684809981685,29036700,0.0,0.0,0.0,305.6145833333333,1.1067237506651162,0.18245497467423522,0.6640625,0.6640625,101325,0.7450538854225752,-0.797455049100769,-0.38600474138503255,2108.42696520484,29036151.964275315,2.3682513758956656,265.28226164448057,272.5572745901639,276.6623883928571,274.963070362009,2.5231755099744944,0.9765625,0,0.5572871548528006,0,0.1,0,0.5572871548528006,0,0.5572871548527962,0,0.1,0,0.5572871548527962,0,312.47507440476187,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29036700,0.209,0.1163,0.2,0.0,0.0,29036700.0,101325,-1.534493478,0.73268922,0.0,0.86625,1.980698138,4.142683972,266.0751953,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 01:45:00,1142.7032757508737
0 days 02:00:00,0.08740257229033804,0.08738960390073214,295.329170086628,291.9445606695443,295.2917434451538,292.1542157124841,0.0874025722903351,0.08738960390073403,299.4865740485163,290.9253685049139,294.0523797079953,292.150886449838,305.66693197348826,312.6730233554593,0,455.4841245288223,455.48412452882224,295.2920253349043,294.0523283460526,1914.4763114312093,315.2937822381254,315.29378223812415,27.2097274864984,216.9036947602193,0.06024087601710326,5381086.959296607,50.171678733021125,1221.5530940391563,0.006956322293693487,307.18521425261065,312.1033435475612,293.05964953647856,306.7541507364179,56750.89614838524,217137.01047603734,18.48531473405727,108.09536289137026,683.0,29037600,0.0,0.0,0.0,306.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.77,-0.7806954002294066,-0.38602966963987334,2108.4923968144726,29037051.7134942,2.351491727024303,265.4513618880163,272.84999999999997,276.45,274.93465793586205,2.2689280275926285,1.0,0,0.5771531137063064,0,0.1,0,0.5771531137063064,0,0.5771531137063033,0,0.1,0,0.5771531137063033,0,312.6166666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29037600,0.209,0.1163,0.2,0.0,0.0,29037600.0,101325,-1.534493478,0.73268922,0.0,0.88,2.1,4.01425728,265.95,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 02:00:00,1106.9022606506683
0 days 02:15:00,0.09071092711981402,0.09070131320494328,295.82499555158284,291.9822320148245,295.4826323208277,292.15314950010344,0.09071092711982218,0.09070131320493599,300.8816015037393,290.78352577996145,294.01470161977915,292.1508673332171,305.8676296627572,312.6906723585608,0,456.7353830629353,456.73538306293506,295.4828301796229,294.0146586981818,1853.0426175044083,340.4922671182278,340.4922671182104,27.196243165762255,271.1216300978901,0.060243353118747206,6487989.219947276,56.417268552222204,1206.8444012783148,0.006922727866676394,307.29184099564515,312.13815484369053,293.03844425823354,306.8828281349962,72200.8682871455,322562.3668299459,15.640101740506438,125.1712303250116,670.3569224084143,29038500,0.0,0.0,0.0,305.6917613636364,1.1067237506651162,0.18245497467423522,0.713125,0.713125,101325,0.7854039634146343,-0.7620359897543856,-0.38605458509705964,2108.5578284205258,29037951.462663867,2.332832316549282,265.5700009147566,273.0610969387755,276.3969209558823,274.9883860189967,2.318434963105929,0.9765625,0,0.5918053366676519,0,0.1,0,0.5918053366676519,0,0.5918053366676477,0,0.1,0,0.5918053366676477,0,312.65205269607844,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,29038500,0.209,0.1163,0.2,0.0,0.0,29038500.0,101325,-1.534493478,0.73268922,0.0,0.898125,2.1809375,3.868943036,265.7980748,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,336 days 02:15:00,1092.6280927279433
