,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 00:00:00,1.0,295.1499938964844,294.1499328613281,295.1499938964844,-0.0004295653197914362,0.0,3.705186486513412e-07,0.0,294.1500549316406,0.0,293.1499938964844,293.1499938964844,0.0027534912806004286,0.0027534912806004286,0.005993505474179983,0.005993505474179983,269.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054225734710693356,2062.854,-1.8996317435737708e-07
0 days 00:15:00,1.0,295.3304138183594,316.5517883300781,294.5144348144531,1827.6490478515625,2062854.0,0.06026499718427658,54.22573471069336,309.3034973144531,0.0,292.14227294921875,295.3265686035156,0.012487449683248997,0.012487449683248997,0.01254170574247837,0.01254170574247837,269.0054626464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05423405838012695,1536.29875,1834.636598119323
0 days 00:30:00,0.0,295.71795654296875,317.0517883300781,294.30975341796875,1648.9661865234375,3599152.75,0.060255635529756546,108.45979309082031,310.5111083984375,0.0,292.1457824707031,295.71673583984375,0.029528288170695305,0.029528288170695305,0.02958556078374386,0.02958556078374386,268.8187561035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.00775,1655.273869526468
0 days 00:45:00,0.0,295.6959228515625,309.7947692871094,294.1873779296875,0.008733926340937614,3599160.5,3.702470792177337e-07,108.46012115478516,305.8091735839844,0.0,292.146484375,295.6964111328125,0.045470818877220154,0.045470818877220154,0.04552040621638298,0.04552040621638298,268.6226501464844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.00619775170570408
0 days 01:00:00,0.0,295.4400329589844,307.7642517089844,294.091552734375,0.008805000223219395,3599168.5,3.7008632602919533e-07,108.46045684814453,304.22589111328125,0.0,292.15106201171875,295.4405517578125,0.058676328510046005,0.058676328510046005,0.05871602147817612,0.05871602147817612,268.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.008,0.005499895266727027
0 days 01:15:00,0.0,295.1633605957031,306.9305725097656,294.01702880859375,0.008893345482647419,3599176.5,3.698979185173812e-07,108.4607925415039,303.5372314453125,0.0,292.1367492675781,295.1637878417969,0.06904023885726929,0.06904023885726929,0.06907089054584503,0.06907089054584503,268.2953186035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.008,0.005271797145555215
0 days 01:30:00,1.0,294.90496826171875,306.5090637207031,293.9549865722656,0.008967479690909386,3599184.5,3.6990712715123664e-07,108.46112060546875,303.171875,0.0,292.1532897949219,294.90533447265625,0.07696258276700974,0.07696258276700974,0.07698581367731094,0.07698581367731094,268.1458435058594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05419917297363281,2241.5455,0.005184689548234575
0 days 01:45:00,1.0,295.1301574707031,317.0451354980469,293.9022521972656,1837.276123046875,5840730.0,0.06022372469305992,162.66029357910156,309.753662109375,0.0,292.1594543457031,295.129638671875,0.08293139189481735,0.08293139189481735,0.08294880390167236,0.08294880390167236,268.0234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420256042480469,1576.4465,1844.3026810578203
0 days 02:00:00,1.0,295.49578857421875,317.5807189941406,293.85662841796875,1712.878662109375,7417176.5,0.06022599712014198,216.86285400390625,310.783203125,0.0,292.154296875,295.4953918457031,0.08738960325717926,0.08738960325717926,0.08740256726741791,0.08740256726741791,267.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420376586914062,1529.0715,1719.4261188677274
0 days 02:15:00,1.0,295.76678466796875,317.6055908203125,293.8166809082031,1688.005126953125,8946248.0,0.060226693749427795,271.0666198730469,310.9068603515625,0.0,292.1520080566406,295.7664794921875,0.09070127457380295,0.09070127457380295,0.09071088582277298,0.09071088582277298,267.92950439453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0542041015625,1511.779,1694.458031495742
