,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 00:00:00,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,293.15,293.15,0,397.58345494038826,397.58345494038826,295.15,295.15,91.43431694202445,1.5011425346788574,1.5011425346788574,24.997229512638665,0.0,3.7051866175530613e-07,0.0,0.0,1827.6489958968814,-1.0408340855860843e-17,294.1500555777992,294.14994442220075,293.15,293.15,0.0,0.0,0.0,0.0,7700.0,2678400,0.0,0.0,0.0,202.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.77,-0.766192813775294,-0.30784437617150145,191.49816700677488,2676488.8209551014,2.3369891405701906,254.57445771047898,266.15,269.15,268.0834916745496,2.9670597283903604,2.0,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,317.4833333333333,0,0,0,0,0,288.15,0,288.15,0,1.0,0,0.0,2678400,0.209,0.1163,0.2,0.0,0.0,2678400.0,101325,-1.534493478,0.73268922,0.0,0.85,6.1,1.919862177,267.35,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 00:00:00,2062.8539655691193
0 days 00:15:00,0.01254170604380853,0.012487449222433498,293.1630341587959,292.0351104893384,295.32657592903126,292.1422826523997,0.01254170604380687,0.012487449222433502,293.1658249571114,291.9818562959857,294.51724822347074,292.1401539501361,307.73841070420445,317.53864195506526,0,408.82880772228594,408.82880772228566,295.3304195414476,294.5144285641922,2519.816959844232,9.53717462477821,9.537174624777874,27.07835743033476,54.2257346169551,0.06026499804701519,2062853.9655691192,8.81779680194637,1648.9662042216678,0.009558710500125127,309.30348251086207,316.55177933026664,293.14999907517273,308.23650796621666,511.7761896998667,657.4979901864491,1.364145096578799,2.0154415717636844,7448.31603200869,2679300,0.0,0.0,0.0,204.18571428571428,1.1067237506651162,0.18245497467423522,0.3671428571428572,0.3671428571428572,101325,0.790234375,-0.7702607475519208,-0.3077958640409659,191.56360978761597,2677388.7237891317,2.3410570743468173,254.83022181815892,266.3520833333333,269.00546875,268.0412706228966,2.915304550503436,1.83671875,0,0.18498879843451033,0,0.1,0,0.18498879843451033,0,0.18498879843451083,0,0.1,0,0.18498879843451083,0,317.5796875,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2679300,0.209,0.1163,0.2,0.0,0.0,2679300.0,101325,-1.534493478,0.73268922,0.0,0.824302455,6.034375,2.381455835,266.965625,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 00:15:00,1536.2987115900025
0 days 00:30:00,0.029585560448667267,0.029528287814722727,293.21057105384125,291.9969036379266,295.7167267903739,292.1457859786391,0.02958556044866636,0.02952828781472272,293.24613718677176,291.8845803340634,294.3102961983859,292.1409174099088,309.27268236554187,317.74974923496876,0,420.05152539902576,420.0515253990258,295.7179467756349,294.30975615701755,2232.3349006259223,40.103091322807096,40.10309132280686,27.12936121465871,108.45979067946952,0.06025563569910975,3599152.6771591217,17.168127568423404,0.008733925903071413,0.009114339591656938,310.51110540367677,317.05177793884275,293.1498954625689,309.9915005189488,3207.77483910205,4988.374039421121,4.430049048535025,7.632426452336958,6874.038056881341,2680200,0.0,0.0,0.0,210.22857142857143,1.1067237506651162,0.18245497467423522,0.5307142857142858,0.5307142857142858,101325,0.813125,-0.7718003958547719,-0.307747342451076,191.62905257453227,2678288.6267067026,2.3425967226496685,255.4894691110832,266.50555555555553,268.81874999999997,267.9692911403662,2.8217737154752527,1.64375,0,0.2950421342981513,0,0.1,0,0.2950421342981513,0,0.2950421342981507,0,0.1,0,0.2950421342981507,0,317.70416666666665,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2680200,0.209,0.1163,0.2,0.0,0.0,2680200.0,101325,-1.534493478,0.73268922,0.0,0.772991071,5.95,3.261009918,266.6,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 00:30:00,0.007946104595903307
0 days 00:45:00,0.045520406364830596,0.045470817578681114,293.3833888652051,291.980604594577,295.69641850779504,292.14648030735697,0.04552040636483015,0.04547081757868111,293.6173413146716,291.7046245720004,294.1876378069253,292.0926287955892,296.85160399776737,318.31528379889835,0,430.29739653443767,430.2973965344383,295.69590945763474,294.1873635788465,365.4816227273942,87.71209172095445,87.71209172095377,25.12108542874348,108.46012396093518,3.7024707338149283e-07,3599160.6232637176,25.5087103192248,0.008805000363763776,0.009256986830117567,305.80917942366966,309.79476216624704,293.1479907995965,309.9742745017637,8538.084011692481,14525.557115628231,7.604069111248805,17.877233059035717,6267.241053313322,2681100,0.0,0.0,0.0,216.65714285714284,1.1067237506651162,0.18245497467423522,0.7039285714285715,0.7039285714285715,101325,0.834453125,-0.7707935164127004,-0.30769881140371286,191.69449536752415,2679188.5297078188,2.341589843207597,256.50647761212974,266.60625,268.62265625,267.87880562740446,2.735436039954836,1.4539062500000002,0,0.38053059138767104,0,0.1,0,0.38053059138767104,0,0.3805305913876698,0,0.1,0,0.3805305913876698,0,317.8348958333333,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2681100,0.209,0.1163,0.2,0.0,0.0,2681100.0,101325,-1.534493478,0.73268922,0.0,0.722684152,5.865625,4.124488601,266.234375,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 00:45:00,0.007885080970823764
0 days 01:00:00,0.05871602303122884,0.05867632928438647,293.79723746926305,291.9710191190476,295.44056269015425,292.1510743351868,0.05871602303122378,0.05867632928437769,295.70514396328,290.91047757331506,294.09170987947056,292.1545480723216,293.4820561302386,317.9947858927377,0,438.83245374505384,438.8324537450541,295.44003961465256,294.09155462512416,636.1995404470308,142.34466637898072,142.34466637894474,25.19407510894429,108.46045707329688,3.700863144327367e-07,3599168.5083446885,33.83255372252773,0.008893345666373197,0.009245053957237903,304.2258966941322,307.7642513059976,293.13903797546,309.9359331211997,16831.03664178907,55134.30110342973,10.648404602978829,73.64770487675537,5918.0,2682000,0.0,0.0,0.0,220.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.7672515162831681,-0.3076502709007583,191.75993816659215,2680088.432792487,2.3380478430780647,257.33236232931887,266.65,268.45,267.7827365944912,2.705260340591211,1.3,0,0.4454490725198265,0,0.1,0,0.4454490725198265,0,0.4454490725197907,0,0.1,0,0.4454490725197907,0,317.95,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2682000,0.209,0.1163,0.2,0.0,0.0,2682000.0,101325,-1.534493478,0.73268922,0.0,0.7,5.8,4.537856055,265.85,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 01:00:00,0.007965787562076002
0 days 01:15:00,0.06907089374991209,0.06904023854570057,295.178615299114,291.29171708865107,295.16378829054906,292.1367555014115,0.06907089374990566,0.06904023854569458,299.08144916197654,290.31030884417913,294.01713154147996,292.1521145952631,293.08283442222154,317.9576979423683,0,445.4119894568816,445.41198945688217,295.16334794028575,294.01702252958484,904.9285011236609,195.76977176272857,195.76977176268576,25.279564892514646,108.46079007256462,3.6989791412029636e-07,3599176.4741322505,42.15015877181943,0.008967480004143408,0.009238670561646622,303.5372336138094,306.93057106973106,293.0955685028715,309.88731820605517,43373.740038723634,146187.1056688616,58.88746205972461,128.2126834730592,5835.385689094737,2682900,0.0,0.0,0.0,220.21486801242236,1.1067237506651162,0.18245497467423522,0.7463598901098902,0.7463598901098902,101325,0.8578320312500001,-0.7612149199499205,-0.30760172094409405,191.82538097173654,2680988.3359607123,2.332011246744817,256.5850040458772,266.58359375,268.29531249999997,267.6683646988959,2.7439917179960918,1.20625,0,0.4941446081278262,0,0.1,0,0.4941446081278262,0,0.49414460812779276,0,0.1,0,0.49414460812779276,0,318.05312499999997,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,2682900,0.209,0.1163,0.2,0.0,0.0,2682900.0,101325,-1.534493478,0.73268922,0.0,0.7,5.75,4.581489286,265.45,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 01:15:00,0.008038799772039055
0 days 01:30:00,0.07698581318432186,0.07696258021102892,298.4122401915373,290.65514542156006,294.90532063233655,292.153292668345,0.07698581318432204,0.0769625802110192,302.13134919917553,289.8558190187845,293.9550649077058,292.14969818176485,292.90261238861524,318.13642408045445,0,450.16406864122865,450.1640686412294,294.9049747319081,293.9549827600655,905.1360348347654,243.3131772009164,243.31317720088305,25.275389659314325,108.46112298030161,3.699071181317203e-07,3599184.5129320226,50.466130397102994,1837.2760825999503,0.009241790116568137,303.1718645672517,306.50906639180977,292.9676550552886,309.8324407242966,122861.69753431782,284461.8590017428,116.26447684969054,177.96666249755867,5796.633256206816,2683800,0.0,0.0,0.0,219.9301242236025,1.1067237506651162,0.18245497467423522,0.595054945054945,0.595054945054945,101325,0.86046875,-0.7527515310716253,-0.3075531615356019,191.89082378295782,2681888.2392125004,2.323547857866522,255.20020834622804,266.41736111111106,268.1458333333333,267.535523405438,2.8132235196363857,1.1666666666666665,0,0.5304068497328606,0,0.1,0,0.5304068497328606,0,0.5304068497328385,0,0.1,0,0.5304068497328385,0,318.15277777777777,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2683800,0.209,0.1163,0.2,0.0,0.0,2683800.0,101325,-1.534493478,0.73268922,0.0,0.7,5.7,4.625122518,265.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 01:30:00,2241.5453262855285
0 days 01:45:00,0.08294880704424247,0.08293139040086622,301.30014376767156,290.5327976233837,295.1296378585802,292.1594402695442,0.08294880704424325,0.08293139040086034,304.4418156577356,289.5136179185701,293.9023208521133,292.14826598778615,306.8733415163658,317.9673290699874,0,453.40214014794856,453.4021401479497,295.1301621007896,293.9022553525341,3159.8243224545886,283.17185507220813,283.17185507217613,27.30304482124771,162.66028661582664,0.06022372644421385,5840729.839217551,60.051668374136526,1712.8786243602099,0.009589801057448832,309.7536535337328,317.0451239978977,292.8409437219502,308.8476934536651,240392.25977600584,464236.58414398297,135.94372366304904,220.2310676814331,5744.064195215487,2684700,0.0,0.0,0.0,219.68031832298138,1.1067237506651162,0.18245497467423522,0.44622252747252755,0.44622252747252755,101325,0.86037109375,-0.7419534897236173,-0.30750459267716407,191.95626660025633,2682788.1425478566,2.312749816518514,254.24961662581805,266.24244791666666,268.0234375,267.41671950507015,2.8851969324439084,1.16875,0,0.5572871322244399,0,0.1,0,0.5572871322244399,0,0.5572871322244203,0,0.1,0,0.5572871322244203,0,318.23437499999994,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2684700,0.209,0.1163,0.2,0.0,0.0,2684700.0,101325,-1.534493478,0.73268922,0.0,0.7,5.65,4.668755749,264.65,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 01:45:00,1576.4467511079013
0 days 02:00:00,0.08740256854828711,0.08738960015499103,303.00205741150205,290.6076129994783,295.49538056794864,292.1542837844053,0.08740256854828211,0.08738960015498871,306.0172397631952,289.25969739592773,293.85668785632345,292.14822063740513,308.29182300186056,318.3078977483092,0,455.48412898771284,455.48412898771403,295.49578801254137,293.85663371048656,2837.018550293984,315.29375438719865,315.293754387174,27.290690208762033,216.8628499381295,0.060225997631123934,7417176.590325452,68.5451264256837,1688.0051333913325,0.009367613713514918,310.7832028150114,317.58072934229506,292.7641964172797,310.2444928433136,363092.84591853415,678430.8357519112,136.20645893477277,254.41568056254545,5620.0,2685600,0.0,0.0,0.0,220.0,1.1067237506651162,0.18245497467423522,0.4,0.4,101325,0.86,-0.7289335302017839,-0.3074560143706628,192.02170942363253,2683688.045966787,2.2997298569966804,253.93961091599164,266.15,267.95,267.3440713407337,2.9321531433504737,1.2,0,0.5771530970848895,0,0.1,0,0.5771530970848895,0,0.5771530970848738,0,0.1,0,0.5771530970848738,0,318.2833333333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2685600,0.209,0.1163,0.2,0.0,0.0,2685600.0,101325,-1.534493478,0.73268922,0.0,0.7,5.6,4.71238898,264.25,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 02:00:00,1529.07146373423
0 days 02:15:00,0.09071088925618274,0.09070127533765841,303.9897711741382,290.66712673999496,295.76649364761505,292.1520220607832,0.09071088925618043,0.09070127533765804,307.15288450986736,289.0745249906862,293.8167191799933,292.1486233879721,308.45560784878995,318.3195950588619,0,456.73534738692405,456.73534738692524,295.7667704391018,293.8166731935696,2789.287145141276,340.4919722612174,340.4919722611984,27.286905824931626,271.0666276038781,0.06022669328401073,8946248.054059682,76.94993452186809,1672.2844080007362,0.009314706430268688,310.9068476387257,317.6055868108706,292.72443453419,310.392946008982,485429.2885841234,919894.1186080412,135.72426320270762,281.01174716281224,5402.0872857810555,2686500,0.0,0.0,0.0,220.72146739130434,1.1067237506651162,0.18245497467423522,0.479020979020979,0.479020979020979,101325,0.8604101562500001,-0.7138207935567098,-0.30740742661798026,192.08715225308677,2684587.9494692963,2.2846171203516064,254.29501336362324,266.144140625,267.9294921875,267.326021940076,2.9566251063890605,1.2674999999999998,0,0.5918051695911117,0,0.1,0,0.5918051695911117,0,0.5918051695910999,0,0.1,0,0.5918051695910999,0,318.2970052083333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,2686500,0.209,0.1163,0.2,0.0,0.0,2686500.0,101325,-1.534493478,0.73268922,0.0,0.7,5.55,4.756022212,263.85,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,31 days 02:15:00,1511.7788463197035
