,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 00:00:00,1.0,295.1499938964844,294.1499328613281,295.1499938964844,-0.0004295653197914362,0.0,3.705186486513412e-07,0.0,294.1500549316406,0.0,293.1499938964844,293.1499938964844,0.0027534912806004286,0.0027534912806004286,0.005993505474179983,0.005993505474179983,276.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05423377990722656,1616.317375,-1.8996317435737708e-07
0 days 00:15:00,1.0,295.27972412109375,312.1485900878906,294.61749267578125,1409.75537109375,1616317.375,0.060266051441431046,54.23377990722656,306.5577087402344,0.0,292.143310546875,295.27685546875,0.012487486004829407,0.012487486004829407,0.012541742995381355,0.012541742995381355,276.0771179199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05423592376708984,1166.154375,1415.1494401833133
0 days 00:30:00,0.0,295.5693054199219,312.41778564453125,294.43731689453125,1239.257080078125,2782471.75,0.060258496552705765,108.4697036743164,307.5024719238281,0.0,292.1463317871094,295.5683898925781,0.02952832728624344,0.02952832728624344,0.029585599899291992,0.029585599899291992,276.0848083496094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.006,1243.9955425567177
0 days 00:45:00,0.0,295.5513916015625,306.8426818847656,294.32623291015625,0.006676975637674332,2782477.75,3.703241873154184e-07,108.47003173828125,303.8137512207031,0.0,292.146484375,295.5517883300781,0.04547084867954254,0.04547084867954254,0.04552043601870537,0.04552043601870537,276.0751037597656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.006,0.0047110824037355226
0 days 01:00:00,0.0,295.3475341796875,305.1934814453125,294.2366638183594,0.006763308309018612,2782483.75,3.703164281887439e-07,108.47036743164062,302.51397705078125,0.0,292.14990234375,295.34796142578125,0.058676354587078094,0.058676354587078094,0.058716047555208206,0.058716047555208206,276.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.00625,0.004167510886135192
0 days 01:15:00,0.0,295.1202087402344,304.4949035644531,294.1615295410156,0.006845420226454735,2782490.0,3.701692321556038e-07,108.470703125,301.9334411621094,0.0,292.1515197753906,295.1205749511719,0.06904028356075287,0.06904028356075287,0.06907093524932861,0.06907093524932861,276.0034484863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.00625,0.003982333196818344
0 days 01:30:00,1.0,294.90350341796875,304.1351318359375,294.10455322265625,0.006909158080816269,2782496.25,3.701219952745305e-07,108.47103118896484,301.6207275390625,0.0,292.1144104003906,294.9037780761719,0.07696261256933212,0.07696261256933212,0.07698584347963333,0.07698584347963333,275.9329528808594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421060943603516,1709.10625,0.003908672608202157
0 days 01:45:00,1.0,295.0461730957031,312.174072265625,294.056396484375,1386.003173828125,4491602.5,0.06023547053337097,162.681640625,306.6745910644531,0.0,292.16058349609375,295.0458068847656,0.08293141424655914,0.08293141424655914,0.08294883370399475,0.08294883370399475,275.84600830078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054213897705078125,1178.8705,1391.3081189364675
0 days 02:00:00,1.0,295.30096435546875,312.574462890625,294.01519775390625,1276.75390625,5670473.0,0.06023935228586197,216.89553833007812,307.5088195800781,0.0,292.155029296875,295.3006591796875,0.08738961815834045,0.08738961815834045,0.0874025896191597,0.0874025896191597,275.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421609497070313,1142.713,1281.6345021419238
0 days 02:15:00,1.0,295.4971008300781,312.6336669921875,293.97918701171875,1267.5164794921875,6813186.0,0.06024044007062912,271.11163330078125,307.6047668457031,0.0,292.1510925292969,295.49688720703125,0.09070133417844772,0.09070133417844772,0.09071094542741776,0.09071094542741776,275.5713806152344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421624755859375,1142.6515,1272.361263160974
0 days 02:30:00,0.0,295.6403503417969,312.7651062011719,293.946533203125,1272.367431640625,7955837.5,0.0602400004863739,325.327880859375,307.7169189453125,0.0,292.1499328613281,295.64019775390625,0.09315256029367447,0.09315256029367447,0.09315966814756393,0.09315966814756393,275.3134765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.0065,1277.2317715427562
0 days 02:45:00,0.0,295.5318908691406,307.08172607421875,293.91619873046875,0.006829173769801855,7955844.0,3.7011187714597327e-07,325.3282165527344,303.9736633300781,0.0,292.1398010253906,295.53216552734375,0.09496231377124786,0.09496231377124786,0.0949675589799881,0.0949675589799881,275.0987854003906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.006,0.0048313899333896765
0 days 03:00:00,0.0,295.2772521972656,305.39404296875,293.8880615234375,0.006915421690791845,7955850.0,3.700594675137836e-07,325.32855224609375,302.6438903808594,0.0,292.14398193359375,295.2775573730469,0.09629624336957932,0.09629624336957932,0.09630011022090912,0.09630011022090912,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.0065,0.004274424009477126
0 days 03:15:00,0.0,295.02117919921875,304.6739196777344,293.8625183105469,0.007005368825048208,7955856.5,3.7003491115683573e-07,325.3288879394531,302.044189453125,0.0,292.147216796875,295.0214538574219,0.09727827459573746,0.09727827459573746,0.09728111326694489,0.09728111326694489,275.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.006,0.004086986358125058
0 days 03:30:00,1.0,294.80712890625,304.30218505859375,293.8396911621094,0.007073881570249796,7955862.5,3.700244235460559e-07,325.3292236328125,301.72015380859375,0.0,292.1490783691406,294.8073425292969,0.09800061583518982,0.09800061583518982,0.09800270944833755,0.09800270944833755,275.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05420703125,1760.6355,0.004012741424408439
0 days 03:45:00,1.0,294.97412109375,312.5837707519531,293.8190002441406,1419.1925048828125,9716498.0,0.06023208796977997,379.5362548828125,306.9523010253906,0.0,292.1589660644531,294.9737854003906,0.09853162616491318,0.09853162616491318,0.09853316098451614,0.09853316098451614,275.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421047973632812,1202.332,1424.619755871754
0 days 04:00:00,1.0,295.2426452636719,312.8651123046875,293.8000183105469,1297.3489990234375,10918830.0,0.060235366225242615,433.7467346191406,307.7174072265625,0.0,292.1557312011719,295.2424011230469,0.09892180562019348,0.09892180562019348,0.09892293065786362,0.09892293065786362,275.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05421286010742187,1155.372,1302.3103825216822
0 days 04:15:00,1.0,295.4537658691406,312.7853698730469,293.7822570800781,1273.1422119140625,12074202.0,0.0602375790476799,487.9595947265625,307.7339172363281,0.0,292.15386962890625,295.45355224609375,0.09920840710401535,0.09920840710401535,0.09920923411846161,0.09920923411846161,275.42498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054214599609375,1138.583,1278.0065655418184
