,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 00:00:00,1.0,295.1499938964844,294.1499328613281,295.1499938964844,-0.0004295653197914362,0.0,3.705186486513412e-07,0.0,294.1500549316406,0.0,293.1499938964844,293.1499938964844,0.0027534912806004286,0.0027534912806004286,0.005993505474179983,0.005993505474179983,278.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05423635864257813,1456.290625,-1.8996317435737708e-07
0 days 00:15:00,1.0,295.2630615234375,310.5655212402344,294.6575927734375,1263.83447265625,1456290.625,0.06026647239923477,54.236358642578125,305.5533752441406,0.0,292.14385986328125,295.2605285644531,0.012487458996474743,0.012487458996474743,0.012541715987026691,0.012541715987026691,278.5887145996094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05423673248291016,1039.894875,1268.67030500498
0 days 00:30:00,0.0,295.5194091796875,310.796142578125,294.4866943359375,1102.1383056640625,2496185.5,0.06025981530547142,108.47309112548828,306.4247741699219,0.0,292.1466979980469,295.51861572265625,0.029528304934501648,0.029528304934501648,0.0295855775475502,0.0295855775475502,278.6015930175781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.0055,1106.3549822240702
0 days 00:45:00,0.0,295.50274658203125,305.7998352050781,294.37884521484375,0.0059772636741399765,2496191.0,3.7034473621133657e-07,108.47341918945312,303.0933837890625,0.0,292.1468200683594,295.50311279296875,0.04547083377838135,0.04547083377838135,0.04552042484283447,0.04552042484283447,278.6136779785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.00525,0.004209744150079041
0 days 01:00:00,0.0,295.3167724609375,304.2884826660156,294.2908630371094,0.006064636167138815,2496196.25,3.703313780079043e-07,108.4737548828125,301.8975524902344,0.0,292.14959716796875,295.3171691894531,0.0586763434112072,0.0586763434112072,0.05871603637933731,0.05871603637933731,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.35693359375e-07,0.0055,0.0037188331602145547
0 days 01:15:00,0.0,295.1064453125,303.639892578125,294.2185974121094,0.006147071719169617,2496201.75,3.703482320815965e-07,108.47409057617188,301.3573303222656,0.0,292.1518249511719,295.1068115234375,0.0690402165055275,0.0690402165055275,0.06907087564468384,0.06907087564468384,278.8022766113281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.2806396484375e-07,0.00575,0.003550440163509541
0 days 01:30:00,1.0,294.90582275390625,303.3032531738281,294.1604919433594,0.0062064798548817635,2496207.5,3.7026012478236225e-07,108.47441864013672,301.064453125,0.0,292.1519470214844,294.9060974121094,0.07696256786584854,0.07696256786584854,0.07698579877614975,0.07698579877614975,279.06591796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054224433898925783,1491.32275,0.003481541218855813
0 days 01:45:00,1.0,295.016845703125,310.08013916015625,294.1168212890625,1186.7154541015625,3987530.25,0.06025167554616928,162.6988525390625,305.3727111816406,0.0,292.1570129394531,295.0165710449219,0.08293137699365616,0.08293137699365616,0.08294879645109177,0.08294879645109177,279.32159423828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054227630615234376,995.29975,1191.2477775176285
0 days 02:00:00,1.0,295.2211608886719,310.2207946777344,294.08074951171875,1069.3634033203125,4982830.0,0.06025345250964165,216.92648315429688,305.97900390625,0.0,292.158203125,295.2209167480469,0.08738958835601807,0.08738958835601807,0.08740255981683731,0.08740255981683731,279.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.05422817993164063,954.4835,1073.446662982974
0 days 02:15:00,1.0,295.3771667480469,310.1443786621094,294.0499267578125,1054.6175537109375,5937313.5,0.06025359034538269,271.1546630859375,305.9610900878906,0.0,292.1565856933594,295.37701416015625,0.09070125222206116,0.09070125222206116,0.09071087092161179,0.09071087092161179,279.4615478515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.054228240966796876,946.0135,1058.6442553994857
