,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
0 days 00:00:00,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,293.15,293.15,0,397.58345494038826,397.58345494038826,295.15,295.15,91.43431694203173,1.5011425346788574,1.5011425346788574,24.997229512638665,0.0,3.7051866175530613e-07,0.0,0.0,1263.8344957543986,-1.0408340855860843e-17,294.1500555777992,294.14994442220075,293.15,293.15,0.0,0.0,0.0,0.0,6102.0,26352000,0.0,0.0,0.0,269.0,1.1067237506651162,0.18245497467423522,0.4,0.4,101325,0.61,-0.7253176080885595,-0.2612626170385639,1913.2221245715875,26351892.722161107,2.296113934883456,265.36719443059866,271.84999999999997,278.54999999999995,275.6927617076438,2.2689280275926285,3.0,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,311.21666666666664,0,0,0,0,0,288.15,0,288.15,0,1.0,0,0.0,26352000,0.209,0.1163,0.2,0.0,0.0,26352000.0,101325,-1.534493478,0.73268922,0.0,0.93,4.1,3.141592654,288.15,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 00:00:00,1456.2906315296532
0 days 00:15:00,0.012541715873045535,0.012487459041745757,293.1502618918645,292.07496128775085,295.2605149441692,292.14386618753974,0.012541715873043976,0.012487459041749395,293.15036072894577,292.04946090818305,294.6598480399817,292.14265121592837,304.4135461428384,311.28510100003047,0,408.82880818269757,408.8288081826972,295.26306176011104,294.6575795180254,1759.913026467589,9.53718655538086,9.537186555381862,27.0703211803851,54.23635693235605,0.06026647285578744,1456290.6315296532,6.342139663896438,1102.138294023276,0.006814294099027403,305.55337596370117,310.56551089877144,293.1500008138694,304.74810820418435,305.14757901265585,373.4581737919136,0.8778799043054644,1.18779931441955,5819.326148908038,26352900,0.0,0.0,0.0,269.77272727272725,1.1067237506651162,0.18245497467423522,0.3953125,0.3953125,101325,0.606328125,-0.7244318188920897,-0.2613187650260059,1913.2875726242892,26352792.69748842,2.2952281456869863,265.37262326883246,271.8153571428571,278.5887215909091,275.6987111550503,2.511888583585249,3.7359375,0,0.1849888736680182,0,0.1,0,0.1849888736680182,0,0.18498887366801559,0,0.1,0,0.18498887366801559,0,311.1908522727272,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26352900,0.209,0.1163,0.2,0.0,0.0,26352900.0,101325,-1.534493478,0.73268922,0.0,0.93,3.914662388,3.141592654,288.2162946,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 00:15:00,1039.8949292045465
0 days 00:30:00,0.029585577189635014,0.029528304568713783,293.1552395116802,292.0501283629299,295.51861872712396,292.1466956232664,0.029585577189635073,0.02952830456871378,293.15918895215464,291.9952624500236,294.4871789934336,292.14380749263984,305.6278173984077,311.2849261372486,0,420.05152960969514,420.05152960969536,295.5194137446943,294.48670913432505,1473.7464538517552,40.10313147670105,40.10313147670088,27.106597248040803,108.47308786640967,0.060259814754070704,2496185.5607342,12.219676570355473,0.005977263892601725,0.0063564871009502075,306.4247699012989,310.79613040686286,293.1499716209191,306.0418205001336,2047.9512786037756,2908.0256935887846,2.876407396719941,4.426971860938195,5535.779521400532,26353800,0.0,0.0,0.0,270.57575757575756,1.1067237506651162,0.18245497467423522,0.4,0.4,101325,0.605625,-0.7210831326318501,-0.26137490526920243,1913.3530206705163,26353692.672726706,2.2918794594267466,265.40596998905687,271.80642857142857,278.6015909090909,275.70462714221975,2.9473306313110625,4.6125,0,0.2950422302900556,0,0.1,0,0.2950422302900556,0,0.29504223029005483,0,0.1,0,0.29504223029005483,0,311.18227272727273,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26353800,0.209,0.1163,0.2,0.0,0.0,26353800.0,101325,-1.534493478,0.73268922,0.0,0.93,3.665290179,3.141592654,288.2517857,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 00:30:00,0.005392936917021871
0 days 00:45:00,0.04552042317379547,0.045470834480422,293.19113580404706,292.0455834653562,295.5031071585624,292.1468307387793,0.04552042317379912,0.045470834480420316,293.23710740015787,291.9949512670699,294.3790834012067,292.1473062852278,297.2112826198663,311.4915728490581,0,430.2973964856382,430.2973964856385,295.50274933388846,294.3788476565999,166.1090375487406,87.71215239983404,87.71215239983187,25.076729479496297,108.47342120076101,3.7034472412114784e-07,2496190.953671117,18.032635675135914,0.006064636135542416,0.006447768292977288,303.0933849116079,305.7998433975313,293.14928946754475,306.030057673632,5416.304605172337,8120.540382984132,4.645260778098418,6.988618976723487,5251.5931331927595,26354700,0.0,0.0,0.0,271.59090909090907,1.1067237506651162,0.18245497467423522,0.40468750000000003,0.40468750000000003,101325,0.604609375,-0.71530775571286,-0.26143103776617926,1913.4184687102686,26354592.647875957,2.2861040825077565,265.4377498901109,271.7942857142857,278.61366477272725,275.70743972770254,3.3490039962766662,5.4328125,0,0.3805306768605548,0,0.1,0,0.3805306768605548,0,0.3805306768605541,0,0.1,0,0.3805306768605541,0,311.1742234848485,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26354700,0.209,0.1163,0.2,0.0,0.0,26354700.0,101325,-1.534493478,0.73268922,0.0,0.93,3.383272879,3.141592654,288.2363839,0.04281,0.03857,0.03729,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 00:45:00,0.005416907884180546
0 days 01:00:00,0.0587160365206798,0.05867634275816451,293.3209982793326,292.04593108225487,295.317163895711,292.1495941079851,0.05871603652068176,0.0586763427581645,293.4857375792772,292.0101010381851,294.29100289734225,292.1521508244085,294.30571099831946,311.2115022468151,0,438.8324561219262,438.8324561219266,295.3167733536814,294.29085118868215,209.44991964624768,142.34472967513483,142.34472967513534,25.08279712582056,108.47375450107602,3.7033136796396065e-07,2496196.370579001,23.829613907990307,0.0061470715204767,0.00643618644016853,301.89753969176616,304.28847999553994,293.14528216602963,306.002120277737,10314.316525742885,15149.774759713147,6.136330913394431,8.406925980484615,4967.0,26355600,0.0,0.0,0.0,273.0,1.1067237506651162,0.18245497467423522,0.4,0.4,101325,0.6,-0.7071666797558209,-0.26148716251496146,1913.4839167435464,26355492.622936174,2.2779630065507175,265.4386447946703,271.75,278.65,275.7038963470995,3.490658503988659,6.0,0,0.44544913699640465,0,0.1,0,0.44544913699640465,0,0.44544913699640476,0,0.1,0,0.44544913699640476,0,311.15,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26355600,0.209,0.1163,0.2,0.0,0.0,26355600.0,101325,-1.534493478,0.73268922,0.0,0.93,3.1,3.141592654,288.15,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 01:00:00,0.0054969118805602195
0 days 01:15:00,0.06907087239081836,0.06904021715569232,293.5694774730397,292.05459541260547,295.10679712508585,292.15181063820927,0.06907087239081887,0.06904021715569231,293.8543658373581,291.99495821959255,294.21871003566304,292.1320444449689,293.48713472503067,311.0652192919789,0,445.4119715253545,445.4119715253544,295.1064569146363,294.21860138628915,201.30347571324853,195.76965144037382,195.76965144037104,25.07513831792116,108.47408780937339,3.703482264992827e-07,2496201.8674908816,29.620406004093347,0.006206479729836338,0.006433046810181253,301.3573247585879,303.63989333660913,293.1357841304023,305.96551935938265,16196.62395142826,22831.24375667745,6.7698837963697684,9.571794970100498,4675.11030443616,26356500,0.0,0.0,0.0,275.30357142857144,1.1067237506651162,0.18245497467423522,0.3796875,0.3796875,101325,0.5891875000000001,-0.6967432524190817,-0.2615432795135745,1913.5493647703488,26356392.597907353,2.2675395792139783,265.464100733407,271.67249999999996,278.8022727272727,275.75345905852316,3.3677684067437785,6.2390625,0,0.49414450921139763,0,0.1,0,0.49414450921139763,0,0.49414450921139935,0,0.1,0,0.49414450921139935,0,311.04848484848486,0,0,0,0,0,288.15,0,288.15,1,0.0,0,0.0,26356500,0.209,0.1163,0.2,0.0,0.0,26356500.0,101325,-1.534493478,0.73268922,0.0,0.93,2.726522289,3.141592654,288.0094968,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 01:15:00,0.0055602902225218714
0 days 01:30:00,0.07698579805328595,0.07696256506681315,293.8683759805962,292.06652614002303,294.9060977376822,292.1519494043965,0.07698579805328663,0.07696256506681311,294.64327424865337,291.7609406131375,294.16057783996234,292.14378876585226,293.1728818540735,310.84844938121404,0,450.1640557373572,450.1640557373583,294.9058284004532,294.1605069785927,288.62680325897384,243.31308054241086,243.31308054241356,25.115152839552565,108.47442107425269,3.702601360057471e-07,2496207.427781104,35.40890982005039,1186.7154258829796,0.006431185118259644,301.06444906949804,303.303245961869,293.1233034690146,305.92383901229476,22272.09405353861,40552.860505048564,6.630863139541006,29.74748854094051,4378.179645609919,26357400,0.0,0.0,0.0,278.4761904761905,1.1067237506651162,0.18245497467423522,0.35000000000000003,0.35000000000000003,101325,0.5745,-0.6841400512101514,-0.2615993887600442,1913.614812790677,26357292.5727895,2.254936378005048,265.5417514815004,271.58,279.0659090909091,275.8677743622562,3.1830899924483997,6.2625,0,0.5304067810796688,0,0.1,0,0.5304067810796688,0,0.5304067810796711,0,0.1,0,0.5304067810796711,0,310.8727272727272,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26357400,0.209,0.1163,0.2,0.0,0.0,26357400.0,101325,-1.534493478,0.73268922,0.0,0.93,2.244163603,3.141592654,287.8538961,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 01:30:00,1491.322935336613
0 days 01:45:00,0.08294879561393556,0.08293137895914818,294.08040369910844,292.135885726428,295.0165639158911,292.1570219514164,0.08294879561393174,0.08293137895914944,295.93635615097674,291.6055852889378,294.11686636814835,292.1512678023703,304.00626238895376,310.6938246603862,0,453.4021310128254,453.40213101282666,295.01685990005126,294.116813651827,1779.1413976754823,283.17177524411886,283.1717752441215,27.15093562596909,162.69885616876257,0.060251674344133144,3987530.363117717,41.87490014096088,1069.3633607618103,0.0064004919556403875,305.3727005570137,310.08015137952685,293.11429566000857,304.71412254603234,26430.994329049572,74826.93554071795,1.7619413692643775,45.6666501324778,4090.15916397872,26358300,0.0,0.0,0.0,281.9107142857143,1.1067237506651162,0.18245497467423522,0.32031250000000006,0.32031250000000006,101325,0.5600625,-0.6694753380619352,-0.26165549025239626,1913.6802608045293,26358192.547582608,2.2402716648568317,265.60140869363664,271.47249999999997,279.3215909090909,275.973992312173,3.021296140023576,6.1546875,0,0.5572870810189305,0,0.1,0,0.5572870810189305,0,0.5572870810189334,0,0.1,0,0.5572870810189334,0,310.7022727272727,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26358300,0.209,0.1163,0.2,0.0,0.0,26358300.0,101325,-1.534493478,0.73268922,0.0,0.93,1.789723116,3.141592654,287.6963474,0.04281,0.03857,0.0327999999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 01:45:00,995.2998270939737
0 days 02:00:00,0.08740255990536482,0.08738959150330586,294.10698011876866,292.1581990754623,295.22092294176264,292.15819907574576,0.08740255990535688,0.08738959150331116,297.2243882494136,291.48247067776487,294.0807928413841,292.1503434591455,305.0002720726435,310.7018472084656,0,455.4841227405869,455.4841227405875,295.22115360906673,294.0807506751544,1509.7446730049758,315.2936900595575,315.2936900595588,27.14126098041577,216.92647805633436,0.06025345082226176,4982830.190211691,47.46616060577102,1054.617533509616,0.006115185945977847,305.97899430352993,310.22080906682805,293.1130758888644,305.60967144562716,26831.691205069255,121941.60781253675,0.0,58.889720391205685,3825.0,26359200,0.0,0.0,0.0,285.0,1.1067237506651162,0.18245497467423522,0.30000000000000004,0.30000000000000004,101325,0.55,-0.6528793747259707,-0.2617115839886557,1913.7457088119074,26359092.52228668,2.2236757015208672,265.58089145387964,271.34999999999997,279.45,276.00348533745705,2.9670597283903604,6.0,0,0.5771530586938887,0,0.1,0,0.5771530586938887,0,0.5771530586938889,0,0.1,0,0.5771530586938889,0,310.6166666666666,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26359200,0.209,0.1163,0.2,0.0,0.0,26359200.0,101325,-1.534493478,0.73268922,0.0,0.93,1.5,3.141592654,287.55,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 02:00:00,954.4833354253863
0 days 02:15:00,0.09071086800345395,0.090701254063252,294.1070868433377,292.1565845150855,295.37701130227447,292.1565845150855,0.09071086800345415,0.09070125406325251,298.35513586272117,291.37540188583404,294.04995163772656,292.15023403684313,304.993826585437,310.6350197345802,0,456.73533283295336,456.73533283295404,295.37717334843853,294.04991633856037,1493.270247967228,340.4918066689654,340.49180666897087,27.14049968701191,271.1546482298548,0.06025359060686734,5937313.525637077,52.943161658943545,1048.2650088205519,0.006066301063562263,305.9610804180847,310.1443936016052,293.1136356405819,305.59848101239555,26831.691205069255,180521.01360201478,0.0,70.90262710878187,3631.9401086258563,26360100,0.0,0.0,0.0,287.8080357142857,1.1067237506651162,0.18245497467423522,0.29453125,0.29453125,101325,0.5442840909090909,-0.6344908467573314,-0.2617676699668493,1913.81115681281,26359992.49690171,2.205287173552228,265.5275655331909,271.21229166666666,279.46156249999996,275.96724789183145,3.008312965255681,5.759375,0,0.59180507573575,0,0.1,0,0.59180507573575,0,0.5918050757357535,0,0.1,0,0.5918050757357535,0,310.6089583333333,0,0,0,0,0,288.15,0,288.15,1,1.0,0,0.0,26360100,0.209,0.1163,0.2,0.0,0.0,26360100.0,101325,-1.534493478,0.73268922,0.0,0.93,1.580882353,3.080233422,287.4147017,0.04281,0.03857,0.02971,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,305 days 02:15:00,946.0134948851634
