dt_index,Ti,Te,Ta,phi_h,phi_s,Rie,Rea,Ci,Ce,Ai,v1,y1
0 days 00:00:00,293.0883318170014,293.14407505024695,276.0648083767361,1330.258029983711,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06270169093390462,293.1510335079353
0 days 00:15:00,293.2593757534279,293.1392595200886,276.0823755270337,3430.752638917734,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06829512080683892,293.32767087423474
0 days 00:30:00,293.644445791206,293.1380439000335,276.08149401661706,1678.6696247769803,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-1.2730993521293191e-05,293.6444585221995
0 days 00:45:00,293.7359735849136,293.13987074334307,276.0641727740575,45.73568257044733,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.02956809220046477,293.70640549271315
0 days 01:00:00,293.61225549256295,293.14146411498973,276.03127764957264,0.0357737507106254,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.015609625780919536,293.59664586678207
0 days 01:15:00,293.5100966481808,293.14159219227764,275.9733821504884,0.0195126099956989,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.036361251920337796,293.47373539626045
0 days 01:30:00,293.43000774512694,293.1405435240438,275.89488833180707,3692.791009502497,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.018013246832384106,293.4480209919593
0 days 01:45:00,293.80996002049096,293.14138908762726,275.8032489087301,3083.483516523984,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09562298839464958,293.71433703209635
0 days 02:00:00,294.03500411978547,293.14603817887286,275.6866075,3117.579988970528,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09158278686387195,293.9434213329216
0 days 02:15:00,294.2165725743926,293.15317376930636,275.4653515625,3129.285659817771,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10769302808304826,294.10887954630954
0 days 02:30:00,294.36189459748545,293.1622253826985,275.2156513755342,1789.7484704311785,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1531594794155844,294.20873511806985
0 days 02:45:00,294.3171090149925,293.1717218515847,275.0603021501068,61.60559551288816,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.2043425289849437,294.1127664860076
0 days 03:00:00,294.07672336677683,293.17923641388836,275.0790264823718,0.0460720561118302,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16775720400247918,293.90896616277433
0 days 03:15:00,293.88245094821053,293.18389837653706,275.15375,0.0193699847516482,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.15480775945803166,293.7276431887525
0 days 03:30:00,293.7311082443196,293.18632739127173,275.22875,3497.093422091701,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08208126772231551,293.6490269765973
0 days 03:45:00,294.0324629803741,293.18970036241575,275.30375,3127.3805015680764,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.150344161487955,293.8821188188861
0 days 04:00:00,294.2251638326983,293.1961900677809,275.3765833333333,3135.7426992020405,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12420657984459876,294.1009572528537
0 days 04:15:00,294.3786851148736,293.2048164061882,275.45125,3125.126676399867,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12163910557131229,294.25704600930226
0 days 04:30:00,294.4996663344658,293.2150966468688,275.52624999999995,3094.825338124889,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.13561201830999056,294.36405431615583
0 days 04:45:00,294.59312514273734,293.22662791723417,275.60124999999994,3067.888428751498,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.15443865872413629,294.4386864840132
0 days 05:00:00,294.66567448713135,293.2390863503116,275.65124387254895,3047.045500585792,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.17316659617701183,294.4925078909543
0 days 05:15:00,294.72275695417216,293.25222125301195,275.5502649356617,2006.8052311546892,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1958857167605277,294.5268712374116
0 days 05:30:00,294.6455639252333,293.2650268874504,275.3354234834559,96.29992889765344,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.23411153618274014,294.41145238905057
0 days 05:45:00,294.3586002192915,293.27528783891546,275.1300948988971,0.0675937692564089,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.17773861289680692,294.18086160639467
0 days 06:00:00,294.124227242199,293.2820418315263,275.03894026368465,3113.5383257051703,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09673364605175146,294.0274935961473
0 days 06:15:00,294.3153803494804,293.2884057659277,275.015618006536,3102.4987000654505,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12790484580216807,294.18747550367823
0 days 06:30:00,294.46533012955143,293.296846215527,275.03802029411764,3118.5360337109623,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09175096658142011,294.37357916297003
0 days 06:45:00,294.58666610158537,293.3069066616866,275.130951993464,3118.9926947479894,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08220551027511064,294.50446059131025
0 days 07:00:00,294.6840460170965,293.3182536056681,275.3076455571896,3087.9306020519966,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09087531995681786,294.59317069713967
0 days 07:15:00,294.7591390097957,293.3306020929752,275.5461011574073,2186.376625707902,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10986269642366817,294.64927631337207
