time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
0 days 00:00:00,0.0,0.12522209067525011,0.0,0.11666666666666667,0.0,0.12522209067525011,0.005833795243145077,0.005630997447981442,293.15103809753043,291.96216757689416,293.150852604287,292.2544230206484,0.0,0.125222088321137,0.0,0.11666666666666667,0.0,0.125222088321137,0.005833786056647291,0.005631001484313877,293.1510842394468,291.9450017366358,293.0550118801919,292.2505051330685,0.0,312.8734610821759,294.01830715458175,310.8832869295231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.98698047105347,398.15547231508367,402.98698536119565,293.1510335079353,293.0489704835026,293.4063513106203,26172.60689906682,3.205579829486674,3.2055795059390215,39.40675650407872,0.11148553487062701,247007.03813063775,68707.39401553672,1330.2580299837107,141.7147147358234,295.2284923634801,297.9148014673243,293.1499712659301,293.46576838012174,392.81998469697254,412.3414106980576,0.8706981931411442,0.9648053593342094,435.0,0.0,288.15,0.0,288.15,0.9666666666666667,0.9666666666666667,0.0,0.0,473.52214254539103,435.0,0.0,0.0,0.0,290.5544107794694,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8505051504629629,-0.8655599881601538,-0.40287971826632446,-3.205050791061886,-872.6120286988569,2.43635631495505,266.34792879175154,273.7698470614712,276.0648083767361,275.1034995480018,4.031890357180313,5.047822868441358
0 days 00:15:00,0.0,0.24040217739647143,0.0,0.1,0.0,0.24040217739647143,0.02081934099461417,0.020630055702368474,293.16178208065514,291.93499868318736,293.32597040174085,292.1425349685412,0.0,0.2404021735869368,0.0,0.1,0.0,0.2404021735869368,0.02081934782280029,0.020630050957569836,293.1658017380703,291.85857730550356,292.99913358771045,292.13702393726106,0.0,312.86174964864415,295.5182378011767,313.2582172121149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.2507472521184,404.185042775697,414.2511663591505,293.32767087423474,292.99893059168005,293.5008533607162,9189.36980150275,22.55324514134002,22.55324642253145,29.187064529204793,0.12083445559867259,2752528.9665448535,130297.30952094015,3430.752638917734,3.4633422107435163,302.38626538065074,309.1720371244116,293.149827881702,296.14807779391566,2421.7571078818237,3001.0837095650795,4.356422585709974,5.975146539247125,1335.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,394.87346115572626,1335.0,0.0,0.0,0.0,292.47428077145656,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8511405671296296,-0.8668244303854724,-0.4028664359909735,-3.139621349537203,27.107376564106087,2.437620757180369,266.3705002786634,273.79371299511314,276.0823755270337,275.1244780763419,4.054070583091074,5.099734037422839
0 days 00:30:00,0.0,0.33832327018938707,0.0,0.1,0.0,0.33832327018938707,0.03757316367984704,0.037394376227843286,293.2420618738937,291.963077701986,293.6437218361717,292.1470013591298,0.0,0.33832329146577145,0.0,0.1,0.0,0.33832329146577145,0.03757319748744054,0.03739436260033804,293.389729355483,291.60409082992896,292.96439073723235,292.11673011073657,0.0,312.86233732225526,299.81036430211503,313.46568894302993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.9392711120192,411.0688340416135,424.940660174564,293.6444585221995,292.96430184946036,293.25327314726945,3472.434145726561,62.144293680507914,62.14430318941525,27.0265608488206,0.0553587312371278,5328789.584278358,130612.90135919194,1678.6696247769805,0.014973991341885918,303.6727474533436,312.00389640149024,293.1480045351091,301.16977201020364,7631.861628836009,13103.351949301114,6.897459094921683,20.126994347842135,2235.0,0.0,288.15,0.0,288.15,1.0,0.03333333333333333,0.0,0.0,401.84598437499994,2235.0,0.0,0.0,0.0,292.4667108595976,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8511509837962963,-0.8653697878116221,-0.4028531401064787,-3.0741919059522567,926.8268101577232,2.436166114606519,266.3694562368985,273.7928914287551,276.08149401661706,275.12370117149624,4.054434193351907,5.091488956404321
0 days 00:45:00,0.0,0.41352152659234476,0.0,0.1,0.0,0.41352152659234476,0.05222841693871206,0.05207556624812415,293.6070710841932,291.74715182081707,293.70655226604225,292.117199843461,0.0,0.41352154524244306,0.0,0.1,0.0,0.41352154524244306,0.052228434424232785,0.05207556072636542,294.90896385465754,291.0695886364679,292.9412710469517,292.15335467553524,0.0,312.873884817295,297.9527352939994,313.1945492891368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.1285621862517,416.85164187922163,434.13039455792153,293.70640549271315,292.9412356553934,293.0839533312808,526.7868053299478,114.0053348058621,114.00534804978396,25.26591285957557,0.0008660371414525113,5841809.286472649,130628.53796589092,45.735682570447324,0.01915001376278597,299.07027315910574,307.01704619961964,293.13471924060406,301.80724210085646,17491.126412522666,47264.52152203484,20.08192820511781,57.57277182163599,3135.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,480.24774292946927,3135.0,0.0,0.0,0.0,290.5987683515848,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.850536400462963,-0.8612159780867383,-0.40283983061349604,-3.008762460304993,1826.5462721102444,2.4320123048816344,266.3472257135217,273.7694656957304,276.0641727740575,275.1030941324147,4.032981187962809,5.038712625385802
0 days 01:00:00,0.0,0.46869005241989664,0.0,0.1,0.0,0.46869005241989664,0.06367891111482198,0.0635634343415088,295.1787683224147,291.2470811739285,293.59687222099456,292.1499083924708,0.0,0.4686900623393448,0.0,0.1,0.0,0.4686900623393448,0.063678910135131,0.06356343874277713,297.41330157030893,290.6650395349444,292.92515412949683,292.15325077393595,0.0,312.89581490028485,295.7879708049704,312.96602539315955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.2163469876132,415.33567895686923,441.2181097298801,293.59664586678207,292.9251263765365,292.9858684949571,612.3841245714401,166.90170363130017,166.9017155482929,25.273830571859285,1.2437082532596724e-06,5848815.36031692,130645.33374891439,0.03577375071062545,0.019237235874141397,297.8027975276768,304.20270675081366,293.0609310747342,301.7981215519386,51039.517298540246,114179.34014341592,58.412003173956755,95.83181951082152,4006.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,659.403277633591,4006.0,0.0,0.0,0.0,286.5017646597024,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8492440912808642,-0.8546799540171891,-0.4028269370318274,-2.94544129483068,2697.2748006368765,2.4254762808120858,266.3027458314452,273.7153826174554,276.03127764957264,275.06315975144895,3.986334139348427,4.930934053497942
0 days 01:15:00,0.0,0.5114336797791513,0.0,0.1,0.0,0.5114336797791513,0.07287075612566607,0.0727787615163125,297.7218687006779,290.82631196665056,293.473909019575,292.1527609420261,0.0,0.5114336855819888,0.0,0.1,0.0,0.5114336855819888,0.07287075407211446,0.07277876483599736,299.8353785175938,290.3492787174856,292.9119853605558,292.15013461274486,0.0,312.9344118996744,294.37383248961885,312.95018320676536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.6881289382401,422.39957438643864,446.68968676383616,293.47373539626045,292.9119681148894,292.93203418309173,632.5110164005645,217.86967722826506,217.86968430993846,25.260495790471847,7.424177566447327e-07,5848835.337204566,130662.56831891499,0.01951260999569892,0.01911707223584691,297.29211284594186,303.36156080930357,292.92607384028565,301.79809354837755,121593.20059210622,217201.49439508494,97.72768486008219,132.5039097902631,4905.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1085.630508042222,4905.0,0.0,0.0,0.0,278.352538117284,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8469212421875,-0.8454206969829968,-0.4028136155808466,-2.880084544507879,3595.9946301217074,2.4162170237778935,266.2185236353475,273.5950251896862,275.9733821504884,274.9926140523264,3.8980634996781887,4.677005787037037
0 days 01:30:00,0.0,0.5432431831238786,0.0,0.1,0.0,0.5432431831238786,0.07985698808497382,0.0797866141370054,300.0408338894803,290.56592716212964,293.44781727797255,292.15527232593024,0.0,0.543242925047945,0.0,0.1,0.0,0.543242925047945,0.07985595189094781,0.07978738487082741,301.7347874388551,290.1096101030389,292.9014039001933,292.14873399887307,0.0,312.9867411121286,298.42089545236587,312.52006696471534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.5372926562911,420.9407959452363,450.4755575369147,293.4480209919593,292.90139070455024,292.90184507204555,5050.6330919290085,262.01551725187596,262.0157798354785,28.16750721429559,0.08576619721974171,7374843.759825053,130680.50312838657,3692.791009502497,0.018179294256751466,298.7926221101392,309.85378215362545,292.79714781002974,301.09706982612107,224855.52573909218,351224.47937866487,128.03664250761324,164.3385674049877,5805.0,0.0,288.15,0.0,288.15,1.0,0.9333333333333333,0.0,0.0,1588.8158045159428,5805.0,0.0,0.0,0.0,268.5758027184236,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8440485946180556,-0.8337142689677887,-0.4028002657198821,-2.8146550927303204,4495.714176371825,2.4045105957626856,266.10972378450134,273.4547421071245,275.89488833180707,274.8988702039584,3.7917468894963746,4.354239583333333
0 days 01:45:00,0.0,0.5667905991974737,0.0,0.1,0.0,0.5667905991974737,0.08509822466204454,0.08504606529615169,301.6256083167408,290.6053784150644,293.71397521489365,292.1547611583167,0.0,0.5667907594784215,0.0,0.1,0.0,0.5667907594784215,0.08509715958753987,0.08504708579423023,303.08564384530985,289.9267259769368,292.8925794573379,292.14819926099904,0.0,313.0478340608466,301.0258815768366,312.86844378071805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.1612555277106,425.8339973488916,453.00752526234123,293.71433703209635,292.8925676559064,292.88268663915034,6360.779255762599,298.34906897379346,298.3503096500136,29.339675166598624,0.1207694753995504,10556472.332302036,130692.19784108833,3083.4835165239842,0.010389706690565572,305.392782182737,311.4950723266,292.71070704565915,301.9137131843342,343439.07079292065,511435.44719963934,132.95396326241882,190.7593053511935,6705.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1912.87889160913,6705.0,0.0,0.0,0.0,260.6332339862298,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8412837595486111,-0.8197087891662654,-0.40278690225303787,-2.7492256388822987,5395.433751092866,2.390505115961162,265.9995242920852,273.3622888856738,275.8032489087301,274.79337371276307,3.7001564948782626,4.0877233796296295
0 days 02:00:00,0.0,0.5837085003246504,0.0,0.1,0.0,0.5837085003246504,0.08889500749658898,0.08886045104579245,302.48941453095904,290.65278125560155,293.94317287757343,292.15146045964525,0.0,0.5837107695041023,0.0,0.1,0.0,0.5837107695041023,0.08890006612784832,0.08885745817260247,303.97723161872443,289.7856231895047,292.8851700824041,292.147958253294,0.0,313.12559500000003,303.6583322355408,313.1652682193975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.7894135544457,454.7894135544457,454.7235106308719,293.9434213329216,292.8851631804938,292.86898007028384,5110.938718800505,326.4635032624826,326.46583946315394,29.34390845079302,0.12097317496103836,13260463.194533808,130701.29233963505,3117.5799889705277,0.010476782261317345,306.0182021865426,312.17757991917824,292.6682739722809,304.5824959286872,459866.19121073245,687254.0214933223,134.39248286125553,211.90361819912928,7577.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1884.8832012087094,7577.0,0.0,0.0,0.0,257.1082732439063,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8393378132908951,-0.8040970561047122,-0.4027739415752326,-2.685831766068178,6267.162077310035,2.3748933828996086,265.88660067482886,273.36047503750854,275.6866075,274.66939156247645,3.653579528774894,4.021913863168725
0 days 02:15:00,0.0,0.5965892879151217,0.0,0.1,0.0,0.5965892879151217,0.09180794819028956,0.09177863715886679,302.9902769724983,290.6548624042051,294.1087123570548,292.1498084626335,0.0,0.5965895349415133,0.0,0.1,0.0,0.5965895349415133,0.09180670786775172,0.09177970177223181,304.63602272260994,289.65232529544704,292.8781854558844,292.1478306055505,0.0,313.2730989583333,304.7218348249078,313.3112025933967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.8944809087022,427.3062231657463,455.8568530843822,294.10887954630954,292.87817626969473,292.85720917752064,4622.3825124435225,349.03493261281204,349.03585176094583,29.34839776533325,0.12097399757456384,16067229.922383834,130710.72092125785,3129.285659817771,0.010508920562390207,306.32336066574493,312.5058233262383,292.6518103786849,305.5589775321517,582234.6270130207,886523.2670708045,138.46871919376755,231.18049499094516,8475.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,1698.1402809585,8475.0,0.0,0.0,0.0,255.93865997942387,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8384986368312757,-0.7860772943995797,-0.4027605810794125,-2.620547706933266,7164.882331209154,2.356873621194476,265.6790877924696,273.3854166666667,275.46535156249996,274.45267387890806,3.649648184735062,4.271284722222222
