,Ti,Prad,rad_219,Tret,Tsup,rad_flo,Ta,phi_s
0 days 00:00:00,293.14881998697916,1394.2131052652994,1.0,295.2788513183594,298.10345865885415,0.11151943554480867,273.5303100585937,0.0
0 days 00:15:00,293.3360555013021,3757.889469401042,1.0,302.9985656738281,310.43202921549477,0.12082287718852357,273.475,0.0
0 days 00:30:00,293.68418579101564,1897.6666951497396,0.0,304.56171061197915,313.6690226236979,0.057053320109844166,273.39593709309895,0.0
0 days 00:45:00,293.7526570638021,53.002246797084815,0.0,299.514735921224,308.26171061197914,0.0009185778842038119,273.3024963378906,0.0
0 days 01:00:00,293.62591959635415,0.03765598125755782,0.0,298.1070963541667,305.1011698404948,1.2016128304518739e-06,273.1947306315104,0.0
0 days 01:15:00,293.51368611653646,2895.67947253411,0.6666666666666666,297.19875081380206,309.09596761067706,0.04827334446615999,273.06666666666666,0.0
0 days 01:30:00,293.72307739257815,3512.29228515625,1.0,306.0031717936198,313.00635986328126,0.11994952708482738,272.9293538411458,0.0
0 days 01:45:00,293.9942342122396,3458.7499186197915,1.0,307.044716389974,313.878466796875,0.12096734692653015,272.8071655273437,0.0
0 days 02:00:00,294.18370361328124,3481.098079427083,1.0,307.4330200195312,314.3106180826823,0.12097282409667966,272.72460123697914,0.0
0 days 02:15:00,294.3149678548177,3465.538720703125,1.0,307.6017740885417,314.448642985026,0.12097257624069845,272.68902587890625,0.0
0 days 02:30:00,294.38616943359375,1813.978798421224,0.0,305.4746541341146,314.305869547526,0.05705024106428023,272.67929890950523,0.0
0 days 02:45:00,294.2467976888021,52.58009211917718,0.0,300.0824422200521,308.72564900716145,0.0009185834460670833,272.6642578125,0.0
0 days 03:00:00,294.004248046875,0.03725955908497169,0.0,298.61647542317706,305.5271748860677,1.2018307036972449e-06,272.59727579752604,0.0
0 days 03:15:00,293.8259969075521,2896.4263193552692,0.6666666666666666,297.5910400390625,309.4718078613281,0.04827219173164013,272.4560241699219,0.0
0 days 03:30:00,293.9917500813802,3531.924609375,1.0,306.29234415690104,313.33448689778646,0.11994618574778235,272.3026590983073,0.0
0 days 03:45:00,294.2321044921875,3488.7502604166666,1.0,307.3634358723958,314.256630452474,0.12096446106831227,272.24102376302085,0.0
0 days 04:00:00,294.401171875,3502.9803385416667,1.0,307.73414510091146,314.65509236653645,0.12097070018450415,272.30833333333334,0.0
0 days 04:15:00,294.5178955078125,3470.7057291666665,1.0,307.85809529622395,314.7152608235677,0.1209711800018946,272.43333333333334,0.0
0 days 04:30:00,294.59899088541664,3435.369596354167,1.0,307.85475870768227,314.64208170572914,0.12097150186697637,272.55833333333334,0.0
0 days 04:45:00,294.65821126302086,3405.57880859375,1.0,307.82070109049477,314.5491556803385,0.1209717288613319,272.68333333333334,0.0
0 days 05:00:00,294.7045593261719,3282.2115397135417,0.6666666666666666,307.7400858561198,314.45806477864585,0.11688924183448153,272.80833333333334,0.0
0 days 05:15:00,294.680615234375,789.5963419596354,0.0,303.467919921875,313.1443318684896,0.021609826688654653,272.93333333333334,0.0
0 days 05:30:00,294.4565714518229,7.278547126551469,0.0,299.63316040039064,307.1101420084635,0.00011802958398825653,273.05833333333334,0.0
0 days 05:45:00,294.21013997395835,0.02296465821564192,0.0,298.61390787760416,305.2225748697917,8.01008210752722e-07,273.18333333333334,0.0
0 days 06:00:00,294.10614624023435,4029.437941838304,1.0,300.1753458658854,312.0609558105469,0.08775450050986815,273.2727864583333,0.0
0 days 06:15:00,294.3303507486979,3293.7140625,1.0,306.78291015625,313.3004862467448,0.12078421066204705,273.2745890299479,0.0
0 days 06:30:00,294.523769124349,3320.695556640625,1.0,307.25816650390624,313.81898396809896,0.12097054223219549,273.2116943359375,0.0
0 days 06:45:00,294.6556335449219,3331.553369140625,1.0,307.50287272135415,314.0850789388021,0.12097171247005459,273.1614583333333,0.0
0 days 07:00:00,294.7468953450521,3221.987337239583,0.6666666666666666,307.5636698404948,314.1585205078125,0.11688929796218869,273.17103678385416,0.0
0 days 07:15:00,294.7503214518229,775.3604227701823,0.0,303.4183329264323,312.9199483235677,0.021609852315547514,273.22333374023435,0.0
0 days 07:30:00,294.5446268717448,7.145818854123354,0.0,299.6541361490885,306.9991455078125,0.0001180239348513963,273.282568359375,0.0
0 days 07:45:00,294.3089884440104,0.022553560758630378,0.0,298.6514851888021,305.14234415690106,8.009470282862215e-07,273.33045857747396,0.0
0 days 08:00:00,294.1229532877604,0.025366900985439582,0.0,295.4753926595052,303.7388427734375,7.200414036863852e-07,273.352333577474,0.0
0 days 08:15:00,293.9809041341146,0.014713102268675914,0.0,298.5504862467448,303.24993286132815,7.141320338632795e-07,273.3495564778646,0.0
0 days 08:30:00,293.8699910481771,1025.0403806372235,0.3333333333333333,297.89247233072916,306.1606791178385,0.012728158893791409,273.3394449869792,0.0
0 days 08:45:00,294.0048319498698,4575.344791666666,1.0,304.1457967122396,313.9853149414063,0.11413497279087699,273.3419982910156,0.0
0 days 09:00:00,294.354443359375,3408.6700846354165,1.0,307.438682047526,314.2265930175781,0.12002067714929576,273.3680826822917,0.0
0 days 09:15:00,294.5891438802083,3398.1017578125,1.0,307.69630330403646,314.45464884440105,0.12017234116792674,273.41111246744794,0.0
