,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 00:15:00,0.0,294.8245544433594,294.1117248535156,294.771728515625,-0.00011308951070532203,-0.10137449949979782,7.410748139591306e-07,0.0006624777452088892,294.11279296875,273.5078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.669501890428364e-07,-0.00010119902342557907,-2.991994561440947e-06
0 days 00:30:00,0.0,294.7933349609375,294.07672119140625,294.76348876953125,-0.00011203865142306313,-0.2025735229253769,7.410352509396034e-07,0.0013294279342517257,294.0787353515625,273.4375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.66919513605535e-07,-0.00010081495344638825,-5.6417873892655734e-06
0 days 00:45:00,0.0,294.7627868652344,294.0506896972656,294.7440185546875,-0.00011214952974114567,-0.30338847637176514,7.410130820062477e-07,0.0019963474478572607,294.0537414550781,273.34844970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.669131107628345e-07,-0.00010128051042556762,-8.548080643322464e-06
0 days 01:00:00,0.0,294.7349548339844,294.03082275390625,294.7216796875,-0.00011301969061605632,-0.40466898679733276,7.410196758428356e-07,0.0026632605586200953,294.034912109375,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668688729405403e-07,-0.00010228359699249268,-1.14536682644939e-05
0 days 01:15:00,0.0,294.70965576171875,294.01507568359375,294.6990661621094,-0.00011433866893639788,-0.5069525837898254,7.409009867842542e-07,0.0033301294315606356,294.02020263671875,273.1315612792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668011192232371e-07,-0.00010365003347396851,-1.4358363944211306e-05
0 days 01:30:00,0.0,294.6899108886719,294.0024719238281,294.6812744140625,-0.00011604998144321144,-0.610602617263794,7.408909823425347e-07,0.003996930550783873,294.0086364746094,272.99249267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.66806474328041e-07,-0.0001053154468536377,-1.726436196349823e-05
0 days 01:45:00,0.0,294.6720275878906,293.99212646484375,294.6649169921875,-0.00011801752407336608,-0.7159180641174316,7.409009867842542e-07,0.004663737025111914,293.99932861328125,272.857177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668134592473507e-07,-0.00010716569423675537,-2.0170455957213563e-05
0 days 02:00:00,0.0,294.6560974121094,293.9833984375,294.6500244140625,-0.00012015095126116648,-0.823083758354187,7.409055911011819e-07,0.005330550484359264,293.9916076660156,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668157875537873e-07,-0.00010914134979248047,-2.299098134699307e-05
0 days 02:15:00,0.0,294.6425476074219,293.9758605957031,294.6371765136719,-0.00012240232899785042,-0.9322251081466675,7.409071258734912e-07,0.005997366271913052,293.985107421875,272.6955871582031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668167188763619e-07,-0.00011121261119842529,-2.5896940809388982e-05
0 days 02:30:00,0.0,294.6312561035156,293.9693908691406,294.6263732910156,-0.00012475141556933522,-1.0434377193450928,7.409071258734912e-07,0.0066641829907894135,293.9796447753906,272.6815490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668157875537873e-07,-0.00011336314678192138,-2.8717359600705095e-05
0 days 02:45:00,0.0,294.62158203125,293.9637451171875,294.61700439453125,-0.0001271778019145131,-1.1568008661270142,7.409059321616951e-07,0.007330998778343201,293.9750061035156,272.6767272949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668148562312126e-07,-0.00011557435989379883,-3.153777051352335e-05
0 days 03:00:00,0.0,294.6130065917969,293.95880126953125,294.60870361328125,-0.00012966217764187604,-1.272375226020813,7.409037721117784e-07,0.007997813634574413,293.9710693359375,272.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668111309409141e-07,-0.0001178300380706787,-3.435802958620115e-05
0 days 03:15:00,0.0,294.60516357421875,293.9543762207031,294.6010437011719,-0.00013218665844760835,-1.3902052640914917,7.408997362290393e-07,0.008664624765515327,293.9676208496094,272.5370178222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668074056506157e-07,-0.00012011337280273437,-3.70927898870832e-05
0 days 03:30:00,0.0,294.5976257324219,293.9503173828125,294.5936584472656,-0.00013473462604451925,-1.510318636894226,7.408946771647607e-07,0.009331432171165943,293.9645690917969,272.36346435546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668036803603173e-07,-0.00012241208553314209,-3.9912986409262885e-05
0 days 03:45:00,0.0,294.5903015136719,293.9465026855469,294.5864562988281,-0.0001372933475067839,-1.6327307224273682,7.408910960293724e-07,0.00999823585152626,293.96173095703125,272.2331848144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.66801817715168e-07,-0.0001247173547744751,-4.2647804247053496e-05
0 days 04:00:00,0.0,294.5834045410156,293.94287109375,294.57965087890625,-0.0001398570602759719,-1.7574480772018433,7.408910960293724e-07,0.010665037669241428,293.9590759277344,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668027490377427e-07,-0.0001270272731781006,-4.5382796963622246e-05
0 days 04:15:00,0.0,294.5771484375,293.9394226074219,294.573486328125,-0.00014242634642869234,-1.8844753503799438,7.408935402963834e-07,0.011331840418279171,293.95660400390625,272.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.668055430054664e-07,-0.00012934267520904542,-4.8117931731894716e-05
