,Ti,Te,phi_h,Ta,phi_s,Rie,Rea,Ci,Ce,Ai,w1,w2,v1,y1
0,294.07980532616324,293.03987419725524,4994.177777777667,270.85820312500005,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.468200460754128e-05,1.5742698657462775e-05,6.555299626883332e-08,294.07980539171626
900,296.37459066933945,292.9997430235751,393.8,270.88203125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.0001074684699148901,5.890049624498413e-05,-1.105997639747112e-08,296.3745906582795
1800,295.316990090506,293.039756860573,3174.644444443333,270.902734375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00029316578383221877,3.0408085916785582e-05,-4.127184125190327e-07,295.3169896777876
2700,296.4566103547866,293.06359337191367,5000.0,270.91796875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.030287666328998e-05,-2.348439311091227e-05,4.747188937279438e-07,296.4566108295055
3600,297.9367502189521,293.1504140133169,5000.0,270.925390625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00011072036671337785,1.7664752659593314e-05,-1.1980680193430567e-08,297.93675020697145
4500,298.92333789037303,293.36574559964646,340.1555555556667,270.92265625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.149019437850309e-05,6.464568638971041e-05,-8.413650478947414e-08,298.92333780623653
5400,297.10663524672555,293.55536546382325,3098.5111111099995,270.90742187499995,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0003437298532211521,1.953885239613254e-05,-4.215952388723602e-07,297.1066348251303
6300,297.80132284549904,293.6507425147628,5000.0,270.87734375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.445422452261508e-05,-5.159882588908499e-05,5.321855147455235e-07,297.8013233776846
7200,299.02710904234544,293.7584955434085,5000.0,270.83333333333337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.218895345046609e-05,-2.341282523400453e-05,-1.2110330501010952e-08,299.0271090302351
8100,299.8607425965479,293.9644449382478,5000.0,270.78333333333336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.388144302316429e-05,1.0454443679673484e-05,-4.694457921047658e-08,299.8607425496033
